4616|,|623 328 538 187 54 175 829 470 651 693 380 172 779 59 614 470 290 693 380 834 809 528 809 654 184 556 698 832 47 693 256 514 569 231 614 619 138 |,|
382|,|48 305 461 204 809 670 204 136 411 204 439 697 204 549 728 832 682 122 693 635 698 177 415 832 200 381 693 1 439 629 382 439 777 182 382 470 145 424 693 777 382 453 537 439 623 328 697 809 513 809 355 582 439 486 296 582 265 388 159 498 289 381 832 122 693 20 399 785 414 427 676 160 149 266 321 599 177 381 693 852 538 355 582 91 382 488 12 591 487 |,|
9695|,|91 340 851 636 177 415 832 14 693 85 605 582 842 698 369 691 793 693 229 56 733 777 204 582 161 204 458 190 728 832 122 |,|
2931|,|56 689 382 556 698 313 382 363 432 449 693 48 328 725 661 809 300 328 538 661 842 698 338 222 14 177 415 381 693 380 172 200 358 532 50 693 0 698 367 823 34 708 351 761 767 256 300 569 231 854 34 138 |,|0 2 7 
3957|,|623 328 697 382 698 33 735 382 327 514 381 693 623 355 661 754 149 338 266 477 300 177 415 381 |,|1 
6725|,|380 172 480 148 809 380 834 343 654 556 698 432 449 810 852 328 328 380 172 398 187 54 823 |,|
5322|,|285 514 569 231 614 34 138 181 657 382 569 231 556 698 313 66 432 693 48 328 293 851 636 91 399 227 439 48 328 473 399 851 636 842 698 494 504 149 266 14 177 615 376 |,|
2823|,|623 644 160 380 419 305 439 538 127 698 823 504 338 266 177 415 106 521 381 693 623 328 440 12 458 698 39 805 818 361 361 349 711 542 655 381 693 433 624 548 361 361 156 270 31 374 814 354 9 391 |,|2 6 
3430|,|108 328 501 582 698 528 294 39 142 754 519 421 641 769 779 432 177 415 381 693 561 1 433 624 660 548 743 807 601 156 198 270 693 832 185 12 286 754 807 156 270 693 700 132 7 608 |,|10 
1909|,|623 328 328 380 172 12 187 320 45 698 493 112 764 266 437 521 362 585 381 |,|15 
7497|,|380 172 809 380 654 439 617 834 66 56 180 345 693 256 514 376 231 113 256 693 48 224 697 809 355 694 19 363 399 79 623 328 419 171 345 256 524 303 718 698 785 414 493 338 266 500 106 521 381 383 693 700 132 261 7 |,|0 1 5 7 8 
4300|,|852 328 538 661 842 698 641 779 171 14 177 415 381 693 453 537 842 698 475 177 400 285 670 693 667 221 304 538 187 470 290 |,|9 
9262|,|320 419 571 516 256 524 842 698 493 338 266 521 177 604 381 693 241 388 328 733 777 204 728 319 581 |,|12 
7456|,|380 172 470 651 693 380 654 439 380 834 343 699 56 832 47 424 690 693 256 514 757 628 113 256 |,|
3002|,|852 341 328 328 380 172 12 590 320 92 482 338 266 14 177 415 381 693 358 380 498 224 399 432 698 432 449 177 415 832 14 734 106 521 602 693 657 677 654 809 618 282 300 654 556 698 432 449 122 380 834 411 343 809 654 556 698 832 482 693 256 514 569 231 614 34 457 138 |,|15 
2054|,|623 328 328 380 487 391 693 256 113 569 231 852 427 198 48 328 293 851 456 636 91 399 227 439 92 328 473 399 851 636 842 698 494 504 149 266 14 415 381 |,|
7012|,|48 328 328 380 172 398 187 320 380 222 600 532 703 50 386 177 415 106 521 693 358 380 136 363 578 556 698 432 449 177 415 832 816 734 106 521 381 693 48 328 293 851 636 91 399 227 439 48 808 321 399 851 636 842 562 494 504 149 177 415 832 14 |,|15 
8863|,|48 328 545 200 856 374 842 698 149 266 435 177 348 381 693 689 380 172 439 380 834 809 380 654 779 798 723 319 693 256 514 569 709 113 256 |,|4 11 
9521|,|623 328 843 852 328 446 380 693 411 657 470 622 324 657 0 309 363 556 698 409 112 |,|
6706|,|48 328 419 571 769 256 524 809 328 400 380 172 19 363 809 545 784 856 374 698 494 504 149 338 735 437 521 439 99 177 415 786 521 381 693 229 56 689 382 556 698 470 313 326 382 363 432 449 |,|4 5 11 12 15 
7748|,|852 328 274 382 401 698 382 363 145 424 389 381 181 852 23 661 698 417 266 521 177 415 100 311 177 415 278 838 693 399 842 698 509 338 266 437 177 415 832 14 305 693 700 733 261 7 |,|9 
5055|,|48 328 419 571 769 256 524 262 842 698 493 493 338 266 521 177 415 381 303 700 132 395 176 40 693 380 172 200 737 532 50 693 556 698 54 823 34 138 351 761 693 387 305 654 809 618 219 300 654 556 698 432 278 693 380 834 809 777 809 654 684 698 687 170 693 256 514 569 537 614 34 138 693 851 582 265 478 93 649 698 125 779 177 415 832 799 381 |,|5 12 
41|,|48 718 328 419 571 769 256 100 809 328 380 172 732 809 545 784 530 374 698 338 266 521 177 415 108 693 380 172 809 380 654 439 380 834 66 56 603 345 693 256 514 569 231 113 256 553 697 582 439 48 328 501 355 582 617 265 478 162 498 289 169 405 |,|4 5 11 12 15 
4901|,|852 328 538 382 842 698 17 382 327 95 693 326 801 105 259 477 362 784 735 415 622 832 381 693 623 328 538 355 582 91 19 400 478 698 668 779 278 59 177 169 693 399 698 493 338 266 369 112 381 782 311 |,|1 2 
5227|,|328 697 661 809 845 380 172 320 19 0 809 424 328 545 784 856 374 809 852 328 160 380 419 789 698 149 338 614 437 521 809 521 177 123 226 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 14 514 665 231 113 545 |,|0 4 7 13 15 
6574|,|612 498 289 169 405 693 380 536 66 56 395 176 693 380 256 514 113 757 256 |,|
9126|,|48 328 740 204 809 411 204 439 48 455 739 461 270 399 698 171 630 177 415 381 439 14 177 522 493 693 256 514 38 582 623 34 693 91 382 556 698 673 572 |,|
1919|,|335 4 4 380 172 320 380 19 363 177 106 521 693 380 834 809 380 654 832 47 693 380 73 574 832 290 693 256 403 113 256 |,|15 
1011|,|623 328 305 461 204 333 399 698 419 769 779 767 177 415 381 693 623 328 538 382 832 122 693 788 579 460 787 95 408 591 354 |,|
3888|,|48 807 293 851 636 439 48 328 473 26 851 636 842 698 14 177 415 381 |,|
5934|,|48 328 697 575 380 19 363 399 842 698 493 338 266 91 521 177 415 104 693 700 132 145 7 693 358 380 136 363 399 556 698 313 66 432 177 415 122 381 693 593 172 809 380 654 439 380 834 832 409 390 256 514 752 231 317 48 328 697 382 38 695 397 455 |,|0 7 
7308|,|852 149 539 661 842 698 160 338 266 844 177 415 381 |,|9 
1494|,|852 697 661 649 823 591 90 |,|
6921|,|623 328 697 538 382 397 455 305 623 355 582 849 382 363 318 343 788 463 399 475 607 693 496 607 690 415 548 445 519 421 623 34 693 532 330 623 365 661 380 136 363 439 852 355 661 399 842 698 149 338 266 14 521 278 543 177 415 381 693 178 132 261 7 |,|1 8 
5263|,|657 374 698 641 769 779 177 415 101 832 14 133 693 494 237 504 448 693 700 132 802 827 693 4 20 830 290 132 459 548 39 142 754 438 39 142 807 519 421 693 380 172 809 175 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 693 48 328 329 266 162 382 89 666 3 382 556 698 432 813 |,|15 
2066|,|623 328 58 784 856 698 530 149 266 177 3 106 521 381 693 623 328 380 172 809 334 380 278 487 391 |,|4 
4718|,|623 328 8 380 842 698 493 338 266 278 838 177 415 381 693 623 328 357 471 77 458 809 550 328 458 382 363 532 418 693 630 460 54 95 408 591 487 |,|2 
8182|,|766 328 328 380 172 761 470 290 693 380 834 343 9 654 556 698 432 449 693 607 514 569 231 300 34 138 693 201 316 384 271 380 834 399 554 514 266 14 177 415 |,|16 
4493|,|380 172 780 768 651 693 380 445 439 380 834 324 66 56 832 47 402 690 795 256 514 569 231 113 172 693 416 328 686 582 488 12 591 487 196 91 481 417 630 698 785 504 477 300 381 |,|16 
3692|,|852 328 328 380 172 12 231 320 500 266 14 177 415 381 693 358 380 498 304 399 556 698 432 449 579 724 832 14 734 106 521 381 693 657 305 654 104 618 282 300 654 556 698 432 449 693 380 602 809 343 809 654 556 698 47 695 256 297 231 614 34 138 693 380 136 363 670 556 641 698 313 66 730 449 693 380 172 290 160 779 59 342 84 |,|15 
7353|,|358 380 654 439 380 834 66 56 273 842 693 256 514 569 231 113 256 693 623 328 787 767 769 256 524 698 149 266 521 177 415 381 |,|5 
7448|,|852 788 765 582 64 779 14 177 415 381 693 433 624 368 548 446 691 156 430 693 788 698 149 266 477 86 177 449 381 693 839 328 411 204 399 698 14 177 415 310 693 204 333 238 160 |,|9 
2874|,|91 382 569 556 76 313 381 438 449 693 48 328 380 331 398 187 54 823 |,|
2769|,|602 362 613 737 424 290 693 380 834 809 449 809 654 832 47 693 623 328 545 784 46 374 698 338 102 177 415 205 521 381 693 380 172 809 380 654 439 380 834 68 56 150 345 693 256 514 569 231 113 256 |,|4 
7538|,|48 328 204 172 398 163 54 823 693 48 328 380 172 439 390 380 172 470 332 693 380 256 514 569 231 267 256 |,|
7499|,|697 382 78 33 779 521 177 415 381 693 48 328 380 172 809 192 497 380 172 399 448 647 200 522 832 14 381 |,|15 
8442|,|566 382 399 550 698 161 257 477 300 415 396 693 48 328 740 204 745 852 477 305 461 204 48 14 231 415 381 |,|
6223|,|375 288 775 563 393 129 852 312 381 693 852 538 466 308 698 435 740 409 177 415 381 693 380 172 654 470 290 693 256 0 514 35 231 113 256 |,|9 
1663|,|638 486 582 842 698 162 498 289 739 35 842 698 477 300 691 415 381 693 48 328 538 661 842 698 604 266 846 177 415 381 693 20 399 698 493 338 266 177 415 832 14 381 |,|2 9 
7357|,|623 328 501 382 203 38 276 386 382 246 363 145 424 389 693 852 55 661 441 809 623 755 501 661 582 717 380 390 399 698 88 820 14 177 415 381 694 256 514 569 231 113 256 693 294 382 382 363 556 698 313 66 232 327 351 761 |,|3 8 
3037|,|328 328 380 172 398 187 513 374 693 852 328 501 634 91 399 400 478 698 376 300 177 415 207 |,|10 
772|,|48 328 328 380 172 320 842 698 494 504 849 266 521 177 415 381 693 700 132 261 7 693 380 172 622 737 437 281 192 651 693 380 834 832 690 693 256 514 569 264 113 693 548 697 661 234 831 672 212 504 488 12 |,|15 
3420|,|623 426 697 326 204 809 623 328 357 399 328 458 809 623 328 305 461 204 398 458 439 455 369 458 809 623 328 644 382 94 305 461 533 588 777 809 623 328 777 382 265 363 239 343 693 102 229 380 399 767 672 807 779 374 494 504 812 388 439 125 548 14 177 415 369 691 381 693 293 545 492 442 145 381 772 753 |,|16 
831|,|229 56 689 382 698 313 326 382 363 400 449 693 852 674 328 290 380 256 851 636 374 404 494 722 71 455 622 381 |,|15 
4171|,|623 328 545 644 856 374 698 338 428 177 559 106 521 381 693 380 172 809 380 654 439 774 834 66 47 180 345 693 256 514 569 231 113 256 330 623 328 501 355 582 162 498 833 169 405 693 177 415 364 14 |,|4 
2520|,|568 727 545 784 374 698 424 306 266 521 177 415 381 693 852 328 697 204 809 740 121 809 411 204 439 566 461 204 399 842 551 177 246 832 14 381 42 650 |,|4 
9035|,|602 663 328 545 317 856 534 374 698 746 339 779 177 415 106 521 381 693 380 153 200 846 532 50 693 556 698 435 823 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 679 834 116 343 809 654 556 698 832 47 693 95 514 569 231 614 34 138 |,|11 
8369|,|193 355 661 165 623 328 697 661 38 309 64 834 693 522 838 26 439 160 380 786 832 47 693 177 251 323 14 693 514 113 256 693 380 172 290 160 779 59 842 697 382 439 411 382 |,|0 1 8 15 
4054|,|229 56 91 382 556 698 432 449 693 852 328 290 380 256 851 636 374 518 698 116 71 381 |,|15 
9024|,|48 328 86 172 453 537 19 363 374 698 149 210 555 415 106 521 829 530 328 471 539 256 78 278 693 411 204 809 852 60 502 461 108 78 196 |,|15 
3952|,|48 328 582 717 288 673 399 100 698 335 779 177 415 832 14 381 693 380 172 200 745 737 614 313 66 470 290 693 292 514 569 231 171 463 852 34 138 693 91 380 488 12 212 306 197 668 328 697 355 538 582 38 598 382 40 397 383 207 579 488 12 591 487 565 380 363 518 382 397 455 374 318 511 |,|16 
1233|,|852 328 107 380 809 178 328 545 784 856 361 374 698 494 504 767 149 338 532 408 321 177 127 812 693 355 582 617 265 169 |,|4 11 
2136|,|852 328 501 355 582 837 478 162 498 289 735 191 693 177 181 805 14 693 680 328 328 380 172 809 82 380 172 439 655 618 380 172 399 698 14 177 415 381 319 603 172 200 737 437 470 256 514 569 231 38 582 623 34 |,|15 
8533|,|380 172 809 439 380 834 66 56 180 345 47 256 514 569 773 113 256 414 380 136 363 837 399 556 698 568 308 432 449 177 415 381 693 12 26 163 343 724 47 693 177 690 415 832 783 693 380 450 320 737 556 698 313 66 432 449 693 256 514 569 231 674 256 |,|
5289|,|852 328 697 538 582 800 728 314 161 257 196 386 177 415 19 492 698 750 703 767 381 693 380 136 363 40 556 698 313 326 511 428 439 773 74 343 264 693 380 172 809 380 654 439 380 834 66 623 180 345 693 556 786 647 386 177 415 381 693 256 514 409 113 272 |,|7 9 
2829|,|488 328 740 204 333 399 842 698 177 415 832 14 381 666 3 852 328 697 809 355 538 582 91 399 400 478 842 698 64 115 439 125 779 177 415 832 14 381 693 399 842 698 57 300 177 415 59 693 698 221 380 498 289 116 852 73 328 380 172 442 824 54 823 693 256 514 569 287 231 514 415 403 34 463 |,|7 8 9 
5326|,|48 328 380 834 402 47 331 172 809 380 808 66 56 180 345 693 244 256 514 412 231 777 49 256 693 623 328 545 784 856 809 697 661 290 338 266 521 177 415 381 693 700 243 395 95 693 38 582 493 338 266 171 14 177 415 381 645 812 185 20 399 842 698 514 408 185 691 |,|0 4 
118|,|380 586 200 778 556 645 313 326 432 200 693 852 328 501 661 842 698 338 266 437 177 415 106 521 381 |,|10 
6662|,|380 834 809 343 505 321 556 698 313 204 305 449 693 689 427 204 439 105 259 782 556 698 501 66 686 449 815 127 693 623 328 105 259 382 244 832 122 809 744 691 693 105 259 477 10 670 161 693 105 259 204 399 698 66 498 289 738 109 381 |,|
2405|,|48 328 328 380 172 320 19 363 842 698 494 504 285 136 266 521 177 381 693 852 434 538 382 809 671 797 853 299 40 12 |,|15 
5505|,|48 328 419 652 571 769 256 524 237 328 380 428 771 809 545 856 374 698 338 266 521 177 415 381 608 37 400 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|4 5 11 12 15 
9575|,|48 328 329 266 304 382 731 162 382 556 698 432 449 693 623 570 697 538 355 661 698 335 270 408 313 177 415 693 667 221 623 328 328 380 172 12 787 394 174 506 37 788 313 66 832 47 |,|0 1 2 
6050|,|305 461 648 809 777 382 809 471 328 305 826 204 382 458 809 740 400 809 623 328 31 382 698 494 504 382 327 257 852 328 328 103 380 172 320 698 160 338 266 14 177 415 |,|15 
9721|,|740 204 399 698 658 838 542 655 266 177 462 832 327 462 693 113 172 200 663 545 468 532 50 |,|
5320|,|623 328 293 851 842 698 149 266 369 691 693 256 380 625 93 354 253 108 698 338 551 266 14 177 381 |,|14 
4511|,|852 328 697 661 265 724 478 698 493 338 266 177 415 447 521 381 350 347 700 477 261 44 693 380 172 809 380 810 439 380 834 832 47 256 514 569 231 113 256 |,|7 
236|,|623 328 661 439 667 221 380 834 399 698 149 266 809 514 335 853 437 14 177 415 207 693 433 624 660 548 445 445 825 51 51 405 188 693 358 380 136 363 399 556 264 313 66 432 449 177 415 381 693 380 172 809 380 654 66 423 106 242 345 693 256 272 569 231 113 256 |,|0 
8697|,|803 328 107 265 806 545 784 856 439 801 546 355 661 698 494 504 493 338 194 521 177 415 502 693 700 132 395 427 176 693 623 328 331 757 382 832 122 693 788 579 460 787 95 408 591 487 |,|0 1 4 7 8 11 
4249|,|199 315 223 604 633 354 12 359 698 338 266 177 415 832 72 381 693 38 582 617 265 162 498 289 169 405 |,|14 
9468|,|91 399 494 504 851 636 842 698 520 691 693 333 399 177 415 106 521 693 380 136 363 399 556 698 313 66 432 449 177 415 381 775 630 172 809 380 654 188 380 834 350 56 74 345 693 256 514 569 265 113 256 |,|
3496|,|428 358 380 697 108 809 380 654 439 380 834 66 56 180 716 345 693 623 328 328 137 172 12 187 320 842 698 493 338 266 437 521 177 415 381 |,|15 
4347|,|469 382 698 33 779 177 415 106 521 381 693 238 328 328 380 172 320 380 363 809 282 571 769 256 524 698 143 504 493 338 266 177 415 106 521 381 |,|5 12 15 
8460|,|852 328 305 461 204 582 717 397 455 693 852 711 538 130 355 582 154 382 488 12 591 257 |,|
3440|,|91 382 382 363 556 691 409 112 351 761 693 17 328 91 400 478 439 623 328 380 380 478 654 270 386 338 177 415 832 14 381 |,|16 
6691|,|852 256 91 354 698 542 655 266 14 177 416 502 693 415 240 766 693 453 537 842 698 115 266 213 169 374 693 667 22 534 259 552 363 413 119 693 596 487 394 411 204 399 155 424 389 693 623 328 328 380 172 697 187 114 823 |,|9 
5362|,|270 498 56 289 169 405 693 182 172 809 380 654 442 415 470 215 693 380 834 284 832 87 47 |,|
8342|,|48 328 432 461 399 698 107 824 177 415 832 546 381 693 358 417 380 834 343 7 827 |,|
6850|,|12 229 56 689 382 556 698 313 326 382 363 432 449 693 48 328 377 279 588 809 740 659 809 411 204 399 698 78 196 381 |,|
1126|,|545 377 851 636 772 753 758 693 742 328 847 380 172 584 187 320 698 149 266 14 177 415 381 693 358 234 824 498 289 399 657 556 698 432 153 479 415 832 14 734 106 521 381 693 657 305 654 809 618 282 834 654 499 698 432 449 693 380 834 809 343 696 654 556 698 832 47 693 256 514 711 231 614 34 138 |,|15 
2489|,|48 328 545 718 856 374 809 328 427 380 172 320 439 419 571 41 256 524 562 149 338 564 521 177 415 381 |,|4 5 11 12 15 
7168|,|623 328 538 582 91 382 399 400 478 698 835 8 454 436 14 177 415 381 693 127 380 474 56 14 177 415 162 693 380 172 809 380 654 439 380 834 66 56 112 420 693 256 514 569 74 113 73 852 305 461 204 751 728 832 122 693 698 338 266 437 14 35 415 381 |,|2 15 
4658|,|21 328 380 172 95 852 532 659 693 796 514 569 231 802 256 693 850 328 35 661 701 809 852 328 538 386 809 623 328 697 809 355 582 601 380 834 593 842 698 494 504 145 422 338 266 14 177 415 |,|16 
5042|,|852 470 357 789 12 475 582 500 478 698 335 779 191 14 823 177 415 338 623 328 118 784 856 374 842 698 339 266 528 177 415 381 693 700 243 7 608 693 433 624 660 548 766 807 156 270 |,|4 
4549|,|623 328 501 661 698 785 414 493 338 266 177 415 832 457 405 693 48 328 697 355 582 38 582 91 382 130 266 397 794 |,|3 
8093|,|48 328 160 109 503 809 38 582 290 380 26 343 809 582 717 285 654 809 657 305 654 439 38 582 48 328 586 328 343 654 792 192 380 506 809 48 328 328 220 143 187 809 501 290 654 842 341 177 415 549 14 49 516 256 514 569 231 614 34 138 693 623 328 357 789 388 285 779 177 415 554 14 |,|15 
3529|,|91 382 550 698 161 257 477 300 177 415 381 693 657 374 623 328 195 290 321 177 381 |,|15 
3161|,|374 172 200 737 415 614 313 66 470 651 540 380 834 832 47 693 256 514 569 231 429 256 693 852 328 538 355 382 579 488 12 524 487 693 506 330 91 400 478 698 597 300 422 335 266 14 448 415 381 |,|8 9 
4154|,|91 380 582 717 380 834 809 380 654 809 38 371 290 380 26 343 842 698 14 177 415 42 650 472 501 272 290 654 313 66 832 757 647 667 477 380 136 363 54 241 128 |,|16 
2802|,|623 820 328 380 172 220 187 54 823 693 229 56 204 382 556 698 805 332 112 30 321 432 449 |,|
9772|,|623 328 538 661 698 149 266 821 654 415 381 693 290 380 26 343 809 160 786 786 809 582 717 380 636 352 415 787 693 380 172 200 737 290 374 256 514 569 231 463 852 328 34 138 693 380 172 200 737 442 415 470 651 693 337 442 415 402 690 |,|16 
2502|,|623 328 305 461 204 169 196 300 223 415 381 243 196 561 693 623 615 545 784 856 374 622 494 504 493 149 266 848 177 415 381 |,|4 
8961|,|697 204 809 740 204 190 48 328 305 461 603 204 399 842 698 14 177 415 381 |,|
923|,|256 514 569 231 463 852 328 371 138 693 831 852 328 538 355 382 579 618 12 591 487 693 506 330 18 91 400 478 202 477 300 381 439 335 266 177 415 832 14 381 |,|8 9 
5689|,|623 657 320 473 399 851 636 374 842 698 493 149 266 369 691 381 553 852 328 305 461 204 698 641 243 769 779 177 415 832 14 381 171 433 624 660 548 40 470 156 270 |,|15 
5954|,|623 328 355 382 424 389 386 256 426 510 382 338 29 463 399 330 138 782 20 623 328 451 842 473 477 485 177 212 381 693 852 328 550 328 343 654 439 371 834 399 698 335 338 408 14 177 415 381 248 657 305 654 809 160 380 338 698 514 408 415 177 415 381 |,|16 
7009|,|48 328 777 333 439 740 204 842 698 162 498 289 725 415 381 693 48 594 547 461 204 809 740 204 228 411 204 399 698 177 415 832 381 |,|
4580|,|842 698 243 627 184 809 684 380 172 779 5 398 48 328 697 661 698 493 704 266 177 415 622 694 381 693 700 132 261 7 |,|0 7 
6724|,|852 355 661 582 717 380 232 399 723 26 14 693 78 358 355 737 556 698 385 313 66 470 290 693 609 564 654 809 618 282 300 654 556 698 432 329 449 693 375 514 569 231 614 831 707 |,|8 
2678|,|501 27 421 295 717 380 834 518 177 415 821 14 693 358 380 136 363 399 556 698 313 66 432 449 673 415 62 693 380 172 809 380 654 439 380 834 832 47 442 256 514 569 231 113 679 |,|3 10 
7316|,|623 355 355 582 553 800 478 842 835 8 454 779 14 177 415 381 693 200 7 693 433 624 660 446 446 156 270 693 380 136 256 54 823 |,|1 
7764|,|697 582 850 498 289 169 405 177 415 94 14 693 91 382 617 363 556 698 432 449 693 689 380 834 809 380 343 832 690 809 402 47 693 380 172 200 737 470 290 693 380 221 731 357 113 256 |,|
9451|,|48 739 328 713 172 545 439 48 328 419 571 769 256 250 842 195 149 266 177 415 106 521 381 435 700 132 261 7 693 91 380 488 12 645 487 852 328 538 501 382 582 5 397 115 |,|5 12 15 
5133|,|623 697 759 138 488 12 168 315 777 256 563 852 770 |,|
9241|,|48 328 545 784 856 374 842 698 338 266 521 177 415 381 |,|4 11 
5838|,|256 222 569 835 313 66 852 34 693 48 328 697 809 298 661 19 363 809 380 172 212 19 363 439 48 545 784 856 374 809 483 291 808 842 698 785 504 493 338 266 521 177 415 381 582 717 596 502 579 213 408 177 530 591 487 |,|0 1 4 7 8 11 15 
1395|,|623 328 501 355 582 162 498 289 169 405 693 177 415 832 14 693 48 328 763 789 532 431 693 556 698 61 837 374 |,|
5413|,|380 498 289 169 721 693 380 834 66 56 395 176 693 114 256 476 108 256 631 48 380 731 809 192 497 380 172 123 66 760 651 |,|
4443|,|623 328 355 661 698 338 266 145 758 26 437 14 177 415 381 693 380 172 809 380 654 439 380 834 580 47 106 402 690 693 256 514 569 231 113 256 |,|1 
5083|,|852 328 538 338 842 698 17 382 327 590 447 693 667 221 105 259 789 362 698 14 177 415 381 693 48 328 355 661 380 834 809 343 399 335 80 408 14 177 415 381 |,|1 8 
9918|,|852 328 355 382 382 265 363 145 424 426 168 842 698 382 327 514 381 693 265 478 162 684 289 381 832 122 693 169 405 693 623 328 250 355 722 582 60 498 282 169 468 693 177 415 832 14 |,|
7776|,|380 691 200 737 809 380 654 809 380 834 343 809 26 343 439 852 797 545 784 856 374 809 852 328 107 855 842 698 494 504 559 469 516 14 381 693 657 305 842 297 149 266 116 71 177 415 832 712 381 |,|16 
7719|,|522 380 698 494 504 160 338 266 177 483 106 521 381 693 700 132 7 608 693 119 172 593 380 654 66 56 180 345 693 256 514 569 231 113 256 |,|14 
8778|,|623 328 328 380 172 556 698 313 66 432 449 693 849 328 341 582 290 380 247 320 698 763 769 779 52 208 545 779 693 830 290 204 112 470 548 445 754 421 818 25 287 421 421 693 561 755 433 624 660 338 445 346 156 270 693 399 842 199 698 149 260 830 685 415 381 693 463 502 700 243 7 608 693 290 380 247 54 823 442 749 770 430 693 643 221 91 382 174 746 382 363 556 56 432 449 |,|8 
8225|,|623 328 545 659 784 856 842 698 785 504 149 338 266 521 177 852 66 693 677 243 395 176 693 483 382 809 471 850 535 411 382 698 494 831 382 363 145 424 389 416 |,|4 
2213|,|852 328 355 582 446 380 247 320 698 763 769 779 580 177 415 381 693 830 290 768 472 486 674 445 754 3 421 818 361 601 421 421 693 561 755 433 624 660 548 445 346 156 270 258 399 842 698 149 266 14 177 415 381 693 596 1 700 243 7 608 693 290 529 675 196 54 823 442 749 770 34 693 302 221 91 382 399 400 382 363 556 698 213 449 693 623 328 368 136 676 399 148 698 313 66 432 436 670 177 415 |,|8 
1830|,|380 698 494 504 160 672 521 177 648 381 693 700 132 838 7 608 693 91 380 488 233 212 306 197 497 328 697 162 538 582 38 10 382 363 397 455 693 579 488 12 245 656 693 380 363 518 382 800 455 374 101 511 |,|14 
8909|,|623 328 740 204 333 84 842 698 177 415 832 535 381 332 852 328 758 661 698 160 338 848 521 177 415 381 65 256 514 569 231 113 256 |,|9 
2711|,|290 380 26 343 698 160 149 266 521 177 415 381 693 433 624 660 548 825 445 435 156 188 |,|15 
9181|,|852 328 471 453 162 498 289 169 405 454 177 415 230 14 693 20 747 842 698 3 300 177 415 381 693 48 328 739 380 172 486 19 363 842 698 494 504 338 266 521 490 415 381 |,|15 
2191|,|623 328 380 172 54 823 487 160 693 256 514 569 231 852 34 693 48 377 305 461 204 399 698 107 266 177 415 832 14 381 |,|
9129|,|852 328 545 137 23 374 95 698 542 338 266 14 177 192 381 693 290 268 778 754 142 686 818 807 802 142 51 818 446 142 435 519 421 693 667 221 788 698 494 504 149 266 14 177 415 381 693 733 777 476 842 698 189 432 449 177 415 381 |,|11 
5349|,|38 409 617 476 162 498 289 169 405 78 852 305 30 204 698 162 498 289 177 415 381 |,|
7740|,|623 328 587 266 300 177 415 106 521 693 852 626 661 54 206 232 487 |,|
7774|,|623 328 355 625 733 806 386 256 426 693 382 338 463 34 138 129 310 20 623 328 842 273 698 78 10 477 522 693 692 582 800 728 478 78 196 |,|0 7 
2414|,|852 328 449 380 172 437 54 851 527 256 514 758 231 113 256 505 852 355 323 174 478 93 649 698 370 177 415 832 14 381 |,|
7855|,|48 328 380 256 809 343 399 100 698 785 841 397 177 415 381 693 380 140 200 737 532 50 170 693 556 698 147 823 34 138 351 761 256 514 569 231 614 840 138 |,|16 
9249|,|623 328 664 851 636 842 698 149 266 691 693 284 328 419 337 769 812 524 375 149 335 521 177 415 381 |,|5 12 
5129|,|852 328 218 461 204 582 271 397 455 693 748 172 779 59 614 572 705 693 380 834 809 343 809 654 18 698 95 47 693 256 514 517 231 614 34 138 |,|
8055|,|268 623 328 440 12 458 698 39 51 818 361 361 240 711 542 655 817 693 433 624 660 548 361 361 156 270 693 440 814 354 9 391 504 256 514 569 231 614 436 34 138 |,|
4709|,|852 328 645 419 557 698 542 338 266 177 415 106 521 468 651 693 667 221 380 834 832 47 |,|13 
6796|,|302 782 89 545 110 519 439 483 291 431 374 698 494 504 493 151 266 521 490 415 381 693 582 717 596 502 700 132 399 608 693 380 172 654 834 343 313 832 47 402 690 693 76 180 514 569 231 614 34 138 |,|4 11 15 
1609|,|358 380 136 363 399 698 313 91 432 449 177 793 381 693 644 380 247 38 582 698 521 177 415 381 693 290 26 343 654 38 662 13 415 260 14 |,|15 
7085|,|852 328 697 204 809 740 632 809 411 204 439 305 352 204 696 399 842 698 177 415 832 342 381 42 650 693 623 697 661 809 545 784 856 374 698 338 543 14 549 278 838 177 415 836 |,|0 4 
2088|,|623 328 522 283 380 187 109 698 39 591 754 519 421 818 361 142 446 519 421 742 569 856 266 437 733 177 415 381 369 20 399 698 569 856 266 369 691 502 693 667 33 194 79 442 15 333 437 373 47 693 380 172 200 737 545 468 50 |,|15 
4255|,|91 268 488 12 131 306 713 48 328 697 355 373 582 38 582 382 35 397 455 693 504 579 111 12 591 487 693 380 363 518 712 397 455 374 797 511 693 623 328 697 582 380 728 672 488 792 |,|
3632|,|461 486 582 162 498 289 831 219 693 399 698 494 504 477 300 381 |,|
6072|,|623 328 704 380 842 488 542 655 266 14 803 415 381 544 693 433 624 660 445 520 601 435 156 188 693 473 132 7 608 693 857 667 221 328 796 380 172 54 280 138 49 758 514 569 231 556 698 313 66 34 138 |,|4 
