3196|,|48 810 160 380 419 789 809 623 328 538 661 809 380 307 842 132 338 266 521 177 415 381 100 700 243 395 176 693 453 537 380 498 289 132 409 415 54 823 164 115 266 204 809 36 204 809 623 328 768 204 410 290 380 10 390 636 90 735 428 698 14 516 809 381 |,|2 6 13 14 
4380|,|521 852 328 305 461 204 399 842 698 177 415 832 14 381 693 14 624 660 548 306 51 766 270 693 334 852 501 322 91 382 399 400 478 698 17 641 769 779 171 14 177 415 381 693 36 575 548 346 421 421 693 700 806 7 827 |,|10 
2064|,|852 117 697 582 380 834 399 809 852 328 435 328 343 809 178 93 203 809 285 654 522 398 654 399 173 115 504 297 0 177 415 120 693 380 172 809 380 654 83 47 693 256 623 569 231 113 256 |,|7 15 
4972|,|48 139 740 204 439 305 102 204 549 728 288 122 693 852 328 204 333 399 842 698 641 769 779 521 162 498 289 407 177 415 381 |,|
7972|,|380 172 200 737 532 50 693 556 54 823 34 138 351 510 657 305 654 809 618 282 300 654 584 698 432 449 693 380 834 809 343 249 654 556 698 832 47 693 256 514 569 231 739 614 34 138 693 623 328 328 380 172 556 698 313 66 432 30 |,|
8257|,|355 382 582 717 229 363 145 342 413 693 842 552 116 71 399 199 376 381 693 667 221 399 400 478 842 14 338 266 14 177 415 381 439 149 266 78 477 781 91 382 382 363 569 231 556 842 432 449 |,|1 8 
260|,|852 355 661 380 834 399 698 87 266 14 177 415 381 |,|8 
5325|,|48 328 697 811 355 661 439 48 328 545 491 856 842 698 55 504 149 266 248 149 338 266 439 338 266 171 521 439 521 177 415 381 693 700 243 7 608 734 220 176 |,|0 1 4 7 11 
4646|,|623 328 263 380 172 470 290 843 557 822 208 328 501 661 698 521 698 177 415 |,|3 10 
8765|,|798 328 660 516 579 488 12 591 487 693 830 315 374 39 852 328 697 661 96 672 661 374 698 338 266 14 372 490 838 177 415 381 700 243 261 7 381 |,|7 9 14 
3364|,|697 582 617 816 162 498 289 847 405 693 177 415 850 14 693 48 328 328 380 172 12 187 698 147 436 170 177 415 443 217 693 256 514 569 231 614 34 138 |,|15 
2791|,|48 568 305 461 204 399 842 698 160 769 779 521 245 415 381 693 380 136 486 439 328 172 399 842 698 494 504 149 338 266 177 415 832 14 381 693 582 717 453 190 842 698 483 291 266 523 622 381 |,|16 
3773|,|48 328 545 784 856 851 809 328 380 172 320 439 419 571 769 256 355 698 493 338 266 177 415 106 521 381 693 780 463 697 382 104 40 828 141 487 |,|4 5 11 12 15 
9953|,|623 328 697 582 17 501 382 400 434 439 380 136 363 399 842 698 161 372 513 300 177 415 531 4 623 305 724 204 399 698 14 177 697 381 439 369 691 381 |,|0 3 
2129|,|48 328 419 571 769 256 524 809 779 328 381 172 453 537 19 433 363 698 785 504 839 266 437 177 415 106 521 381 693 380 172 200 737 171 470 290 693 582 173 834 809 343 809 561 832 339 693 256 840 569 231 86 256 693 623 328 522 160 380 187 374 380 127 728 7 488 12 722 306 |,|5 12 15 
7555|,|555 623 328 328 380 172 487 391 693 256 514 569 231 852 206 693 48 328 293 335 636 91 370 227 439 48 328 209 399 851 636 842 698 494 504 149 266 177 415 832 14 381 |,|
15|,|111 328 213 661 542 265 363 145 424 490 693 667 221 136 363 378 698 655 266 14 177 415 381 693 700 132 7 608 693 290 160 548 753 142 286 75 421 643 39 142 361 519 421 693 453 517 698 493 798 273 98 415 381 439 477 300 177 814 381 693 160 380 786 399 698 514 408 14 734 415 381 693 623 697 534 759 138 488 12 212 306 |,|10 15 
6887|,|852 328 697 204 809 740 204 809 411 204 439 305 461 204 399 842 813 698 177 415 832 14 381 42 650 693 852 328 305 461 204 194 728 479 122 |,|
5741|,|220 328 305 461 204 623 328 411 204 399 698 162 498 289 177 757 603 381 337 647 501 661 452 698 338 120 266 521 177 415 381 693 700 243 7 827 693 405 228 759 138 634 330 |,|3 
7789|,|167 419 571 516 256 854 842 206 493 812 704 141 177 415 381 693 91 382 569 781 556 840 313 66 432 449 |,|12 
7510|,|623 328 501 382 442 88 649 166 381 693 460 174 843 307 139 693 48 328 697 809 355 661 256 363 399 281 623 328 419 571 746 769 256 414 842 698 785 414 846 360 338 266 177 415 106 521 381 693 700 132 202 246 |,|0 1 5 7 8 
5007|,|229 56 48 328 357 471 757 328 458 261 424 389 693 852 328 538 807 64 779 14 177 415 381 693 433 624 658 548 423 807 156 723 270 693 788 698 493 338 266 477 300 273 686 381 |,|9 
2124|,|380 315 177 415 145 755 693 770 521 13 415 381 |,|14 
7544|,|48 328 697 809 355 661 153 363 399 439 623 328 419 571 769 256 524 842 698 785 639 414 493 338 266 177 159 106 521 381 693 700 132 261 637 |,|0 1 5 7 8 
5051|,|623 328 501 661 279 698 49 700 184 40 608 809 177 415 106 521 381 693 623 328 357 789 842 698 14 177 415 |,|3 
356|,|852 328 277 538 661 842 599 681 338 266 437 177 415 126 453 537 842 698 177 415 213 169 381 693 380 172 527 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|9 
1959|,|48 328 380 172 545 468 532 621 693 514 569 231 113 256 693 742 702 697 809 355 661 448 363 637 439 623 328 419 571 769 256 524 842 698 686 414 493 338 266 177 415 604 521 381 693 265 132 261 7 |,|0 1 5 7 8 
1961|,|623 86 328 719 172 399 96 698 177 415 832 14 381 747 615 1 14 374 636 83 293 398 797 38 582 382 363 832 576 809 430 691 |,|15 
3653|,|48 145 328 380 172 192 497 537 703 618 380 718 809 290 380 209 343 812 439 356 717 380 834 177 415 832 14 693 569 514 569 231 34 74 728 615 830 461 204 71 517 415 832 411 |,|16 
3534|,|48 328 697 582 467 400 478 37 78 477 381 693 623 328 465 187 470 290 843 557 |,|0 7 
9508|,|380 172 200 737 556 698 432 449 693 436 834 343 145 47 693 256 514 569 231 113 256 693 852 328 160 380 419 789 399 842 441 149 266 14 177 415 381 380 172 809 657 654 439 380 834 66 56 180 345 693 71 514 569 231 113 646 |,|13 
9432|,|697 204 740 204 439 48 328 305 461 204 399 842 698 14 177 415 381 693 623 328 160 380 698 149 220 384 691 600 693 358 241 136 363 399 556 707 432 529 469 177 415 |,|6 
829|,|623 328 293 851 636 846 698 493 338 266 369 261 146 693 623 328 501 273 382 91 488 12 591 487 693 488 482 382 400 478 384 504 477 300 381 |,|3 
3925|,|328 792 809 411 204 439 48 450 305 461 204 399 698 171 177 415 106 521 381 439 14 177 415 381 |,|
4864|,|623 328 538 820 56 493 338 266 768 331 85 145 52 177 415 381 333 700 132 145 7 357 229 56 336 382 556 375 698 313 326 542 363 432 449 |,|2 
5375|,|623 328 469 814 204 495 698 196 300 177 415 381 439 477 196 561 693 623 328 241 382 439 623 89 411 382 160 443 698 458 118 514 408 8 574 381 |,|
7488|,|306 328 355 661 842 698 542 655 266 14 177 611 381 552 433 624 660 548 332 761 804 156 188 693 700 703 395 176 693 641 514 569 231 113 256 750 229 619 777 247 556 698 432 449 |,|8 
3570|,|623 582 328 380 172 556 698 313 66 566 449 856 405 328 328 380 172 437 54 460 848 693 256 514 569 231 709 774 |,|
7131|,|277 328 697 538 355 382 579 488 12 591 487 693 721 535 328 290 380 249 419 9 842 698 494 504 260 338 266 171 521 177 415 381 |,|16 
2963|,|852 591 661 54 823 296 693 623 328 160 380 419 789 842 698 542 655 266 14 781 415 20 693 433 624 660 548 520 446 456 156 188 693 700 96 804 608 693 221 192 618 388 655 54 823 |,|6 
1163|,|842 698 192 327 809 684 706 172 779 5 693 852 328 686 582 290 380 247 320 698 763 197 209 52 454 617 381 693 830 290 768 512 486 548 445 421 421 707 361 601 421 421 96 721 755 433 624 660 10 445 346 156 270 693 399 842 698 149 266 532 177 415 832 14 381 693 596 502 700 243 7 608 693 290 380 247 636 823 442 749 770 34 693 302 133 221 91 382 399 539 382 320 556 698 432 470 |,|8 
751|,|411 204 399 842 698 17 641 769 779 145 177 415 381 693 700 243 267 376 693 36 575 548 39 142 51 445 519 421 693 48 328 380 834 809 343 399 698 161 372 14 422 415 540 381 |,|16 
4248|,|623 328 538 485 698 335 338 266 521 177 351 415 577 693 348 204 616 170 494 504 432 449 177 415 381 |,|2 
189|,|852 328 305 461 204 190 728 479 122 801 380 136 363 399 556 698 313 66 341 449 177 415 381 248 380 172 809 380 654 439 380 834 202 47 693 256 96 720 231 113 256 |,|
5560|,|852 328 538 661 234 363 772 157 488 12 320 197 697 538 355 582 91 382 439 67 328 826 661 579 488 131 591 487 101 488 374 842 698 338 266 177 415 106 521 381 101 700 132 145 7 693 399 698 493 149 266 14 177 415 381 439 493 338 448 477 300 177 415 444 693 407 367 842 149 703 767 381 693 380 337 11 63 145 290 693 256 514 569 231 113 256 |,|9 
8134|,|623 328 355 789 698 542 655 266 14 177 415 381 693 700 243 7 827 693 453 537 698 285 266 521 177 415 381 693 623 328 697 382 56 163 12 591 487 |,|1 
9968|,|623 328 538 698 660 338 266 177 415 420 521 381 4 491 132 843 7 693 623 328 357 509 853 458 253 550 177 458 382 363 611 290 693 579 460 787 95 408 591 487 |,|2 
7930|,|380 172 809 380 654 832 47 28 256 514 569 231 256 693 48 328 545 784 251 374 842 688 618 149 338 266 506 171 521 177 415 381 693 380 172 200 737 442 415 470 651 693 380 834 809 343 809 654 582 717 832 47 693 256 514 569 231 113 256 |,|4 11 
2742|,|623 328 785 769 100 698 327 514 381 693 556 698 313 66 34 138 693 91 400 478 359 842 698 763 769 779 177 415 832 14 450 693 380 515 178 737 532 671 50 693 556 698 54 375 34 138 351 761 693 552 305 654 809 618 300 654 556 698 432 449 693 51 834 809 343 541 654 556 698 832 47 693 619 256 514 569 231 614 34 138 693 623 328 355 382 582 717 397 145 |,|0 
9281|,|201 316 384 580 380 834 399 698 514 266 177 415 832 14 381 693 48 328 305 483 461 204 809 740 262 549 728 832 829 788 478 521 664 415 381 |,|16 
2967|,|623 280 380 172 54 823 487 160 693 6 514 569 231 852 34 693 284 91 328 380 172 398 12 625 453 537 809 138 380 698 493 338 266 177 415 106 797 381 693 141 832 136 224 399 556 18 432 424 177 415 381 |,|14 15 
4582|,|229 56 689 382 556 698 313 326 382 363 432 449 693 216 328 697 409 623 355 661 439 692 328 593 63 856 842 698 785 149 266 690 493 338 266 439 338 266 171 521 439 521 177 415 381 90 700 312 560 608 734 395 26 |,|0 1 4 7 11 
6707|,|623 328 305 624 204 842 219 698 549 728 832 216 693 91 382 698 313 66 382 151 |,|
8030|,|380 172 200 737 556 698 313 66 470 290 133 657 406 654 809 618 282 300 654 556 698 416 449 693 256 514 569 231 614 34 138 |,|
8079|,|852 328 328 380 172 334 487 391 693 256 514 569 721 290 321 113 829 693 380 623 698 338 266 465 177 415 381 693 700 132 273 7 |,|14 
6355|,|852 328 127 659 809 461 84 582 439 777 577 582 162 498 289 313 66 169 405 693 177 415 586 832 14 693 38 582 399 569 376 34 177 415 357 14 729 487 822 852 328 697 661 191 419 571 769 256 524 685 785 149 266 367 437 14 177 415 381 |,|7 12 
3367|,|852 501 582 162 498 289 169 405 693 852 328 357 789 12 582 458 165 698 335 779 171 14 177 415 |,|
9563|,|261 380 654 284 380 834 66 56 273 842 693 501 514 811 231 113 256 693 623 328 419 571 769 256 524 842 698 149 338 266 521 177 729 415 381 |,|5 
4672|,|623 328 697 809 538 355 582 809 296 91 256 354 91 400 842 698 125 560 521 177 726 415 381 439 477 300 528 415 381 |,|0 1 2 
9416|,|657 320 48 328 473 399 851 636 842 698 335 266 439 130 266 369 691 381 693 623 328 357 789 842 698 177 415 832 80 14 844 |,|
8296|,|623 158 501 382 382 363 582 717 397 455 693 517 374 401 162 498 289 842 698 149 809 335 266 477 300 693 48 328 305 461 204 809 740 204 109 809 411 204 399 698 14 177 381 |,|
6023|,|229 56 380 399 647 313 90 652 374 494 504 149 266 439 125 349 779 14 177 702 840 76 381 693 293 545 784 851 636 772 753 693 89 328 305 461 204 399 842 698 162 289 177 415 328 |,|16 
154|,|623 328 538 127 661 842 508 149 338 266 521 177 415 381 693 700 132 7 608 693 433 605 644 660 328 51 156 455 693 314 178 569 231 313 66 852 34 |,|2 3 
4716|,|623 550 290 743 398 851 636 851 186 183 628 583 428 12 452 104 374 698 175 71 628 693 380 172 809 343 809 256 556 698 313 66 432 449 |,|
9387|,|852 328 290 380 256 137 851 636 90 735 374 698 116 71 177 415 381 693 852 538 661 698 338 266 429 177 799 415 381 693 177 415 278 333 693 341 842 698 493 338 266 348 14 177 415 381 693 700 132 261 7 |,|9 
8447|,|91 382 382 363 569 231 556 698 432 449 798 623 107 380 698 160 534 338 266 207 177 415 381 |,|4 
8627|,|256 514 569 231 113 256 693 380 157 399 556 698 820 449 177 415 381 693 852 328 538 574 582 91 400 478 64 779 321 177 381 693 122 856 51 421 421 282 667 221 380 415 363 437 54 823 |,|8 9 
6963|,|48 743 160 380 419 789 809 623 328 538 661 809 380 315 842 698 338 266 177 415 725 609 381 693 700 243 395 176 800 453 537 380 498 268 442 600 415 54 823 693 115 256 690 809 36 204 484 623 328 768 204 809 290 380 290 390 636 90 374 377 14 177 415 381 |,|2 6 13 14 
3542|,|623 328 355 661 698 338 266 145 758 404 437 177 415 832 14 110 636 298 172 809 380 654 439 725 834 47 699 402 690 693 256 514 569 231 113 256 |,|1 
3296|,|852 697 809 409 661 488 464 79 698 494 504 145 758 117 149 338 266 809 335 338 266 14 177 692 381 693 852 790 355 663 265 478 162 498 289 169 405 693 38 582 842 807 125 779 415 678 14 74 |,|7 8 
5270|,|623 328 685 661 698 542 702 655 266 177 415 832 14 381 693 700 243 7 827 693 453 537 698 285 266 521 177 415 381 798 141 340 760 596 380 172 54 823 809 853 138 693 231 167 507 834 693 483 343 487 746 |,|1 
9680|,|48 328 733 777 204 549 728 832 122 693 852 328 328 380 51 265 823 429 192 497 380 172 832 47 693 522 380 572 338 266 437 14 177 415 381 |,|14 
1740|,|852 328 31 382 698 494 137 382 780 693 582 717 426 776 399 5 187 782 693 290 380 247 439 852 328 380 786 177 415 832 14 |,|15 
8060|,|229 733 534 204 556 698 432 571 693 91 382 382 363 569 231 439 519 415 556 698 432 449 |,|
9538|,|48 328 305 461 204 399 698 842 178 779 177 415 106 838 381 693 48 448 305 461 386 399 842 698 160 769 699 177 415 106 521 381 |,|
1156|,|852 198 590 697 382 809 355 382 471 809 492 382 582 717 397 794 693 579 488 12 355 487 693 852 328 668 582 380 191 399 809 164 328 550 661 343 228 809 625 93 654 809 285 654 809 522 398 654 399 698 494 504 565 832 14 680 |,|7 15 
4181|,|667 221 380 834 832 47 693 91 380 582 29 717 380 834 7 380 654 809 38 582 290 317 26 343 842 698 14 177 415 42 650 |,|16 
752|,|380 399 660 504 596 266 521 177 415 381 693 380 472 200 737 532 50 693 556 698 54 207 34 138 22 761 693 657 305 654 809 349 732 300 654 556 432 449 693 765 809 343 654 556 698 734 47 693 256 514 569 231 614 34 138 |,|16 
8617|,|29 451 328 380 172 545 846 468 50 693 256 514 569 231 113 256 693 48 328 305 461 204 809 271 505 549 728 832 122 788 698 521 177 415 381 |,|
8708|,|48 328 740 204 809 305 461 204 439 411 204 399 698 14 177 415 693 48 328 160 380 419 789 809 623 328 538 661 809 380 522 816 698 338 266 521 177 415 381 693 700 745 395 176 693 453 537 380 498 289 442 415 54 823 693 222 266 336 809 36 204 546 623 328 297 204 846 290 380 290 390 636 90 735 374 698 105 166 415 92 |,|2 6 13 14 
8162|,|717 380 834 439 160 79 786 177 415 832 14 693 623 328 692 461 204 399 698 641 769 779 437 851 415 106 521 381 |,|16 
1542|,|623 328 538 382 399 400 478 842 698 492 266 521 177 415 381 693 700 132 706 317 693 443 290 275 486 548 520 393 51 708 711 818 445 39 240 711 693 680 328 305 461 204 809 411 403 439 777 81 700 698 14 177 415 381 |,|2 
1634|,|623 328 438 476 91 274 382 478 698 125 779 14 521 278 838 177 726 381 693 38 582 695 698 176 703 767 381 693 777 204 556 698 313 66 432 317 695 |,|0 1 
1668|,|48 328 305 461 204 740 204 809 821 399 698 177 415 832 14 381 693 229 56 48 328 305 461 204 788 713 204 399 190 728 832 419 |,|
8369|,|193 355 661 165 623 328 697 661 38 309 64 834 693 522 838 26 439 160 380 786 832 47 693 177 251 323 14 693 514 113 256 693 380 172 290 160 779 59 842 697 382 439 411 382 |,|0 1 8 15 
7875|,|355 582 617 265 265 435 289 313 66 169 405 693 398 26 559 654 719 399 698 335 0 266 415 832 14 381 |,|15 
9025|,|48 328 305 461 204 212 698 799 266 447 824 832 14 527 693 623 756 661 100 842 698 820 338 476 177 415 832 14 381 |,|3 
5118|,|48 328 328 380 172 437 470 290 693 380 834 809 343 809 654 556 698 432 52 693 256 514 569 231 614 229 138 693 852 355 582 91 382 399 400 478 698 251 378 735 437 415 177 415 381 |,|8 
4359|,|697 582 439 48 328 501 355 582 617 265 478 821 498 797 289 169 405 693 623 328 501 661 399 380 136 363 177 415 843 521 |,|3 
2355|,|478 333 390 636 698 116 71 712 620 381 693 623 328 697 50 582 91 382 478 555 64 779 437 14 177 654 381 693 380 256 514 569 231 510 74 256 |,|0 1 
8821|,|1 63 374 401 83 293 398 797 38 582 363 832 579 809 367 691 693 538 661 698 338 266 521 177 415 689 693 177 415 278 838 693 399 842 698 562 429 266 207 596 177 415 381 693 700 132 261 7 |,|9 
2753|,|229 56 48 328 305 461 204 264 439 740 204 399 190 728 832 122 693 48 328 419 571 516 256 524 698 149 266 177 415 106 521 363 278 380 172 200 737 532 50 693 556 698 528 823 34 810 351 130 761 693 380 172 200 737 556 698 313 66 470 290 767 693 657 305 654 809 618 282 300 654 556 698 432 449 693 187 834 809 343 809 654 556 698 313 66 832 47 693 256 514 569 506 231 614 150 138 |,|5 12 
1215|,|256 514 569 231 171 325 770 693 623 328 172 54 823 487 160 693 399 562 14 847 667 415 728 |,|15 
901|,|192 618 380 172 54 823 809 693 693 66 56 145 7 693 740 204 399 698 278 838 674 655 266 177 415 832 14 381 |,|
97|,|290 351 380 99 809 813 380 786 287 515 305 654 809 48 772 285 654 809 48 328 550 328 343 654 809 328 153 582 717 380 834 698 88 436 14 177 415 381 693 580 293 851 636 439 48 596 109 399 851 636 842 698 612 177 415 381 |,|16 
1685|,|256 514 569 175 614 472 34 429 91 382 569 231 556 372 313 66 432 449 520 621 623 697 661 809 545 784 856 374 698 338 266 14 521 278 838 177 415 771 |,|0 4 
7537|,|380 172 470 290 809 582 717 380 834 809 381 832 47 693 256 514 569 231 113 256 693 48 328 419 571 769 287 524 809 347 380 172 224 19 363 225 545 856 374 842 698 494 504 493 338 266 437 76 521 439 521 583 415 381 |,|4 5 11 12 15 
3000|,|328 380 172 54 823 809 34 138 693 328 380 172 12 187 399 698 145 758 422 14 177 381 488 48 328 305 461 204 809 740 204 809 411 204 399 698 177 415 214 14 381 |,|15 
6073|,|229 56 526 777 204 582 717 204 458 212 417 832 122 837 623 611 305 461 204 399 698 196 482 177 415 381 797 477 196 561 |,|
3127|,|483 514 569 231 313 430 147 34 693 478 333 390 636 399 698 116 71 712 620 381 |,|
7329|,|256 514 569 231 171 852 770 693 340 844 723 22 21 261 823 310 768 328 697 661 809 437 661 842 230 698 542 655 266 437 760 177 415 674 693 453 537 842 698 521 177 415 285 670 |,|7 9 
8153|,|48 328 380 834 809 343 832 47 809 402 690 693 256 514 569 231 113 256 111 623 328 545 784 430 758 48 698 252 542 266 145 755 404 177 415 832 14 363 23 453 537 698 338 266 521 177 415 817 |,|4 
837|,|48 328 697 809 355 661 573 125 809 328 380 394 147 320 19 232 495 545 784 856 374 439 107 380 842 698 785 504 493 338 266 521 177 415 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
5782|,|623 328 697 576 355 582 91 382 399 544 478 698 56 80 553 478 177 415 381 693 20 12 582 698 172 779 177 481 832 14 126 693 852 328 278 461 204 300 78 843 532 644 106 160 693 204 464 312 420 693 20 399 173 698 543 755 404 177 832 14 381 42 650 61 265 623 660 247 445 51 156 416 693 20 399 842 698 149 133 312 177 415 314 |,|0 1 2 
2546|,|852 355 582 91 382 399 400 478 422 662 378 436 437 177 415 832 14 381 |,|8 
9421|,|852 328 355 582 265 478 698 335 266 528 177 415 381 693 1 328 328 380 172 501 187 345 842 698 14 177 415 196 196 561 |,|15 
9350|,|852 328 328 380 172 398 187 54 823 693 48 160 376 809 355 661 19 363 809 328 380 172 320 19 363 439 48 2 402 711 245 809 483 291 808 842 698 785 215 149 266 521 177 415 381 428 582 717 596 516 579 213 602 177 415 562 487 |,|0 1 4 7 8 11 15 
4795|,|852 328 697 382 809 501 382 138 400 478 809 778 380 26 343 809 285 654 809 160 380 419 654 319 698 272 372 477 300 381 693 811 328 328 380 172 697 187 54 823 |,|0 3 7 10 15 
4979|,|380 172 654 527 343 832 47 402 690 693 256 514 569 231 614 34 138 531 328 738 380 172 320 208 821 842 698 494 504 266 177 415 381 |,|15 
3737|,|852 290 380 419 789 439 663 198 380 784 856 842 698 290 338 717 474 266 511 716 415 381 693 38 582 842 698 493 338 462 177 415 832 14 381 693 545 784 100 851 636 772 753 |,|16 
4314|,|380 136 363 399 842 698 536 619 237 48 355 572 750 511 90 735 491 623 328 265 478 693 463 473 718 679 505 693 473 582 93 354 698 161 372 132 477 693 229 698 623 328 305 461 204 333 399 698 38 276 386 604 498 289 177 415 199 |,|16 
8291|,|852 328 538 661 439 249 788 320 698 149 338 266 14 177 832 381 693 121 624 660 548 446 446 156 270 380 172 809 380 654 439 380 834 66 56 486 345 693 94 256 514 569 231 113 230 727 852 328 357 659 809 461 486 375 439 759 18 676 722 498 289 313 228 169 405 693 177 415 832 14 441 426 582 579 569 266 177 542 832 2 591 487 |,|9 14 
2440|,|623 328 587 266 300 327 415 106 521 37 380 315 698 292 338 456 14 177 415 381 693 433 624 660 548 446 399 156 270 693 618 380 172 171 54 823 |,|14 
4180|,|852 737 545 784 856 374 698 338 266 521 177 415 381 693 214 290 288 138 491 852 550 492 374 693 290 160 548 446 643 582 446 421 421 693 302 189 132 7 358 693 358 380 136 363 64 556 698 313 66 432 449 177 415 381 |,|11 
4196|,|852 59 661 313 83 160 338 266 177 415 77 521 381 693 256 514 550 231 96 256 |,|9 
771|,|91 328 70 380 256 851 636 90 234 374 241 116 71 177 415 381 207 317 48 328 697 661 19 363 698 785 504 197 266 437 521 177 90 381 693 380 172 200 737 351 50 693 556 698 54 511 34 138 351 4 260 846 380 172 200 737 606 698 313 66 470 290 693 635 305 658 809 124 282 300 654 556 698 432 449 693 6 834 809 343 809 654 556 698 313 66 832 47 693 665 514 569 231 614 34 250 138 |,|0 7 
5956|,|568 382 698 33 157 177 415 712 521 381 693 664 328 697 661 809 852 552 160 380 419 789 12 641 546 779 437 14 177 752 415 274 693 216 34 548 51 240 711 693 20 399 802 415 145 755 404 693 433 624 660 446 346 825 601 455 156 811 693 700 132 492 843 7 |,|0 13 
4570|,|623 328 545 784 552 856 374 842 698 338 266 221 213 408 521 177 415 381 693 700 243 286 827 |,|4 
4106|,|733 382 569 231 321 698 797 802 432 449 693 623 328 174 562 355 382 290 582 382 363 397 794 693 628 399 842 65 161 372 78 477 |,|16 
9673|,|358 556 698 313 66 432 449 487 691 342 852 328 697 382 579 488 12 591 487 |,|
8767|,|673 328 305 461 204 399 698 196 300 554 415 381 439 477 196 561 693 395 328 512 834 809 827 809 654 556 698 313 32 328 449 693 689 777 204 439 492 745 374 556 698 313 66 432 372 85 574 |,|
2807|,|623 328 541 382 100 698 382 228 514 381 693 556 698 261 66 34 138 693 91 400 478 359 842 698 769 443 14 145 355 381 831 380 172 200 737 532 556 698 54 823 34 747 842 761 657 202 299 654 809 618 282 831 654 556 698 432 449 693 380 834 809 768 809 654 556 698 832 47 693 478 514 569 231 614 34 138 693 48 328 305 461 204 809 71 204 809 662 204 399 698 78 196 381 |,|0 
2042|,|852 224 328 380 172 803 171 487 391 693 256 514 659 231 290 473 113 113 256 693 623 328 107 380 842 542 655 266 177 415 832 385 381 656 433 624 660 548 601 435 156 188 693 700 484 7 608 693 667 221 328 380 172 54 823 34 138 693 256 514 569 231 556 698 313 66 138 |,|4 
8460|,|852 328 305 461 204 582 717 397 455 693 852 711 538 130 355 582 154 382 488 12 591 257 |,|
5480|,|380 172 241 737 229 672 443 693 380 834 832 276 693 256 514 569 231 614 661 138 693 623 328 461 486 582 162 498 126 289 169 131 |,|
1403|,|91 380 488 12 591 487 197 852 328 538 463 382 582 131 397 115 693 91 123 569 231 841 556 698 313 66 692 432 225 |,|
668|,|4 328 538 501 582 91 400 478 698 161 257 80 266 52 177 415 832 14 381 693 358 380 136 363 399 556 698 219 66 432 449 177 415 381 693 689 380 172 470 528 693 380 654 439 380 834 66 56 180 89 256 514 569 231 113 256 693 48 472 328 305 461 204 399 698 107 266 177 415 832 14 566 381 |,|2 3 
3812|,|522 380 488 118 160 338 266 177 415 106 164 514 381 693 700 243 634 176 693 623 328 412 382 439 538 382 399 603 366 374 579 488 12 812 663 |,|14 
8318|,|623 328 538 661 102 698 145 758 422 437 14 177 415 381 693 299 698 14 415 381 693 700 561 132 261 7 693 380 806 200 737 614 313 507 470 651 693 202 834 734 43 222 693 256 856 569 774 110 184 |,|2 
2879|,|256 514 569 231 113 256 693 623 328 380 136 363 399 556 698 313 66 180 449 177 415 |,|
377|,|689 380 834 809 380 192 832 690 809 402 47 693 226 380 172 200 264 470 290 693 380 256 514 113 256 693 380 555 698 316 338 266 14 177 415 381 693 380 172 809 380 665 654 439 802 762 66 56 180 592 345 693 256 514 520 231 113 256 |,|14 
7226|,|623 443 305 461 204 457 162 643 177 381 693 290 380 247 177 415 832 14 |,|15 
2739|,|623 328 587 266 300 623 415 106 521 693 380 560 698 338 266 14 801 337 415 254 693 796 624 660 548 446 435 156 270 693 618 380 172 171 54 823 |,|14 
511|,|623 530 464 661 19 766 809 623 328 545 784 856 832 698 785 504 149 266 521 177 415 381 |,|0 4 
9213|,|237 328 538 355 382 579 488 12 503 487 693 506 330 456 91 400 259 698 781 215 300 381 351 348 266 14 543 415 381 693 623 328 305 461 204 224 740 204 38 582 549 728 832 122 |,|8 9 
1411|,|852 355 582 285 698 703 767 608 814 344 328 305 461 204 190 728 478 263 698 569 856 381 |,|8 
1577|,|380 172 809 380 654 832 47 260 514 569 598 231 113 256 693 36 328 355 809 501 809 668 661 91 399 400 478 842 698 663 578 378 779 177 415 832 14 410 693 667 221 380 93 194 363 100 579 54 45 591 487 |,|8 9 10 
6354|,|852 328 328 380 172 113 823 591 367 693 623 328 399 492 12 472 338 266 177 415 666 521 381 693 700 243 395 176 |,|4 
5203|,|623 310 538 382 262 623 328 411 382 160 443 698 31 118 514 381 266 93 834 832 47 402 364 |,|
8618|,|623 328 501 382 698 38 510 276 805 386 382 363 145 424 389 693 623 328 274 19 651 818 281 149 338 266 369 691 |,|4 
7484|,|256 514 569 231 171 852 770 301 693 623 328 290 380 398 851 227 851 636 672 628 583 488 361 693 488 374 698 116 71 58 |,|
5306|,|48 328 627 545 784 856 374 698 494 504 532 50 775 1 691 381 693 358 380 136 363 399 556 698 313 366 449 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 821 113 256 440 58 328 305 461 204 399 177 415 832 14 |,|4 11 
8629|,|722 328 290 256 636 90 735 374 698 14 177 415 116 71 628 381 693 852 328 355 342 842 727 542 655 266 14 712 415 381 693 433 624 660 548 520 51 435 313 188 693 553 132 395 176 693 256 514 569 231 113 256 |,|8 
6222|,|623 328 105 259 382 363 832 122 852 809 800 691 693 105 259 477 362 106 161 693 105 259 204 800 735 833 162 498 289 177 415 381 615 48 328 538 661 842 698 338 266 415 832 14 381 693 453 700 769 573 521 269 415 381 693 842 698 442 415 759 138 634 330 |,|2 9 
5938|,|590 380 172 200 660 556 698 470 290 693 380 834 809 343 809 654 556 698 313 66 432 449 815 809 514 569 231 614 34 138 693 623 328 522 160 380 187 374 380 728 672 488 12 212 306 |,|
