2794|,|623 328 538 661 842 698 290 338 521 552 415 381 693 433 624 660 754 142 435 156 270 623 852 693 596 487 394 328 380 172 538 549 506 37 693 623 328 357 789 398 12 373 575 832 290 693 579 571 769 779 |,|2 
6361|,|623 657 320 473 399 851 636 374 842 698 493 125 149 266 369 691 381 693 623 328 305 461 532 399 698 196 300 177 415 381 439 477 196 561 |,|15 
1934|,|48 328 328 380 525 320 19 363 439 623 328 290 380 625 698 494 493 338 3 177 415 106 533 381 693 700 132 843 125 827 693 380 172 200 737 145 290 693 380 619 380 834 556 45 432 449 441 256 576 514 569 231 113 256 |,|15 
4527|,|515 328 380 172 470 290 693 256 514 569 231 113 256 693 229 698 623 241 328 305 461 204 333 399 698 38 470 386 739 498 289 415 381 |,|
8910|,|257 733 777 204 549 832 122 268 48 328 419 571 769 256 524 809 328 380 44 540 380 19 435 439 48 654 545 784 856 374 842 698 272 504 338 266 847 493 338 266 521 157 415 381 693 700 606 390 176 |,|4 5 11 12 15 
3828|,|284 328 91 382 399 400 478 698 335 80 179 437 521 312 415 381 693 256 514 569 231 113 256 693 623 328 328 380 547 697 187 54 823 |,|16 
1392|,|91 382 401 550 698 161 257 78 477 381 |,|
3193|,|433 624 660 548 445 601 825 446 346 156 270 693 132 7 702 693 667 221 852 741 27 380 172 54 823 34 138 189 256 514 569 231 463 623 34 835 693 852 328 501 355 582 265 478 162 359 289 124 405 456 177 415 832 14 |,|
3171|,|48 328 293 851 636 91 399 227 834 48 707 473 407 851 636 842 698 494 504 149 266 14 353 415 381 540 623 328 228 300 399 698 641 769 779 437 521 196 177 218 381 |,|
7383|,|657 305 52 623 243 750 569 115 408 177 79 832 14 546 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 301 256 514 702 231 113 256 567 1 63 721 401 83 293 72 797 38 582 737 363 832 576 809 691 |,|15 
9896|,|732 824 809 740 204 220 439 48 328 305 461 204 399 539 698 14 177 415 6 693 380 466 363 374 842 698 494 504 521 177 415 312 693 842 243 145 291 |,|16 
7349|,|623 328 176 809 538 809 526 355 698 91 382 691 400 478 698 335 125 779 177 415 106 521 381 693 38 582 698 266 338 266 511 647 693 506 667 380 363 579 404 54 823 591 487 693 623 328 328 380 172 439 667 221 380 834 180 54 384 683 391 693 759 521 330 843 313 66 |,|0 1 2 
3908|,|623 328 522 380 187 374 380 593 672 488 12 212 306 477 48 759 582 717 380 747 399 100 698 335 779 177 415 832 14 381 693 380 172 200 737 614 313 66 470 259 693 256 514 569 231 171 250 852 34 |,|16 
7600|,|48 328 355 661 380 834 809 343 399 335 80 408 177 415 832 583 559 693 852 328 328 78 172 437 54 823 693 256 514 569 724 231 113 256 |,|1 8 
5964|,|48 328 777 333 439 740 204 665 842 162 498 289 177 415 381 693 380 671 289 169 733 405 693 380 834 754 56 395 176 693 380 256 514 517 256 |,|
3166|,|380 167 200 737 809 380 834 767 654 556 698 739 449 693 229 56 689 382 556 749 313 326 382 363 432 449 |,|
4897|,|48 328 540 661 19 363 100 698 785 504 149 266 177 415 106 521 381 693 380 334 22 737 439 380 834 809 396 809 654 556 698 832 47 693 256 514 569 231 614 34 460 693 108 328 328 316 172 54 823 809 34 138 693 582 380 834 693 380 343 487 746 |,|0 7 
9357|,|852 749 380 172 642 737 54 208 487 391 693 256 514 569 231 623 51 693 380 315 439 48 328 545 784 243 623 328 697 661 698 458 504 305 714 177 415 106 521 716 693 53 717 215 263 809 380 654 832 47 487 690 |,|0 4 11 14 
9072|,|852 328 629 784 736 374 842 698 704 266 700 132 7 608 177 415 106 521 381 693 48 328 305 461 204 190 728 243 122 693 842 698 161 372 618 300 177 415 616 |,|11 
931|,|852 697 623 599 721 488 374 800 494 504 145 758 422 149 338 266 221 335 338 266 177 415 167 14 381 |,|7 8 
6251|,|623 328 100 328 343 698 641 769 152 171 14 177 415 693 285 654 809 657 305 654 809 550 368 328 343 52 737 834 343 654 399 698 14 57 415 693 623 328 221 382 56 12 591 487 |,|16 
2068|,|623 328 380 498 289 54 823 34 138 693 852 328 357 784 856 374 842 698 338 266 700 132 7 608 521 177 415 327 |,|11 
9626|,|48 328 380 501 623 852 532 50 693 256 514 569 231 113 256 693 48 328 697 661 809 852 328 538 661 233 623 328 697 809 355 546 439 686 834 544 842 698 622 504 145 758 422 338 266 177 415 785 14 381 |,|16 
5800|,|623 328 666 382 439 623 328 411 222 160 443 698 842 118 378 408 8 563 381 139 693 229 56 48 784 305 461 204 439 396 204 399 190 728 832 122 |,|
7652|,|852 328 355 809 502 538 661 475 382 399 400 478 842 698 578 378 779 14 177 103 381 344 667 221 380 136 363 100 579 95 569 531 487 |,|8 9 10 
5243|,|852 328 134 253 497 439 419 571 769 256 524 698 785 414 149 266 666 606 14 484 415 381 693 43 99 582 310 828 767 |,|7 12 
7283|,|623 328 305 461 204 399 698 641 769 779 437 521 177 71 381 693 360 328 501 582 265 478 367 498 289 832 122 693 177 415 781 14 |,|
6161|,|852 328 380 172 54 823 256 514 569 231 171 463 623 328 770 34 693 48 328 446 461 204 138 842 698 160 769 779 521 177 415 592 |,|
7960|,|380 172 200 737 614 313 66 470 651 384 299 823 834 417 47 693 716 599 569 231 113 256 |,|
6727|,|623 328 305 461 204 439 740 525 549 728 519 122 144 48 328 305 461 56 204 439 154 204 155 380 728 832 122 |,|
597|,|852 328 538 582 64 779 14 177 415 693 433 624 660 548 446 807 156 270 764 788 698 149 266 477 300 177 415 670 693 48 328 328 692 172 398 187 572 651 |,|9 
1425|,|623 12 697 809 355 661 809 48 328 328 380 172 798 19 453 809 545 784 522 374 102 698 509 338 266 377 177 381 |,|0 1 4 11 15 
9676|,|852 328 822 582 265 100 162 498 254 832 122 693 177 415 832 14 |,|
1081|,|623 328 432 380 172 398 187 54 823 487 779 693 128 328 697 661 439 667 221 380 834 399 698 149 338 367 809 514 335 266 405 14 177 415 502 693 433 624 660 685 445 717 445 825 291 51 156 188 318 358 46 136 363 356 556 698 313 66 239 449 177 415 376 693 380 172 809 380 654 168 204 180 345 693 442 514 569 231 113 256 |,|0 
7338|,|380 172 379 200 737 437 470 651 693 852 328 328 380 172 11 487 160 693 256 514 569 231 573 321 113 |,|
6371|,|623 130 740 204 333 399 842 698 177 121 737 319 14 381 693 531 852 328 501 661 382 265 363 145 424 693 279 221 380 136 363 698 542 655 266 14 177 415 381 301 700 545 7 608 693 290 118 548 361 142 39 48 421 643 39 201 361 519 591 421 693 453 287 698 493 338 266 521 177 415 381 477 300 728 415 381 160 380 786 399 698 514 408 177 158 832 14 381 |,|10 15 
2203|,|48 328 419 571 769 16 580 446 328 380 231 320 19 363 399 214 544 328 545 784 856 374 330 698 785 414 149 844 266 521 177 415 381 693 582 717 700 132 261 7 693 328 328 172 437 470 290 840 614 493 834 841 343 809 654 556 698 473 432 449 693 523 514 569 231 614 334 34 138 |,|4 5 11 12 15 
368|,|434 721 290 380 398 851 636 851 636 672 628 583 314 12 693 488 374 698 116 71 628 496 48 328 545 784 856 352 374 439 48 328 250 380 172 320 842 698 494 504 493 338 545 177 415 381 693 380 626 200 737 532 50 693 556 784 54 823 34 138 351 761 693 657 305 654 618 264 300 654 556 698 432 449 693 380 169 809 806 809 821 556 698 832 693 10 854 569 231 614 34 138 |,|4 11 15 
3590|,|623 328 305 461 204 399 698 38 769 779 437 177 415 106 521 381 693 623 328 380 172 809 380 834 487 391 |,|
7393|,|48 328 538 382 809 623 328 355 382 382 363 145 593 389 693 808 266 301 832 47 525 657 305 654 809 398 26 343 287 809 328 343 654 695 671 328 711 380 834 399 708 88 779 177 669 832 469 381 |,|16 
8251|,|623 328 501 382 698 650 276 386 382 363 161 847 389 693 624 328 582 717 91 382 334 455 439 91 320 15 550 494 474 78 477 693 832 537 162 532 498 289 169 405 693 788 842 369 698 750 703 381 |,|
8039|,|542 328 380 834 809 343 832 809 754 690 693 256 514 569 231 748 289 693 522 398 654 809 461 654 809 679 654 809 839 290 654 809 160 380 786 291 582 584 380 834 343 654 809 48 328 328 380 172 809 330 380 172 630 338 266 171 14 177 415 381 |,|16 
3149|,|229 56 140 164 357 471 399 328 458 261 424 389 472 48 328 91 382 400 500 478 698 125 597 779 177 415 521 381 |,|16 
9646|,|48 666 328 293 447 636 91 399 227 439 48 328 473 390 851 636 842 698 547 504 493 338 844 14 177 415 381 739 328 355 582 265 478 698 335 266 609 177 415 381 |,|
9600|,|48 8 48 328 545 731 479 374 842 698 36 575 160 491 39 433 469 742 567 415 106 521 381 693 163 132 7 390 693 91 382 670 363 569 231 439 177 415 698 432 449 |,|4 11 
8561|,|48 328 538 661 842 698 834 266 33 177 415 381 693 20 399 698 493 338 266 14 177 415 381 693 623 328 328 380 172 313 66 179 487 391 693 380 256 514 437 463 852 328 751 138 |,|2 9 
434|,|852 328 545 784 856 374 190 698 333 266 81 813 415 527 117 381 693 380 315 842 698 149 338 266 7 437 177 415 106 521 381 693 48 328 538 382 809 623 328 355 382 382 363 145 424 801 389 693 808 266 301 832 47 |,|11 14 
3315|,|290 380 247 809 29 380 786 809 48 724 174 550 240 343 654 64 664 399 717 352 834 698 529 673 415 381 693 48 328 740 204 411 204 439 48 328 305 236 204 399 698 171 836 160 415 381 439 435 177 415 381 |,|16 
5128|,|852 328 363 364 842 698 473 587 327 514 419 381 558 667 221 105 259 797 477 362 698 177 415 832 14 266 693 48 328 664 380 419 444 532 50 752 556 698 521 61 617 625 |,|
5305|,|411 657 470 290 693 657 374 623 363 556 698 409 112 693 522 225 842 18 160 338 266 435 177 415 801 693 700 243 815 176 |,|14 
9190|,|852 328 538 661 698 160 338 266 521 177 415 476 693 18 514 569 231 113 256 693 48 328 461 204 91 740 714 809 34 106 177 377 415 832 406 |,|9 
5855|,|852 104 305 461 204 549 728 549 52 832 122 693 852 328 697 538 582 800 728 478 792 199 257 29 386 177 415 381 693 698 750 703 767 381 |,|7 9 
9718|,|837 623 355 70 382 363 181 788 463 399 211 607 693 496 607 690 415 548 445 519 783 421 623 34 693 532 693 355 661 20 843 24 363 439 852 355 661 399 842 56 149 266 14 521 278 616 415 381 693 700 132 261 7 693 256 514 325 582 623 34 693 91 382 556 698 432 449 |,|1 8 
5931|,|852 856 808 162 598 289 169 405 693 48 328 293 851 636 91 169 227 465 48 328 473 674 851 636 842 698 462 149 266 177 415 832 14 731 |,|
6945|,|852 328 697 204 660 740 101 809 411 204 439 305 461 204 399 842 136 832 14 381 42 650 693 380 136 363 399 739 698 756 449 177 415 381 693 832 185 109 638 63 380 161 363 439 337 728 556 698 664 449 185 691 329 541 |,|
7603|,|419 328 743 380 419 789 532 50 693 380 498 289 399 556 698 432 449 177 743 832 14 734 455 521 381 693 380 552 172 200 737 532 238 693 556 698 54 823 34 472 351 761 693 380 172 200 828 556 698 579 66 470 290 693 380 834 809 343 809 654 556 651 313 66 832 488 120 755 514 569 231 614 568 138 |,|
8905|,|31 328 697 236 382 38 582 382 363 116 415 423 755 404 38 386 106 521 693 584 328 754 661 850 363 623 399 223 698 493 347 266 437 521 177 272 381 693 68 132 145 7 693 380 650 363 399 556 698 313 66 432 449 243 415 381 693 380 172 389 809 380 654 380 834 832 47 693 256 196 569 231 113 256 |,|0 7 
7501|,|697 382 809 471 256 517 411 382 477 494 504 382 363 145 424 389 416 693 380 522 78 48 328 545 784 856 809 582 623 328 697 661 698 494 504 266 521 177 79 521 381 693 582 717 380 834 809 380 654 832 47 487 690 |,|0 4 11 14 
4972|,|48 139 740 204 439 305 102 204 549 728 288 122 693 852 328 204 333 399 842 698 641 769 779 521 162 498 289 407 177 415 381 |,|
2327|,|852 328 439 382 38 582 382 88 266 336 456 693 48 393 321 172 422 852 532 50 693 256 514 569 176 357 256 |,|
371|,|48 328 107 380 809 545 784 856 439 697 355 661 698 494 504 149 518 177 415 438 693 723 132 395 176 693 623 328 29 382 832 856 693 788 579 460 787 95 51 591 717 |,|0 1 4 7 8 11 
8847|,|48 400 328 380 172 320 207 494 504 493 338 49 177 415 106 284 381 693 48 328 290 380 419 789 532 50 693 556 561 521 61 837 374 |,|15 
1972|,|852 697 661 267 823 591 487 693 623 501 355 661 698 149 338 266 521 804 415 381 693 38 582 380 217 169 405 693 315 221 501 382 623 582 382 419 424 389 788 698 382 779 5 441 20 399 400 478 698 64 779 52 14 278 838 16 574 502 439 494 224 287 149 839 477 300 381 693 265 478 162 498 289 832 122 458 698 494 504 821 71 199 381 |,|1 3 
8707|,|623 328 305 282 204 333 650 419 769 779 521 177 415 381 693 623 328 107 380 462 374 842 449 542 338 266 437 14 177 415 381 707 700 659 123 395 176 693 579 476 214 693 596 502 453 700 229 698 521 484 177 415 55 169 757 80 754 397 693 596 626 162 132 395 176 693 354 221 328 380 172 54 823 34 138 256 514 569 231 463 852 34 138 |,|4 
7252|,|380 172 200 737 402 50 400 556 698 54 823 34 138 351 761 693 380 172 200 737 556 698 313 66 470 325 693 657 305 654 809 618 282 238 308 556 698 432 449 693 380 834 809 343 809 654 832 756 693 256 514 569 231 614 34 138 693 852 328 501 661 809 623 328 538 501 661 698 338 285 788 14 439 14 177 415 381 693 453 537 698 493 338 266 171 521 177 415 403 |,|2 3 10 
4850|,|852 328 328 380 172 171 470 651 795 852 419 571 516 256 524 842 698 493 338 266 521 177 415 381 |,|12 
3924|,|48 328 380 172 623 852 532 50 693 256 514 569 231 702 693 623 580 661 234 363 672 488 12 693 338 56 535 197 623 328 355 382 |,|
5679|,|380 172 200 737 763 380 834 809 640 666 817 698 432 449 693 394 612 136 363 365 556 441 313 66 432 449 177 415 746 693 614 172 612 809 380 654 439 380 834 66 815 824 180 345 693 256 514 569 231 113 190 |,|
6699|,|623 328 522 160 380 187 374 380 728 672 488 12 212 417 693 230 328 355 661 439 48 328 501 661 698 494 504 181 807 754 818 232 51 240 757 711 791 478 641 769 779 14 177 415 693 261 698 338 266 521 549 415 381 693 667 221 380 172 809 380 834 54 823 487 391 693 256 514 569 231 113 |,|3 8 10 
2079|,|623 328 697 133 56 488 12 591 487 63 623 501 661 100 842 698 149 338 266 14 177 415 381 |,|3 
1794|,|623 328 697 69 582 809 852 328 50 538 582 91 400 478 842 698 80 266 14 177 415 381 843 160 380 786 809 290 380 247 287 582 717 380 834 343 654 399 842 698 14 177 415 381 693 380 172 439 380 235 654 200 737 779 59 273 842 |,|16 
1411|,|852 355 582 285 698 703 767 608 814 344 328 305 461 204 190 728 478 263 698 569 856 381 |,|8 
3741|,|623 328 545 784 374 698 338 266 177 415 47 521 408 693 380 172 809 380 290 439 255 834 66 56 180 345 693 256 514 569 231 113 256 693 623 328 380 399 694 488 470 651 |,|4 
1363|,|91 382 569 231 556 698 432 449 193 740 204 439 150 204 549 728 832 784 |,|
477|,|380 172 758 832 47 693 380 834 343 832 47 402 690 693 740 204 439 411 204 549 728 832 122 |,|
737|,|98 328 305 461 204 399 641 769 694 437 177 415 106 521 381 216 623 31 380 136 363 399 824 698 313 66 432 449 177 415 |,|
9133|,|256 399 851 636 177 415 832 264 459 605 582 638 698 369 691 381 693 623 328 762 784 602 856 331 149 266 105 415 106 125 381 |,|4 
3973|,|91 382 228 363 556 698 313 66 449 693 852 328 538 661 439 256 380 320 698 493 338 266 14 177 415 381 120 433 407 213 548 446 446 188 270 693 380 172 809 40 794 439 380 834 66 56 180 345 306 256 514 569 231 113 256 |,|9 14 
2704|,|691 328 821 851 401 842 698 149 90 266 369 691 693 380 315 625 696 354 12 359 751 338 266 14 177 415 381 |,|14 
9705|,|623 328 545 784 856 374 698 161 266 145 755 404 14 177 415 480 693 453 537 698 338 367 521 177 415 566 693 380 136 363 245 556 698 313 819 432 449 177 415 381 378 380 172 809 380 654 439 380 834 832 47 693 336 569 231 113 |,|4 
7805|,|623 328 274 19 789 802 149 266 369 691 693 852 328 305 461 204 604 439 48 328 411 204 333 399 525 177 415 832 14 381 |,|4 
2926|,|852 328 355 661 234 474 220 488 776 197 852 579 355 661 698 338 266 278 163 177 415 182 693 700 132 261 7 508 229 698 705 328 305 461 204 333 399 698 38 276 834 162 498 289 177 415 140 |,|8 
7682|,|305 461 382 809 777 705 809 623 328 576 461 523 382 15 809 740 472 809 0 328 31 230 698 494 382 252 693 607 494 328 344 449 265 478 162 498 289 169 663 693 230 582 586 698 125 779 177 415 832 471 203 |,|
7457|,|740 204 399 698 278 838 542 655 266 225 415 14 244 852 328 538 355 387 91 234 478 842 855 125 779 177 415 832 14 134 693 506 330 380 498 289 54 823 |,|8 9 
3310|,|380 448 834 380 343 842 698 514 266 77 415 832 14 381 650 854 693 623 328 357 636 453 92 537 162 498 289 169 405 693 399 698 161 257 477 300 381 |,|16 
3464|,|256 514 385 231 463 852 355 34 138 693 328 550 492 698 335 779 521 177 415 381 |,|11 
5039|,|852 328 697 355 582 399 400 742 478 698 125 779 521 278 415 360 693 380 136 363 399 556 698 313 66 432 449 177 415 381 2 644 380 172 809 380 578 439 380 834 66 56 273 842 693 232 514 569 231 273 113 256 693 380 172 200 737 470 290 693 582 717 67 834 809 343 809 654 832 496 402 690 693 256 514 569 231 614 776 138 |,|0 1 7 8 
8834|,|252 172 6 737 274 468 532 50 693 48 328 328 199 172 320 19 363 842 698 494 504 338 266 521 177 415 381 |,|15 
5448|,|852 328 809 408 240 698 338 266 14 809 521 278 838 415 381 693 380 172 200 737 592 108 693 256 514 23 231 501 434 34 |,|7 8 
6140|,|377 328 328 172 12 187 747 842 698 493 338 266 437 412 415 106 521 381 693 256 514 569 231 157 184 34 |,|15 
7500|,|623 582 581 363 318 343 788 463 399 496 676 693 496 607 690 415 548 445 519 421 623 34 693 532 330 623 355 661 380 136 363 439 594 661 399 807 842 698 149 266 14 706 278 579 177 415 381 693 700 132 261 7 693 48 328 501 382 582 717 397 667 221 617 265 162 498 289 169 477 693 834 618 380 172 66 557 470 570 290 75 786 305 380 784 470 274 145 313 |,|1 8 
4019|,|727 697 781 355 661 842 698 493 338 177 415 106 185 381 693 48 328 740 204 697 204 698 177 508 832 14 381 |,|0 1 2 
4769|,|623 328 107 380 842 698 641 769 779 401 177 321 511 647 381 693 453 698 521 177 415 80 537 670 693 582 717 380 834 380 654 832 47 487 690 693 256 514 569 231 113 282 693 852 355 582 265 478 93 649 698 214 779 14 390 415 576 381 |,|4 
3462|,|48 328 293 851 91 399 227 809 48 328 473 399 636 842 698 415 415 448 14 661 693 623 328 440 12 799 698 39 51 818 361 361 240 711 542 655 457 693 433 624 660 548 361 361 156 270 693 440 197 354 9 391 |,|
980|,|256 380 698 493 338 266 14 177 415 381 693 380 172 809 380 654 676 494 834 66 56 578 174 690 693 256 514 569 506 113 256 94 288 775 851 693 393 134 852 622 381 |,|14 
8431|,|197 328 305 461 204 309 740 204 809 411 79 246 697 204 549 432 832 122 325 788 698 208 177 415 381 1 439 777 382 727 777 256 627 382 363 145 424 389 693 777 382 453 537 439 328 697 809 69 809 355 582 439 486 296 582 6 388 454 498 289 381 832 43 301 2 20 200 785 414 494 676 160 149 266 321 177 381 693 48 328 329 266 162 382 439 666 266 162 382 556 698 432 449 |,|
5250|,|623 328 380 172 54 823 73 487 840 842 324 514 416 231 852 34 693 380 172 779 59 614 470 290 693 380 834 631 343 809 469 556 698 832 47 693 256 246 569 231 561 614 34 138 |,|
3645|,|623 531 661 234 295 672 488 264 12 81 311 338 485 197 623 328 355 382 693 290 380 247 160 380 786 809 657 305 654 809 48 328 285 654 809 48 328 550 763 343 654 809 48 328 582 717 380 834 698 469 436 177 415 808 14 381 |,|16 
3532|,|442 328 501 382 582 717 382 363 397 794 693 48 328 111 545 784 375 374 842 698 149 338 393 177 415 106 521 381 693 603 172 809 380 654 439 731 834 66 56 228 345 693 256 514 275 569 231 113 256 |,|4 11 
5140|,|623 355 355 582 91 400 478 842 698 835 8 454 781 14 177 415 381 693 298 7 375 433 624 660 781 346 156 777 65 693 380 136 363 54 823 693 380 136 363 309 556 698 432 449 177 381 693 832 185 1 63 380 136 379 363 439 380 728 556 141 432 435 185 691 351 761 |,|1 
9211|,|623 355 661 290 338 266 521 177 415 381 693 506 667 380 489 578 746 299 697 382 262 424 389 |,|1 
7427|,|623 328 305 461 204 439 740 204 549 659 832 122 693 38 582 617 265 162 498 316 169 405 |,|
8314|,|48 328 697 204 809 740 204 809 305 461 204 439 852 328 411 410 399 698 177 415 157 775 431 504 439 196 561 486 330 852 328 538 582 168 400 305 33 335 779 14 177 415 381 |,|9 
3420|,|623 426 697 326 204 809 623 328 357 399 328 458 809 623 328 305 461 204 398 458 439 455 369 458 809 623 328 644 382 94 305 461 533 588 777 809 623 328 777 382 265 363 239 343 693 102 229 380 399 767 672 807 779 374 494 504 812 388 439 125 548 14 177 415 369 691 381 693 293 545 492 442 145 381 772 753 |,|16 
5864|,|48 328 545 784 856 374 809 328 380 172 320 439 419 571 769 256 524 698 149 266 177 415 106 521 381 693 623 328 385 355 501 617 617 265 162 712 631 723 405 48 38 582 177 415 832 14 |,|4 5 11 12 15 
3920|,|290 380 247 809 160 380 786 48 328 550 328 343 238 654 809 380 399 582 787 380 834 698 14 177 228 381 693 634 328 740 204 628 411 63 131 48 328 305 461 96 399 698 171 177 415 765 521 381 439 312 177 415 381 |,|16 
5265|,|48 328 740 204 809 852 328 305 461 204 698 14 177 415 381 302 380 175 809 380 654 66 56 180 627 693 256 142 569 280 231 113 256 |,|
6925|,|356 328 582 717 91 382 237 455 494 91 399 550 494 504 641 477 693 453 537 162 445 27 289 354 405 693 788 213 842 698 750 703 381 |,|
7770|,|852 328 305 461 204 48 328 740 463 809 301 328 411 204 293 698 177 415 832 14 291 693 229 56 91 382 269 698 432 449 |,|
8678|,|852 538 661 698 338 120 521 190 415 381 693 177 415 278 838 693 399 842 354 493 338 266 810 852 177 415 381 700 132 261 7 693 380 172 200 737 442 415 470 651 693 414 834 442 415 402 690 |,|9 
7497|,|380 172 809 380 654 439 617 834 66 56 180 345 693 256 514 376 231 113 256 693 48 224 697 809 355 694 19 363 399 79 623 328 419 171 345 256 524 303 718 698 785 414 493 338 266 500 106 521 381 383 693 700 132 261 7 |,|0 1 5 7 8 
6356|,|48 328 494 461 204 698 14 177 415 381 150 852 355 661 380 834 399 172 514 266 14 177 415 45 |,|8 
3583|,|48 228 176 380 834 809 685 832 47 809 690 693 744 170 514 5 231 113 256 693 48 328 545 784 856 374 809 483 291 808 374 439 48 328 697 355 797 842 698 494 504 785 414 177 415 106 521 381 |,|0 1 4 7 8 11 15 
3898|,|733 777 204 842 698 494 504 567 449 177 415 381 693 623 355 661 842 698 149 338 266 521 177 415 381 714 693 700 504 395 176 |,|1 
7833|,|48 143 328 380 172 844 290 725 380 834 438 690 151 256 523 569 231 614 34 138 693 852 328 305 461 204 399 698 775 769 779 437 14 177 415 |,|
1440|,|623 328 380 172 20 470 290 174 557 342 623 538 355 49 374 842 296 698 542 655 266 177 415 832 14 381 693 433 624 660 548 520 62 601 499 601 156 88 693 285 132 7 381 693 550 698 213 169 80 693 667 221 328 380 172 544 823 34 138 282 256 514 482 231 656 852 34 138 |,|1 2 
5631|,|852 328 305 461 382 697 779 259 826 261 310 693 852 328 290 380 419 699 380 498 289 169 405 693 38 582 177 415 145 203 404 693 20 399 540 414 742 149 514 181 495 14 806 415 785 |,|16 
4095|,|48 328 529 380 172 320 698 785 537 493 149 733 69 415 10 521 381 693 852 19 328 382 842 698 382 560 363 145 424 389 381 |,|15 
3345|,|610 172 809 343 809 654 556 698 384 66 432 449 693 852 328 380 419 789 603 542 338 266 177 415 106 315 374 |,|13 
3767|,|380 494 363 399 639 698 313 66 432 449 693 380 1 616 160 779 59 93 702 693 852 328 419 571 769 256 524 66 56 160 338 266 177 415 106 521 381 39 487 309 715 693 358 176 136 363 365 556 698 449 177 415 693 380 172 116 614 470 290 651 693 380 834 809 343 614 312 47 693 256 514 569 231 113 256 |,|12 
3390|,|380 172 58 737 470 290 693 323 514 569 231 113 256 693 733 777 204 556 12 313 66 432 449 177 415 591 487 693 623 328 355 668 424 584 205 256 346 693 382 792 463 399 34 138 693 717 623 328 698 78 477 381 |,|
4957|,|623 328 380 126 470 290 843 799 693 623 853 595 646 579 488 591 487 693 488 374 382 400 478 494 504 477 300 381 |,|3 
3165|,|427 328 92 172 470 290 693 256 514 569 231 113 256 693 48 328 545 784 856 374 572 647 698 338 829 415 106 521 381 |,|4 11 
2507|,|380 136 363 399 707 698 313 66 432 449 177 415 381 338 12 396 113 171 832 638 693 333 415 832 14 693 380 172 456 737 774 698 313 486 432 449 693 256 514 569 231 34 256 693 160 380 786 439 343 654 399 14 177 415 381 693 411 204 399 698 14 302 415 381 |,|15 
211|,|623 328 522 160 380 187 374 380 728 672 488 12 212 306 693 48 697 582 439 757 328 538 355 501 582 842 447 125 779 521 537 177 381 |,|0 1 2 3 7 
1592|,|852 609 501 582 140 488 12 591 487 693 453 537 162 498 289 832 122 78 477 693 91 399 698 493 338 266 477 300 177 415 381 693 380 483 363 556 698 432 449 619 432 415 693 380 172 607 408 478 693 544 514 569 231 113 256 73 380 834 380 654 614 832 47 693 91 380 12 591 487 55 852 328 538 501 382 582 717 397 115 |,|10 
4043|,|852 328 471 453 162 702 289 169 405 271 177 376 230 629 693 20 399 842 200 119 477 381 693 91 399 647 169 750 703 488 12 197 852 328 794 382 579 665 827 591 487 |,|
29|,|623 328 545 784 856 374 414 493 338 266 437 521 265 415 314 757 700 243 735 176 |,|4 
3237|,|380 654 439 200 834 305 56 180 345 693 852 328 697 204 809 740 204 809 411 204 439 305 461 204 305 842 268 14 177 415 381 42 650 |,|
8434|,|501 290 654 842 698 338 266 521 177 415 381 |,|3 10 
7506|,|852 355 582 698 17 335 266 14 177 387 381 37 463 91 399 693 617 776 361 491 852 328 328 380 172 398 187 810 693 509 157 328 521 143 260 446 50 331 341 64 777 506 333 399 698 14 738 415 381 |,|8 
9922|,|712 328 697 582 380 672 488 12 693 852 328 305 311 446 399 83 763 769 779 437 14 177 415 381 |,|
619|,|358 380 136 363 556 698 432 449 177 415 502 693 380 715 200 737 454 148 50 693 256 514 569 231 113 256 284 852 0 355 501 61 95 478 698 569 856 14 177 415 381 |,|
4169|,|48 328 380 172 293 852 532 761 693 514 569 231 113 256 484 693 852 328 538 582 800 728 533 647 169 693 667 221 852 328 420 584 162 160 289 169 405 693 177 415 832 573 |,|9 
9055|,|623 328 380 398 851 636 851 636 672 628 583 488 12 693 488 374 698 116 71 628 693 740 204 399 698 278 656 542 655 266 849 447 645 832 14 381 |,|
7287|,|380 172 614 313 66 470 651 693 380 170 809 157 324 52 47 545 693 852 328 380 172 54 207 693 338 514 569 231 171 463 623 328 770 829 |,|
8448|,|288 501 355 582 617 265 608 498 247 313 66 169 405 693 616 328 697 661 380 19 363 399 842 698 107 338 266 651 521 177 415 381 693 700 132 145 7 693 358 380 136 363 399 140 698 313 66 411 417 129 415 381 693 380 172 809 380 654 660 439 380 834 183 47 693 256 514 569 231 113 256 |,|0 7 
8380|,|256 514 569 231 313 419 34 693 522 380 809 427 380 300 78 238 682 160 693 527 380 842 698 338 266 521 318 415 381 693 700 7 608 |,|14 
7743|,|623 328 538 582 91 400 478 623 145 758 422 492 408 521 116 177 415 225 693 408 328 151 204 439 305 461 204 549 728 832 122 |,|2 
7217|,|48 328 293 355 636 439 48 328 365 399 352 851 636 842 698 14 177 415 381 693 623 214 328 357 471 453 537 162 588 289 169 405 693 399 698 51 257 477 300 279 |,|
217|,|48 328 380 172 380 172 348 290 693 256 514 569 231 113 738 693 783 399 784 372 786 477 |,|16 
6816|,|623 328 545 784 133 374 698 160 149 338 266 286 177 415 381 693 74 285 654 809 657 305 654 439 618 429 300 654 779 59 180 335 345 |,|4 
