878|,|380 172 779 737 556 698 313 233 470 290 693 657 778 654 809 618 282 202 654 556 698 432 449 693 256 514 569 231 614 34 63 693 852 328 538 661 842 698 338 266 521 177 415 381 693 380 172 200 737 779 59 842 693 380 834 809 343 556 698 177 313 66 47 693 256 514 569 231 113 256 |,|9 
4058|,|852 430 551 63 809 740 204 155 411 204 439 305 97 204 399 842 698 14 177 509 415 381 42 485 650 693 733 777 204 104 698 313 66 432 449 |,|
6754|,|623 328 293 851 636 439 821 784 851 636 90 512 72 698 335 770 177 415 832 14 381 316 484 56 689 382 556 698 313 326 382 363 432 449 |,|
8510|,|839 305 461 204 842 698 549 728 268 122 693 513 328 328 380 172 698 655 703 767 329 430 735 693 256 628 142 447 171 463 766 810 34 |,|15 
7686|,|852 501 582 698 17 767 266 695 177 747 161 37 463 91 399 693 617 776 138 491 852 355 582 247 320 693 390 328 357 789 398 12 378 832 290 693 579 754 769 779 |,|10 
4686|,|48 328 419 571 177 256 524 809 328 380 172 453 142 19 363 698 785 504 149 266 437 521 177 415 381 693 380 172 200 737 171 470 290 693 582 717 380 834 809 343 809 654 832 47 693 256 514 3 231 256 |,|5 12 15 
3510|,|623 328 501 791 582 162 498 289 169 405 617 177 498 832 14 693 623 785 160 380 419 789 842 698 338 266 521 177 415 381 693 778 322 273 7 693 380 220 809 198 654 370 380 834 66 56 180 345 693 256 514 569 231 37 256 |,|6 
7084|,|380 315 439 48 328 545 784 856 231 809 426 328 697 661 698 678 504 149 338 266 521 177 381 693 166 582 717 380 834 809 380 654 832 47 487 184 693 27 328 697 204 809 740 204 809 839 275 439 305 461 204 399 842 698 177 415 832 14 474 381 42 650 |,|0 4 11 14 
6110|,|48 328 697 661 19 363 230 698 785 504 320 338 266 437 521 846 177 415 381 693 380 172 754 737 532 50 693 556 698 54 823 34 455 351 761 693 380 184 200 737 556 698 313 470 290 693 657 305 654 809 618 350 300 654 556 698 432 32 449 693 380 117 809 343 809 654 556 698 313 66 425 47 256 514 569 231 614 34 138 693 852 328 574 204 549 832 122 |,|0 7 
9297|,|380 172 200 737 591 468 532 50 693 48 328 419 571 769 518 524 809 328 380 320 19 520 809 545 784 707 374 842 698 494 504 149 338 266 437 521 439 521 177 415 381 |,|4 5 11 12 15 
5519|,|485 328 328 380 172 313 66 256 461 693 256 708 569 231 313 769 259 34 800 693 545 784 856 842 698 160 338 171 177 415 106 521 381 |,|11 
495|,|852 328 160 380 419 789 350 439 160 380 35 603 698 290 338 266 415 832 14 381 693 700 146 7 827 827 624 328 305 461 204 809 740 204 549 728 832 122 788 757 521 177 415 381 |,|13 
2469|,|156 328 545 784 856 834 809 380 172 320 439 419 243 769 256 380 19 363 399 698 494 407 493 338 88 171 177 415 647 521 381 47 102 243 261 528 |,|4 5 11 12 15 
4084|,|623 328 697 538 382 397 455 693 852 328 336 661 842 698 452 655 266 480 177 415 381 290 160 548 445 183 807 818 39 142 51 519 421 693 405 624 660 528 520 446 446 156 610 693 700 132 7 608 693 453 537 698 809 257 448 177 415 381 693 667 221 328 650 674 557 54 823 34 138 693 256 514 231 556 698 313 66 34 138 |,|8 
1224|,|515 830 290 288 138 491 852 328 697 661 693 762 506 290 512 486 78 548 361 142 346 519 421 818 361 142 51 519 421 246 693 211 717 596 502 453 537 698 149 266 171 521 177 415 822 693 40 382 382 363 556 698 201 66 432 70 |,|7 
6681|,|852 328 690 661 382 855 363 145 424 693 667 221 380 136 363 570 235 542 655 266 412 177 415 564 693 700 132 745 513 290 160 548 361 278 142 39 519 421 839 643 39 142 292 852 421 693 453 537 698 149 278 266 521 177 415 381 244 477 300 177 415 381 693 160 380 11 781 399 398 698 458 408 177 415 832 422 381 297 623 759 632 488 12 212 306 |,|10 15 
3341|,|793 176 538 187 54 175 829 470 651 693 852 599 522 160 380 187 654 374 811 116 71 622 776 693 380 172 200 737 470 651 |,|
4104|,|623 355 399 400 478 698 64 276 177 415 832 14 381 |,|1 
3040|,|488 374 698 278 174 838 809 177 415 106 521 492 |,|16 
1867|,|852 357 697 113 467 38 582 382 363 388 266 397 794 693 852 328 328 368 172 823 809 29 34 138 359 38 582 380 834 751 380 343 487 746 |,|
5741|,|220 328 305 461 204 623 328 411 204 399 698 162 498 289 177 757 603 381 337 647 501 661 452 698 338 120 266 521 177 415 381 693 700 243 7 827 693 405 228 759 138 634 330 |,|3 
6219|,|623 328 91 228 478 439 623 328 406 380 478 654 698 335 338 177 415 832 30 381 |,|16 
1064|,|539 328 160 380 750 789 439 538 661 698 494 504 338 266 177 415 106 521 381 693 188 136 363 399 732 698 313 12 432 449 177 415 381 693 380 359 200 737 470 651 693 582 717 380 834 343 465 832 47 402 690 |,|2 6 
5076|,|852 328 355 582 464 265 478 111 498 289 169 198 693 38 582 842 547 125 779 177 415 11 14 381 693 48 328 545 784 856 374 100 698 785 504 338 266 721 177 415 381 |,|4 11 
6841|,|623 328 107 380 374 842 698 542 215 266 437 14 177 415 381 693 700 312 132 395 176 693 579 476 214 351 74 596 502 453 700 842 698 521 177 415 213 169 80 779 5 693 596 502 700 287 217 176 693 667 221 328 380 172 54 387 34 138 693 256 514 569 390 351 852 547 34 138 169 152 319 843 363 399 556 698 313 66 298 449 177 415 381 693 380 172 809 380 217 439 380 834 522 47 693 256 514 569 231 113 256 |,|4 
4865|,|91 380 488 12 212 306 197 690 328 697 355 538 38 582 382 363 397 455 693 579 291 12 591 738 487 420 380 363 518 382 397 455 374 101 511 693 229 698 623 328 305 562 204 333 399 846 247 276 386 162 498 24 177 254 381 |,|
3421|,|852 328 501 661 382 265 363 179 424 693 293 221 487 136 363 698 542 655 266 14 632 415 632 693 700 132 7 608 693 290 160 96 758 361 142 39 519 421 643 39 142 361 519 196 693 453 537 698 493 338 266 521 177 415 381 439 266 300 177 415 381 160 380 786 399 698 514 177 415 832 14 381 |,|10 15 
955|,|380 136 363 399 556 75 313 66 432 513 177 415 381 693 380 172 809 380 654 439 380 834 832 47 693 256 514 569 231 113 472 693 380 315 374 809 78 421 328 697 661 134 538 661 374 698 338 266 14 521 278 838 177 485 381 117 693 700 646 219 66 827 |,|7 9 14 
3051|,|48 328 545 784 755 186 698 160 149 7 521 495 415 381 693 518 136 363 399 556 698 313 66 432 449 177 415 381 693 323 172 200 737 470 651 34 733 717 380 626 343 832 412 402 690 |,|4 11 
9921|,|91 380 769 12 591 423 487 693 623 79 328 380 227 421 767 728 478 842 698 569 207 266 374 415 832 14 510 381 693 433 624 660 51 445 715 270 693 700 132 7 |,|15 
9280|,|210 204 399 842 698 17 641 769 779 14 177 415 381 693 700 243 706 317 693 575 340 142 51 445 519 421 282 852 328 355 382 363 38 276 386 488 12 397 455 693 91 399 541 698 785 477 300 381 |,|16 
8186|,|1 439 48 328 740 204 427 728 832 122 693 623 328 419 571 769 256 524 698 493 338 777 288 177 415 381 |,|5 
4535|,|48 328 419 571 769 256 524 809 328 804 172 537 19 363 698 235 504 149 481 437 521 177 415 381 693 380 172 200 737 171 470 290 693 582 685 834 809 343 809 654 351 47 693 256 514 569 231 256 693 800 380 728 550 647 169 693 380 352 213 198 333 778 578 703 488 12 212 306 |,|5 12 15 
4454|,|48 328 290 380 5 789 809 282 545 784 856 374 809 328 851 172 320 494 338 266 521 177 415 502 693 380 172 439 380 654 200 779 59 273 842 |,|16 
1449|,|852 328 204 333 810 842 698 641 769 35 521 162 498 289 177 415 381 837 623 617 107 380 809 545 787 856 490 842 698 160 623 266 521 177 415 |,|4 
3613|,|852 107 380 698 149 266 177 415 106 521 381 73 411 204 399 439 623 328 105 259 399 177 731 832 14 |,|11 
4696|,|488 623 98 705 852 328 355 661 265 757 698 298 516 149 338 314 266 177 415 832 14 381 693 105 132 273 842 693 623 328 697 538 355 582 91 382 397 794 |,|8 14 
1428|,|48 328 461 204 439 275 204 380 728 693 122 661 623 328 698 750 703 767 |,|16 
3255|,|48 205 380 172 398 747 320 809 226 807 856 374 842 698 494 504 493 526 202 521 177 415 381 693 700 132 145 7 |,|4 11 15 
761|,|380 172 809 380 654 527 655 380 834 66 56 838 353 345 693 299 256 514 569 231 113 256 693 48 328 663 380 786 243 809 539 380 633 343 654 439 38 582 380 399 177 415 189 14 |,|16 
9836|,|852 328 305 391 302 549 728 479 122 83 358 733 777 204 556 698 432 449 693 852 328 355 809 501 809 538 661 91 593 244 31 478 842 698 37 733 779 851 14 177 415 381 693 667 221 380 136 363 100 737 54 181 352 487 |,|8 9 10 
9595|,|166 852 328 305 461 204 346 842 698 177 415 832 773 381 693 433 624 34 548 828 51 156 270 693 461 486 582 383 698 162 498 289 169 64 151 842 571 698 78 477 381 |,|
5382|,|380 315 177 415 145 189 693 698 521 177 28 381 693 852 697 661 234 363 672 212 504 488 12 |,|14 
7773|,|697 328 355 661 19 234 809 294 380 172 320 19 363 842 698 785 504 493 338 266 521 177 415 20 693 700 243 395 176 |,|0 1 7 8 15 
9781|,|623 328 550 343 654 66 56 261 7 693 358 380 172 439 83 654 779 351 786 842 48 2 380 834 809 343 488 47 402 690 693 256 366 569 231 113 323 |,|
5032|,|852 328 355 809 745 809 538 661 91 382 124 70 478 842 698 578 378 779 14 177 285 693 667 380 136 363 267 579 54 823 487 693 525 328 740 204 809 411 204 439 48 328 305 461 204 399 698 325 177 415 106 521 381 439 14 543 415 381 |,|8 9 10 
7776|,|380 691 200 737 809 380 654 809 380 834 343 809 26 343 439 852 797 545 784 856 374 809 852 328 107 855 842 698 494 504 559 469 516 14 381 693 657 305 842 297 149 266 116 71 177 415 832 712 381 |,|16 
7286|,|48 328 697 204 809 740 204 809 305 461 204 220 439 852 328 411 135 90 739 14 177 415 381 439 196 561 486 693 48 328 208 784 856 707 842 698 700 132 608 128 177 415 106 521 381 |,|4 11 
4824|,|380 136 363 399 556 638 538 326 511 527 439 380 74 343 264 693 380 500 809 380 494 654 439 728 380 834 66 56 180 345 693 556 698 647 386 177 415 381 693 256 514 569 66 113 256 458 852 328 328 380 172 54 823 487 391 693 380 533 809 380 654 439 795 834 66 808 261 691 256 303 569 231 545 468 113 410 |,|
8632|,|623 328 380 172 54 823 487 160 693 256 514 569 80 700 34 693 852 378 697 661 265 724 478 698 338 266 521 177 415 224 381 693 852 132 261 7 693 380 172 809 380 562 439 752 26 573 47 693 256 514 227 231 113 256 |,|7 
3161|,|374 172 200 737 415 614 313 66 470 651 540 380 834 832 47 693 256 514 569 231 429 256 693 852 328 538 355 382 579 488 12 524 487 693 506 330 91 400 478 698 597 300 422 335 266 14 448 415 381 |,|8 9 
4091|,|91 213 382 236 569 231 556 141 432 439 693 623 328 697 538 382 397 455 |,|
1860|,|91 382 382 363 556 698 432 449 |,|
7131|,|277 328 697 538 355 382 579 488 12 591 487 693 721 535 328 290 380 249 419 9 842 698 494 504 260 338 266 171 521 177 415 381 |,|16 
1094|,|48 328 305 461 204 623 328 411 204 399 698 162 498 289 177 415 381 693 48 657 697 661 19 363 809 328 380 18 320 807 19 363 439 48 64 816 784 856 374 842 698 785 504 149 338 266 375 415 212 521 84 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
341|,|623 328 380 172 470 651 693 667 221 380 794 356 391 693 38 582 399 698 437 189 177 415 549 381 693 290 380 247 177 415 832 14 |,|16 
7027|,|229 416 777 204 556 698 19 449 693 623 328 107 380 374 768 698 542 338 266 437 415 832 14 85 693 381 700 132 395 176 693 838 476 214 351 693 596 502 453 700 842 698 521 177 415 117 169 80 779 57 7 596 502 700 132 395 176 693 667 221 328 380 172 823 34 349 693 256 514 569 299 186 852 700 138 |,|4 
8786|,|48 294 545 615 254 149 338 266 521 177 415 381 264 48 687 328 305 461 204 809 740 204 809 411 204 399 698 60 196 381 |,|4 11 
4186|,|623 328 328 420 172 439 667 221 380 834 54 823 487 391 693 259 759 138 634 330 320 313 66 739 852 328 144 328 764 172 171 470 651 |,|
862|,|48 328 599 809 355 804 576 471 363 809 328 380 608 320 696 363 698 785 669 796 338 266 521 177 415 381 693 832 185 441 63 380 136 363 439 380 728 556 698 355 854 185 691 |,|0 1 7 8 15 
3037|,|328 328 380 172 398 187 513 374 693 852 328 501 634 91 399 400 478 698 376 300 177 415 207 |,|10 
4208|,|623 328 697 538 382 397 455 693 623 328 545 784 856 374 698 542 573 266 145 755 404 415 832 14 182 693 453 537 121 227 338 266 521 177 415 381 |,|4 
3063|,|623 538 355 582 91 382 38 582 145 424 337 104 38 582 698 116 71 628 381 |,|
3938|,|522 380 623 780 19 698 641 769 779 521 177 521 381 693 854 7 693 38 582 617 265 162 498 289 707 405 |,|14 
4435|,|48 328 160 380 419 789 809 623 328 538 661 809 183 380 842 698 338 266 521 177 415 381 693 700 521 395 437 176 693 453 537 380 571 289 442 499 54 823 115 266 204 809 36 204 809 623 328 768 204 762 185 380 835 390 636 90 735 374 705 14 177 415 381 155 583 623 35 745 380 172 128 208 328 832 47 542 192 497 380 172 347 47 |,|2 6 13 14 
536|,|669 328 526 661 698 17 278 729 177 415 381 693 20 399 698 14 177 415 511 245 674 439 569 856 408 691 502 693 453 834 698 521 177 415 213 169 80 693 788 687 442 415 759 138 300 634 330 693 623 328 355 741 424 389 386 256 426 693 382 338 463 399 52 138 693 20 623 328 842 698 477 300 177 415 754 |,|2 
847|,|48 328 697 582 439 623 328 538 355 412 582 842 698 125 779 521 177 415 381 693 48 328 105 777 204 549 728 832 122 |,|0 1 2 3 7 
9326|,|48 328 328 380 172 470 290 519 834 402 690 693 256 772 569 231 95 34 138 693 852 538 661 698 338 217 521 177 415 381 693 177 415 278 838 399 698 149 40 266 437 14 177 415 381 269 700 132 261 7 |,|9 
1804|,|623 328 328 380 172 316 487 391 693 150 256 514 437 463 852 393 34 138 693 172 200 737 300 78 832 290 693 380 834 786 654 730 47 402 690 693 132 514 569 231 113 314 |,|
3290|,|623 328 355 382 91 400 478 698 64 779 415 832 14 381 693 256 514 569 313 66 852 254 |,|1 
63|,|328 380 172 54 823 487 391 693 42 654 357 380 834 66 744 180 345 462 256 534 569 231 113 107 693 742 328 355 661 842 698 153 338 266 437 419 403 415 381 439 437 177 415 106 521 381 693 788 842 698 161 257 477 300 263 693 358 380 136 363 399 556 698 432 449 177 415 381 |,|8 
1185|,|852 789 522 160 380 187 374 641 769 779 759 138 693 596 502 132 7 693 36 359 445 445 240 711 693 700 243 719 700 698 514 177 415 832 14 381 693 399 512 14 521 278 838 435 177 415 421 693 791 14 177 415 520 695 |,|14 
6354|,|852 328 328 380 172 113 823 591 367 693 623 328 399 492 12 472 338 266 177 415 666 521 381 693 700 243 395 176 |,|4 
8071|,|380 109 809 380 654 442 415 470 651 693 561 834 832 47 693 852 305 461 549 728 832 122 693 698 698 266 437 394 177 415 381 |,|
525|,|48 328 545 784 856 374 698 493 338 266 521 177 415 502 693 623 328 451 382 52 809 59 501 382 842 698 494 676 387 758 8 164 514 693 426 674 313 66 717 59 207 34 138 |,|4 11 
2033|,|130 328 545 856 374 842 698 700 7 608 128 604 415 88 521 436 693 380 172 439 809 654 556 698 313 66 432 449 |,|4 11 
3903|,|49 172 555 737 442 415 470 651 693 380 834 442 415 402 690 469 48 328 328 29 172 320 19 363 842 698 785 504 778 266 437 177 226 106 521 381 693 380 172 200 737 532 50 693 556 698 704 823 34 138 19 693 660 305 654 693 282 300 654 556 698 432 449 693 380 834 809 558 809 654 556 698 832 47 693 765 514 569 199 614 34 316 |,|15 
1749|,|421 380 728 550 647 169 693 380 78 198 333 750 703 488 12 212 306 693 852 328 380 172 200 737 747 823 487 391 693 256 514 569 231 623 530 |,|
5036|,|48 328 328 56 172 809 192 335 809 618 380 453 439 689 380 654 809 582 717 123 834 399 631 842 698 177 415 832 14 381 |,|16 
4993|,|256 20 569 226 614 313 66 34 138 693 852 727 697 661 809 623 328 501 661 284 65 545 766 856 496 688 698 149 809 338 266 625 460 106 521 |,|3 4 7 11 
7032|,|148 328 204 697 204 351 177 770 832 14 381 693 1 439 48 328 740 204 549 728 832 122 |,|
3114|,|852 328 355 298 842 767 290 622 266 14 177 415 381 693 623 328 331 204 809 367 546 357 471 399 328 278 809 623 305 461 178 204 398 458 439 550 409 458 446 623 328 31 382 809 403 461 533 588 382 809 623 328 777 382 265 363 426 343 |,|8 
4415|,|800 380 728 550 647 181 693 380 78 495 198 333 750 703 488 12 14 243 306 693 623 328 538 661 698 542 338 266 439 493 149 266 14 487 622 381 693 628 734 537 698 213 169 80 |,|2 
6698|,|721 48 328 290 380 360 315 158 842 698 494 504 338 152 629 521 177 415 381 |,|16 
9633|,|380 172 809 380 654 66 56 180 345 693 734 514 230 50 113 256 693 290 380 247 809 160 380 786 809 48 328 550 328 343 654 809 380 582 717 380 834 698 850 415 832 14 381 |,|16 
9674|,|2 328 501 661 842 698 338 266 437 521 177 415 381 693 852 328 328 380 172 398 187 54 693 256 389 55 231 442 415 463 623 341 34 138 |,|10 
9996|,|852 611 501 582 177 230 294 39 363 180 519 421 641 769 779 432 449 177 556 472 693 561 1 433 624 555 660 548 807 601 156 359 270 693 517 104 12 724 754 807 156 368 693 700 132 329 608 693 48 328 538 382 809 623 328 355 111 382 619 145 424 389 251 266 301 832 732 |,|10 
2314|,|256 514 569 231 238 34 138 649 623 290 380 697 661 583 363 672 488 12 197 623 328 697 661 493 338 62 177 415 106 521 314 693 695 537 285 670 335 338 437 14 177 296 |,|0 
1327|,|623 46 269 461 486 582 8 162 498 289 169 405 693 637 328 721 382 582 185 |,|
297|,|623 328 545 784 856 374 698 161 149 338 266 521 177 415 381 693 751 132 261 7 |,|4 
8405|,|657 470 290 693 657 374 382 363 556 698 117 693 822 328 355 842 695 785 504 338 266 437 14 177 374 381 439 437 521 177 415 611 693 559 842 698 161 257 300 381 693 358 380 136 363 399 563 306 186 449 177 415 |,|8 
5701|,|623 328 501 382 664 386 382 363 145 424 389 693 852 355 170 661 809 623 555 501 661 582 717 380 272 834 399 698 88 779 177 415 832 14 381 693 256 569 231 256 693 351 382 247 363 556 698 313 66 570 327 761 |,|3 8 
5147|,|852 328 328 380 640 54 790 591 487 693 48 328 697 582 91 668 400 478 477 580 177 415 381 |,|0 7 
5394|,|740 204 439 586 204 549 728 832 122 693 623 328 522 160 380 187 374 380 728 672 12 212 306 |,|
2981|,|623 755 538 501 661 408 698 149 266 360 177 415 381 693 700 132 7 68 693 433 624 660 39 51 221 592 693 697 582 439 48 328 501 355 582 617 265 478 162 498 289 169 405 |,|2 3 
7967|,|111 355 582 91 443 399 400 769 478 344 698 335 80 266 647 408 14 177 743 415 141 221 564 257 477 300 381 655 667 221 852 355 661 380 746 177 415 145 755 404 693 582 717 380 834 399 698 514 471 14 177 415 381 |,|8 
2866|,|623 240 461 486 582 162 498 289 169 351 405 693 380 172 200 737 809 380 834 343 654 556 698 432 618 |,|
151|,|380 172 809 759 654 832 47 693 256 632 569 231 113 440 |,|
3984|,|182 328 832 571 739 256 524 348 347 62 266 521 177 331 381 693 852 328 538 382 842 698 382 363 145 424 389 381 |,|5 
6647|,|852 548 355 661 487 698 334 542 655 266 701 177 415 381 693 433 624 660 548 520 605 435 156 188 693 700 77 395 609 693 256 514 569 231 113 256 693 737 328 744 461 204 809 127 740 204 549 728 832 122 788 698 521 240 415 381 |,|8 
1908|,|358 627 136 363 245 556 698 432 449 839 415 502 693 749 172 200 737 532 50 693 256 569 231 113 256 426 380 172 809 380 783 442 415 470 651 98 765 422 832 47 |,|
1169|,|852 328 328 380 172 493 266 521 177 521 502 |,|15 
1588|,|48 328 380 172 320 698 532 50 386 808 415 106 521 381 693 623 328 380 172 221 326 651 |,|15 
9816|,|380 172 809 380 654 415 470 651 693 380 834 832 570 693 48 328 77 582 91 531 382 399 400 478 542 125 779 177 148 832 14 381 693 433 624 660 548 214 51 156 270 128 667 221 380 498 289 54 823 |,|0 1 7 8 
5145|,|542 328 538 661 842 698 641 769 779 26 177 415 832 14 381 412 453 537 842 698 61 177 415 285 64 693 31 221 852 328 538 370 470 726 |,|9 
7660|,|48 638 328 357 471 399 458 325 623 328 357 533 159 478 458 809 623 328 305 461 694 458 842 698 382 327 693 623 328 522 160 380 187 374 380 728 672 488 12 212 306 |,|
7405|,|623 775 231 382 397 455 693 229 698 408 328 477 461 433 333 399 698 38 386 417 162 498 289 177 8 381 |,|
7145|,|48 328 697 809 355 661 19 118 809 328 380 172 221 19 655 809 545 784 856 374 809 522 380 842 178 785 504 149 338 266 177 323 106 521 381 693 573 243 395 176 113 623 328 328 380 172 843 430 328 461 47 693 192 497 380 172 832 47 |,|0 1 4 7 8 11 14 15 
7132|,|380 166 809 380 654 439 380 834 832 47 329 402 690 693 256 514 569 231 113 256 693 852 355 358 661 623 328 501 582 669 380 834 117 698 88 779 14 683 177 415 381 693 256 569 231 113 256 693 496 382 758 363 254 694 313 66 382 327 351 761 |,|3 8 
1657|,|380 136 363 399 556 698 313 66 432 449 177 415 381 693 12 26 343 171 832 47 693 415 832 14 693 380 56 200 737 556 698 313 66 432 449 693 256 514 692 231 113 256 617 693 852 328 328 380 172 437 260 54 823 256 514 231 113 256 |,|
2022|,|91 399 494 504 80 636 842 265 369 691 693 333 399 177 106 751 |,|
2621|,|48 328 550 328 343 809 12 26 343 654 439 582 717 380 834 343 399 842 698 335 338 266 177 415 832 202 381 |,|16 
7310|,|380 769 363 439 328 380 172 399 842 698 494 504 149 205 90 177 448 832 14 381 693 582 717 453 537 842 698 483 291 266 622 381 693 380 172 614 313 66 470 460 102 380 654 809 380 834 832 47 |,|16 
3936|,|91 382 382 363 569 231 439 415 556 698 432 449 693 154 328 691 661 559 852 190 328 538 661 809 623 337 697 809 355 582 439 380 834 399 842 698 494 490 145 758 422 338 438 14 140 415 381 |,|16 
5683|,|852 355 582 698 17 671 266 14 177 415 416 690 463 91 399 617 776 138 665 328 380 172 398 187 320 263 411 657 470 290 686 657 374 382 556 616 409 112 |,|8 
9564|,|369 328 290 380 419 789 380 498 289 169 405 693 38 582 177 415 2 755 404 693 20 399 379 615 316 820 266 14 81 177 415 776 693 791 328 305 461 204 698 161 404 424 386 177 415 381 |,|16 
2794|,|623 328 538 661 842 698 290 338 521 552 415 381 693 433 624 660 754 142 435 156 270 623 852 693 596 487 394 328 380 172 538 549 506 37 693 623 328 357 789 398 12 373 575 832 290 693 579 571 769 779 |,|2 
2493|,|582 717 380 834 177 415 832 14 693 256 514 569 563 113 48 174 623 328 328 380 172 313 66 487 391 615 380 256 514 437 463 852 328 34 138 |,|16 
2911|,|48 328 740 204 809 411 204 807 48 328 161 461 204 399 698 171 177 504 521 381 439 14 177 381 86 852 328 811 538 382 842 698 17 382 327 514 381 693 221 105 259 477 362 698 177 736 832 14 381 |,|
1014|,|280 328 290 380 49 256 851 636 90 735 374 698 196 177 415 116 563 277 381 693 852 328 305 255 204 698 641 769 779 177 415 832 14 676 693 433 624 660 34 39 39 156 270 |,|
5407|,|623 328 697 204 809 623 744 357 471 399 328 458 809 623 328 548 461 204 398 458 439 406 550 244 458 809 623 328 589 31 3 382 809 305 0 461 533 588 809 748 747 328 777 382 265 299 343 852 259 501 661 842 698 338 266 437 521 177 415 182 91 382 802 842 698 161 384 78 811 381 |,|10 
7284|,|623 328 697 661 439 380 522 785 303 827 338 266 521 257 177 415 381 693 852 328 538 382 842 698 17 378 327 514 381 664 667 221 105 697 477 362 698 14 177 415 381 |,|0 14 
4015|,|852 328 55 355 146 132 374 698 821 266 380 295 196 408 177 415 106 521 381 693 615 596 243 698 149 809 111 338 266 437 14 177 415 693 852 13 278 204 399 698 763 769 779 437 14 177 100 381 |,|8 9 10 
9435|,|623 328 630 172 809 380 834 487 391 693 48 328 380 191 809 343 698 603 499 185 381 |,|16 
276|,|461 486 582 162 498 122 169 405 693 399 760 494 477 300 381 693 852 328 501 199 809 623 328 383 501 661 698 338 266 171 14 312 365 221 703 381 525 453 417 698 149 266 171 521 177 415 381 |,|2 3 10 
8196|,|842 474 192 597 809 48 380 172 779 5 693 852 328 355 94 277 380 247 320 698 763 769 779 52 177 415 381 693 830 290 795 299 486 59 445 754 421 421 818 361 704 421 421 693 561 755 433 313 660 445 346 456 156 571 693 399 842 776 149 27 266 14 177 415 381 596 502 700 243 7 608 693 290 517 247 54 823 551 749 770 34 693 302 221 91 382 399 400 354 382 363 556 698 432 449 |,|8 
8911|,|852 501 582 162 498 289 169 405 693 393 328 170 492 12 579 698 338 266 177 415 106 521 1 356 395 176 |,|4 
7169|,|256 514 569 231 614 34 638 181 91 121 728 59 556 698 313 66 432 124 623 328 538 661 698 149 266 215 177 415 693 556 835 26 343 499 160 380 786 238 156 717 380 834 177 415 832 14 693 380 172 200 382 85 290 693 256 514 626 231 116 852 328 34 |,|16 
3565|,|852 328 328 380 172 313 19 54 823 693 423 514 225 231 313 66 663 34 693 852 328 355 524 501 582 265 478 698 569 856 14 177 381 |,|
5525|,|358 380 136 363 399 556 139 432 449 177 468 502 693 465 172 200 737 532 50 693 256 514 569 367 22 256 693 852 697 661 54 823 591 487 |,|
2566|,|683 172 809 580 380 439 380 834 56 180 345 693 256 559 569 231 113 256 623 328 510 380 637 728 363 399 571 698 493 338 266 177 415 832 14 280 693 830 290 575 548 361 742 421 421 438 355 213 421 421 693 433 624 529 548 807 346 825 754 39 156 188 693 596 502 453 537 842 698 521 177 415 213 169 80 285 670 |,|2 
4732|,|545 784 851 636 753 693 623 328 501 661 842 698 338 266 177 415 106 521 693 700 132 261 7 |,|3 
5082|,|852 697 661 54 823 591 487 693 328 538 501 560 491 728 478 384 842 698 578 378 266 437 521 339 177 415 381 |,|2 3 
8813|,|91 399 851 174 177 415 832 353 19 693 85 605 38 842 698 369 691 381 693 852 855 697 538 382 582 717 397 794 693 538 382 399 698 57 504 382 327 514 693 800 728 478 626 125 779 196 300 177 415 381 529 667 221 380 136 363 696 415 171 319 521 |,|9 
4682|,|623 328 290 249 380 256 238 534 90 735 374 698 14 177 88 116 71 628 381 693 852 328 355 661 439 48 328 501 661 61 494 313 548 807 754 160 361 51 240 711 791 478 641 161 515 14 177 415 381 693 453 537 698 338 266 177 581 521 381 693 667 578 514 172 809 380 834 410 823 487 840 693 256 514 194 231 113 256 |,|3 8 10 
6669|,|586 852 328 501 382 582 717 382 363 156 794 |,|
9915|,|663 771 549 461 204 641 769 779 177 415 832 14 381 693 624 660 548 39 39 156 270 693 623 328 697 204 809 262 328 357 471 399 328 458 809 623 276 305 461 204 691 458 439 550 328 458 809 623 328 512 382 253 305 641 533 390 382 809 623 328 777 657 382 265 363 426 104 244 |,|
6583|,|229 56 689 443 556 698 313 326 382 363 432 449 693 852 355 661 380 834 399 698 514 266 177 418 832 98 381 |,|8 
456|,|48 328 380 545 468 455 50 693 256 514 569 231 113 256 693 48 697 809 355 661 817 363 649 295 623 328 419 739 769 256 524 842 698 785 414 149 782 266 177 415 106 521 335 381 693 700 132 7 |,|0 1 5 7 8 
4101|,|48 328 380 834 857 698 796 62 177 529 832 14 381 |,|16 
546|,|852 107 380 698 149 338 266 521 177 415 381 693 380 172 614 827 313 66 651 693 380 654 809 380 834 832 47 |,|11 
3810|,|501 582 582 717 380 834 53 188 832 14 693 48 328 733 777 204 608 728 832 122 |,|3 10 
3747|,|852 328 305 461 204 399 177 415 832 14 693 852 328 355 661 234 295 672 488 12 672 852 328 355 661 698 338 266 278 838 177 415 381 693 700 132 261 7 |,|8 
2827|,|623 328 290 380 256 851 636 90 735 374 698 14 266 415 116 71 628 381 693 852 328 483 291 808 804 842 698 160 338 266 521 177 415 381 693 700 132 261 674 |,|15 
9646|,|48 666 328 293 447 636 91 399 227 439 48 328 473 390 851 636 842 698 547 504 493 338 844 14 177 415 381 739 328 355 582 265 478 698 335 266 609 177 415 381 |,|
