9341|,|623 328 380 834 515 487 746 693 91 400 478 161 372 477 381 693 256 514 569 525 273 256 247 852 328 305 461 204 842 698 160 125 769 779 52 177 415 381 |,|16 
289|,|380 172 200 737 442 784 470 651 693 380 107 415 402 690 693 623 328 419 571 769 445 524 588 852 79 328 380 172 320 842 698 149 338 266 521 177 415 265 693 700 29 395 694 |,|5 15 
5507|,|529 328 697 382 120 582 397 455 693 48 328 458 382 698 494 504 382 327 514 381 |,|
2675|,|355 582 617 265 162 498 289 313 66 169 405 852 328 511 501 661 338 266 521 177 30 415 720 381 693 243 7 608 |,|9 10 
9348|,|48 328 461 204 399 48 842 698 160 769 779 177 153 106 521 381 693 852 328 545 315 856 374 842 249 698 268 338 314 14 177 415 381 693 290 400 548 535 142 445 818 807 142 51 818 446 142 435 519 421 693 56 221 698 494 504 493 338 266 14 177 415 381 |,|11 
79|,|839 328 574 116 784 856 374 698 149 266 521 177 249 381 |,|4 
304|,|48 328 462 382 698 494 32 192 327 514 381 693 852 328 107 685 550 164 698 149 266 76 521 177 415 28 693 700 132 261 7 693 580 380 136 363 789 556 698 313 66 432 412 177 415 381 693 380 172 809 380 654 439 380 761 66 56 180 678 693 838 514 569 737 600 256 |,|11 
818|,|45 772 328 553 61 582 91 382 31 400 478 359 842 74 698 335 266 437 521 177 415 381 693 38 582 842 698 514 408 14 177 415 |,|0 1 
4887|,|122 733 777 591 842 544 494 504 432 449 566 415 381 693 623 328 538 382 809 382 382 842 698 494 676 615 758 59 8 491 646 184 693 426 776 313 66 717 207 34 138 |,|
6594|,|623 328 328 380 550 470 734 394 596 502 366 37 693 48 328 380 834 809 550 328 343 654 832 47 402 690 693 256 514 569 231 113 693 |,|
935|,|48 328 380 834 809 343 832 600 47 809 402 690 693 256 514 9 231 113 256 693 48 328 728 784 856 374 809 483 511 808 86 439 48 328 405 355 217 594 698 494 504 785 414 521 177 381 |,|0 1 4 7 8 11 15 
4891|,|623 328 305 461 204 439 740 204 671 582 549 728 832 122 693 48 328 290 568 419 789 28 50 693 380 498 289 399 556 698 265 449 177 114 832 14 734 106 521 381 693 380 172 200 254 471 50 556 106 54 823 34 138 351 761 693 380 172 200 737 138 698 757 470 376 290 380 834 809 343 809 210 556 698 313 66 832 47 693 256 514 569 231 614 34 138 |,|
4525|,|848 777 204 556 698 313 66 55 292 693 852 328 380 172 487 391 |,|
9589|,|380 136 363 399 556 698 313 179 432 449 177 415 381 693 551 172 11 200 737 470 651 693 582 717 380 600 343 832 47 402 477 693 380 604 779 59 614 470 290 737 380 834 384 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 |,|
2240|,|48 328 599 571 417 256 524 374 842 698 493 493 338 189 521 177 415 693 700 132 395 176 693 380 172 612 476 532 50 556 698 54 823 34 138 661 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 443 693 256 331 555 231 614 34 138 693 137 399 338 169 750 703 488 12 197 852 328 355 382 579 488 12 591 489 |,|5 12 
2845|,|380 172 437 691 47 693 380 834 343 832 47 402 690 693 644 623 328 380 172 487 842 418 710 494 504 493 338 481 437 521 633 177 415 738 480 381 693 142 717 734 243 395 176 |,|15 
3629|,|621 834 83 343 809 459 619 346 313 66 432 449 693 534 742 204 439 458 105 259 374 556 698 551 66 432 449 815 18 |,|
4517|,|623 328 538 661 124 48 77 355 661 380 834 399 698 14 177 306 381 |,|1 2 8 
6492|,|852 328 495 328 380 172 171 487 391 811 256 569 231 290 321 772 256 693 380 433 832 47 402 305 |,|
1641|,|290 380 26 343 654 399 698 335 266 177 415 832 14 381 693 358 832 136 47 556 408 698 313 66 432 449 177 415 693 380 477 809 380 654 439 380 224 66 56 180 345 693 256 773 569 231 113 256 |,|15 
5054|,|517 328 160 380 419 215 842 698 46 266 177 415 521 381 693 700 132 338 7 693 380 172 809 380 654 439 380 834 66 56 113 345 693 256 493 569 231 113 836 693 852 355 12 582 617 265 162 289 252 66 539 122 693 177 140 145 755 404 693 433 624 41 660 520 749 446 142 346 156 270 633 445 51 142 601 156 270 |,|6 
6680|,|623 328 130 784 856 374 220 338 266 454 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 344 256 514 569 231 113 256 693 623 328 380 172 54 175 558 311 651 |,|4 
1378|,|623 328 293 382 636 439 784 851 636 90 735 374 698 335 688 14 177 415 381 693 623 328 107 380 374 842 698 542 338 266 437 510 14 177 415 381 693 700 132 395 543 693 449 579 476 214 351 693 596 502 560 453 700 842 396 483 521 177 332 213 169 80 779 5 693 596 502 700 223 395 176 693 667 221 229 380 172 65 34 138 54 256 514 491 231 463 852 34 138 |,|4 
8938|,|48 328 697 355 809 623 328 328 380 172 320 19 363 842 698 576 257 149 573 177 415 106 521 451 693 380 172 809 293 654 439 823 834 66 56 180 345 693 256 514 153 231 113 256 693 375 288 775 851 693 393 134 557 622 381 |,|0 1 7 8 15 
2242|,|14 328 328 380 244 54 823 693 416 497 651 172 832 47 693 522 380 100 698 338 266 122 14 177 415 381 73 623 111 582 617 752 162 498 289 169 405 693 399 842 698 437 14 177 415 381 |,|14 
8047|,|394 380 136 363 399 556 698 313 66 432 449 495 415 381 693 25 380 172 809 380 266 439 380 834 145 56 335 345 693 256 514 569 231 113 256 693 48 328 305 670 204 678 698 107 343 177 415 832 14 381 |,|
5897|,|623 328 545 784 856 374 698 149 266 400 177 692 381 852 53 538 501 355 582 790 550 162 498 163 169 405 |,|4 
2229|,|48 328 545 784 856 374 809 328 380 172 320 439 35 571 769 256 524 698 8 149 338 525 177 415 106 521 381 693 623 328 380 172 235 809 380 834 487 |,|4 5 11 12 15 
9652|,|76 852 328 535 483 291 808 306 688 698 335 729 266 177 415 106 521 381 693 852 328 47 461 204 48 328 740 204 605 204 430 728 832 122 |,|15 
2997|,|184 623 328 538 382 809 501 382 842 698 134 736 145 758 422 8 16 514 693 426 776 313 66 712 207 34 138 693 852 697 844 355 661 488 374 698 494 504 145 758 422 149 266 809 335 338 266 14 330 415 808 |,|7 8 
5148|,|48 328 380 172 623 852 532 50 693 256 514 569 231 113 256 693 87 412 538 661 698 600 338 266 177 415 381 693 700 132 7 |,|2 
7704|,|852 74 98 809 355 538 582 91 382 399 804 400 478 842 698 64 779 439 795 779 177 335 832 405 381 693 399 842 664 477 300 177 531 381 204 667 221 486 498 289 439 732 328 328 380 614 442 415 242 652 189 693 256 514 569 231 442 680 463 623 34 138 693 623 193 694 498 289 54 823 34 138 |,|7 8 9 
2011|,|587 9 419 571 769 256 524 698 149 338 266 177 415 106 521 381 693 91 399 647 169 750 703 488 12 197 852 328 355 382 623 579 488 12 591 487 |,|5 
513|,|852 328 305 461 204 809 48 328 740 204 809 623 328 411 204 399 659 177 415 832 14 381 693 852 328 538 661 221 155 478 354 416 240 363 842 502 542 407 266 86 177 415 381 693 830 290 512 486 548 520 361 51 643 39 51 421 421 |,|9 
4539|,|1 63 374 401 83 293 398 797 38 582 382 363 832 576 809 800 691 319 693 623 328 305 461 606 399 842 698 757 498 289 177 415 381 |,|
4810|,|48 458 293 851 636 439 48 328 559 473 640 399 851 636 842 698 619 177 807 381 693 623 328 270 789 9 698 14 177 415 381 |,|
9781|,|623 328 550 343 654 66 56 261 7 693 358 380 172 439 83 654 779 351 786 842 48 2 380 834 809 343 488 47 402 690 693 256 366 569 231 113 323 |,|
8665|,|48 328 328 380 634 12 187 453 537 698 532 264 338 266 177 415 106 120 381 |,|15 
7140|,|380 594 494 504 160 338 266 177 415 106 521 381 693 726 366 183 648 608 256 514 648 582 623 34 693 91 382 556 698 432 449 |,|14 
8666|,|305 461 382 299 777 382 809 623 328 305 461 204 382 458 809 400 809 623 328 595 382 698 494 627 382 327 693 48 328 1 204 809 411 204 439 48 328 305 461 204 399 698 171 521 177 415 381 439 14 177 415 381 |,|
9531|,|623 328 545 784 374 698 542 266 145 755 404 14 177 415 381 693 453 537 698 476 338 266 521 177 415 381 693 740 328 305 461 204 549 728 316 832 122 |,|4 
3367|,|852 501 582 162 498 289 169 405 693 852 328 357 789 12 582 458 165 698 335 779 171 14 177 415 |,|
7604|,|48 498 305 204 98 740 190 218 411 401 204 177 55 719 14 693 48 328 692 149 19 363 100 698 463 504 149 338 266 521 172 415 381 693 380 172 200 737 439 380 834 809 343 229 809 654 556 698 832 47 693 256 514 569 753 614 34 138 |,|0 7 
5793|,|48 328 293 851 636 91 399 227 809 48 328 408 399 851 587 842 698 14 283 415 381 88 852 355 12 582 617 265 162 498 351 313 66 512 693 177 415 652 755 404 693 433 624 660 68 520 446 446 142 346 156 270 633 445 51 142 601 156 672 |,|
7482|,|150 328 328 380 172 442 415 470 693 842 698 290 501 290 654 693 380 491 195 453 537 589 806 160 338 266 521 177 415 381 693 700 145 7 693 146 514 486 231 113 256 693 445 834 343 654 832 47 402 620 |,|15 
2076|,|48 27 697 661 246 363 100 698 785 504 493 569 266 521 177 415 472 693 380 172 200 74 439 380 588 809 225 809 654 556 483 698 797 47 693 256 514 569 231 614 34 138 693 852 328 328 672 172 516 823 809 34 138 693 38 582 731 380 600 834 693 380 343 487 746 |,|0 7 
8444|,|623 328 501 355 661 338 266 14 521 278 838 177 415 381 693 380 172 809 380 654 439 584 17 66 56 180 345 693 256 722 569 231 113 256 714 491 328 740 204 439 305 461 204 638 549 728 529 277 |,|1 3 
726|,|48 849 168 784 856 374 439 633 42 808 374 165 504 160 338 201 813 177 742 381 696 290 582 717 700 243 395 176 693 380 172 200 737 556 698 313 66 705 290 693 657 680 654 809 618 282 291 77 556 837 432 449 693 256 284 569 231 614 34 138 |,|4 11 15 
8333|,|623 328 290 380 256 851 636 735 721 374 698 14 177 415 116 71 292 381 88 852 328 355 661 842 698 542 491 266 504 415 785 14 567 407 171 433 624 660 520 51 435 159 188 693 700 132 395 176 693 256 514 796 569 551 231 113 256 |,|8 
322|,|623 328 697 538 355 27 386 800 728 478 647 169 340 703 488 12 719 623 355 661 842 698 493 338 266 177 415 106 521 381 693 351 243 395 176 |,|1 
2128|,|623 328 538 582 91 400 478 56 145 758 422 492 408 177 415 106 521 381 |,|2 
7440|,|852 328 511 380 172 398 187 320 698 281 338 408 437 521 705 415 381 693 852 798 328 380 172 398 187 54 591 |,|15 
6871|,|380 172 439 808 654 200 737 779 59 273 842 693 623 328 213 789 842 698 14 604 415 381 |,|
1687|,|835 328 538 187 100 175 829 470 651 693 48 328 538 382 265 363 426 343 693 667 221 380 136 363 698 300 674 224 381 |,|2 9 
3140|,|22 328 95 172 437 54 561 823 693 256 514 569 472 113 667 693 623 328 419 571 769 226 752 809 852 328 537 707 339 172 320 842 698 149 266 521 177 415 381 693 700 243 |,|5 15 
1826|,|852 328 98 132 856 374 842 296 542 338 266 14 177 415 381 693 290 406 275 754 142 445 818 807 142 717 51 818 446 142 435 519 421 693 667 260 788 698 494 493 338 266 14 177 381 693 733 777 204 842 698 494 470 432 638 177 415 381 |,|11 
3162|,|852 372 697 538 582 265 478 162 498 289 698 149 181 266 477 204 407 693 380 172 200 737 556 698 313 172 470 290 693 657 305 654 809 618 282 145 654 556 698 561 449 693 256 514 569 231 614 398 |,|
2747|,|623 328 697 1 809 733 328 538 582 91 400 478 842 698 80 266 177 415 832 14 381 693 160 380 786 835 290 380 247 809 582 562 717 380 834 343 654 399 842 698 177 415 832 14 381 831 63 380 172 606 380 470 200 737 779 59 273 842 |,|16 
7286|,|48 328 697 204 809 740 204 809 305 461 204 220 439 852 328 411 135 90 739 14 177 415 381 439 196 561 486 693 48 328 208 784 856 707 842 698 700 132 608 128 177 415 106 521 381 |,|4 11 
7087|,|48 328 328 782 172 320 643 363 439 623 328 290 422 625 724 494 504 493 266 521 177 415 469 693 409 132 843 528 827 693 380 172 200 737 145 129 290 693 380 654 380 834 140 698 432 449 693 256 514 569 840 231 113 256 693 380 172 432 737 556 698 432 449 693 380 834 343 145 47 693 256 514 569 231 113 256 |,|15 
6233|,|582 717 380 834 809 380 654 177 415 832 278 693 328 367 380 419 501 187 755 177 415 832 14 381 693 623 328 538 382 571 582 698 382 327 514 381 693 281 609 394 538 382 745 253 685 101 |,|16 
3219|,|623 328 380 172 479 698 14 177 415 381 693 852 732 290 380 256 223 636 90 735 374 698 116 71 177 415 381 |,|15 
9881|,|852 251 538 355 501 434 76 842 698 31 14 177 415 381 693 700 132 7 608 693 550 698 806 274 758 497 177 415 106 521 336 |,|8 9 10 
1513|,|16 328 84 492 374 698 69 779 521 177 415 237 623 422 697 759 138 488 12 212 306 |,|11 
5610|,|375 288 520 851 693 393 233 852 573 381 693 440 328 212 382 91 400 478 61 698 161 257 477 300 381 |,|0 
4389|,|368 328 160 380 419 789 698 338 266 437 177 415 832 14 381 275 700 243 395 176 693 453 537 698 338 266 521 177 415 213 169 80 693 229 698 623 328 305 461 204 328 399 698 38 276 386 162 498 289 177 415 381 |,|6 
5402|,|146 328 545 437 652 374 439 328 380 172 713 698 494 504 840 276 437 521 216 793 381 265 600 243 395 176 693 623 328 209 380 172 470 651 394 596 502 506 37 |,|4 11 15 
8107|,|623 355 355 582 91 400 478 842 698 38 8 710 454 779 14 177 415 381 693 132 7 693 433 624 660 446 446 156 270 693 380 136 363 54 823 693 48 328 305 461 204 698 14 177 415 381 |,|1 
8163|,|380 413 363 399 556 698 313 66 490 449 167 122 381 693 505 172 809 380 654 439 380 834 832 204 47 693 256 514 569 231 343 256 693 623 328 594 305 461 204 399 350 641 769 779 437 521 177 415 381 |,|
3108|,|852 328 697 582 453 380 834 399 809 852 252 550 328 343 393 93 654 809 285 654 809 522 398 373 399 698 494 504 177 415 832 14 381 693 172 809 380 654 832 47 359 37 514 569 437 113 256 |,|7 15 
3534|,|48 328 697 582 467 400 478 37 78 477 381 693 623 328 465 187 470 290 843 557 |,|0 7 
8729|,|48 526 293 851 186 91 399 227 809 48 328 528 519 399 851 636 842 698 735 415 832 14 381 693 852 328 357 659 809 461 486 582 439 777 577 582 162 498 289 313 66 169 405 693 513 415 832 14 488 38 582 579 569 856 266 177 415 832 14 591 491 |,|
2109|,|623 328 697 538 355 27 258 386 800 728 478 647 169 750 703 488 668 693 623 328 538 661 809 48 328 355 661 90 262 399 698 389 415 381 |,|1 2 8 
6561|,|256 380 623 328 439 852 328 355 661 265 724 698 785 414 608 338 266 177 415 832 14 381 693 700 132 648 842 693 623 328 380 834 809 343 809 654 556 698 655 66 432 449 693 689 777 204 439 800 586 374 556 698 313 846 66 432 449 815 574 |,|8 14 
2688|,|48 328 419 571 769 256 524 809 328 380 172 320 19 363 809 545 784 856 374 842 698 494 504 149 338 266 437 521 439 521 177 415 381 693 471 380 488 591 487 853 852 328 538 501 382 582 66 397 115 |,|4 5 11 12 15 
244|,|48 328 740 204 809 852 328 338 461 204 698 14 177 415 381 574 380 172 200 737 556 820 313 66 470 290 693 657 305 654 809 618 282 300 225 556 698 432 449 693 256 514 569 231 614 575 138 |,|
5649|,|382 692 717 382 604 182 424 389 409 842 116 71 399 199 376 381 693 667 221 399 400 478 842 698 648 266 14 206 415 381 439 149 338 266 78 477 693 55 91 179 382 363 569 231 556 276 432 449 |,|1 8 
4658|,|21 328 380 172 95 852 532 659 693 796 514 569 231 802 256 693 850 328 35 661 701 809 852 328 538 386 809 623 328 697 809 355 582 601 380 834 593 842 698 494 504 145 422 338 266 14 177 415 |,|16 
692|,|48 328 107 380 809 545 784 856 439 697 355 661 698 254 504 493 338 266 521 177 415 30 693 725 132 395 176 693 623 501 355 582 617 265 147 498 559 313 66 169 405 |,|0 1 4 7 8 11 
8008|,|48 380 834 627 47 693 88 380 172 809 380 654 56 180 345 693 256 574 569 231 113 256 412 611 623 328 538 582 91 399 400 478 359 698 741 724 452 125 779 813 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 157 514 569 231 113 820 |,|2 
6694|,|852 328 380 676 823 809 34 186 693 38 582 380 693 380 632 487 746 693 623 328 538 501 582 91 400 777 698 161 257 80 601 552 14 177 415 381 693 358 380 136 363 399 556 677 212 66 432 449 177 415 381 693 287 380 172 470 290 693 380 654 439 380 834 66 56 573 180 345 693 256 514 569 231 113 256 |,|2 3 
4219|,|623 328 328 369 172 12 187 698 160 493 338 266 437 177 415 106 521 381 693 700 243 843 395 176 693 48 380 172 398 187 54 823 |,|15 
2105|,|623 613 380 834 809 343 809 654 846 746 693 852 328 328 380 172 842 698 161 257 125 177 415 381 |,|15 
3380|,|623 328 355 661 698 338 411 145 758 422 437 472 415 832 469 582 693 852 328 740 204 549 728 832 122 |,|1 
2018|,|852 278 538 661 439 380 315 320 698 5 266 14 177 415 381 693 433 624 660 446 531 718 693 380 172 809 623 654 439 834 66 356 180 345 693 256 514 569 231 113 256 693 852 328 357 659 809 325 486 582 439 777 762 767 162 498 289 313 66 169 357 693 177 415 771 14 693 38 582 579 569 856 266 177 832 451 225 487 |,|9 14 
2971|,|852 764 582 717 91 382 397 455 439 91 322 550 494 504 477 693 453 83 162 434 289 169 405 693 525 842 698 750 69 565 381 693 585 328 501 661 698 338 266 177 415 52 319 381 |,|10 
8010|,|623 501 355 661 698 351 39 521 177 415 381 38 689 380 217 169 405 693 476 667 221 501 382 623 12 582 382 391 145 424 389 788 698 382 417 779 5 693 20 399 400 678 698 64 779 663 14 278 838 815 574 129 127 494 504 493 149 266 477 300 381 693 550 328 682 478 162 152 289 832 122 640 698 494 504 116 199 376 381 693 852 328 501 355 582 265 478 162 498 289 169 405 693 177 415 832 14 |,|1 3 
8420|,|852 328 697 809 23 538 582 91 382 73 400 478 842 698 64 306 439 125 779 177 415 832 14 381 693 399 842 698 477 300 177 415 381 405 667 221 380 498 289 439 852 531 328 328 380 172 442 408 54 823 693 256 514 569 639 442 415 463 623 34 138 693 48 328 305 81 204 190 132 478 276 40 856 381 |,|7 8 9 
5619|,|48 328 305 461 204 292 740 204 809 411 204 399 698 78 818 381 693 843 697 540 135 355 493 301 363 679 328 380 172 687 19 363 439 48 545 784 856 374 809 358 291 808 777 698 353 504 149 338 266 521 177 415 381 232 582 320 86 502 579 499 408 177 415 591 487 |,|0 1 4 7 8 11 15 
6849|,|623 328 677 291 808 404 272 842 698 149 266 401 587 415 381 693 700 640 145 7 693 48 328 305 204 399 842 698 384 769 779 521 801 177 415 381 |,|15 
9323|,|531 382 382 363 556 698 788 326 449 693 48 4 4 380 172 320 493 380 19 363 177 608 106 521 176 380 834 148 380 410 832 47 693 380 799 832 119 693 256 514 113 256 |,|15 
817|,|483 328 355 501 661 842 698 118 608 51 818 457 142 601 92 711 290 160 145 758 422 282 13 381 693 433 624 660 548 520 446 346 156 270 693 78 453 537 328 28 521 177 687 213 247 80 693 854 52 328 380 172 171 470 651 |,|1 3 
9634|,|623 328 697 661 439 256 380 785 783 556 266 521 177 415 381 693 256 514 569 231 398 852 770 |,|0 14 
7959|,|358 380 136 303 363 399 556 698 313 725 803 449 177 415 381 434 290 380 530 38 753 698 521 177 415 381 693 108 380 26 343 654 38 582 177 658 832 435 693 623 593 501 382 698 343 649 381 693 700 243 843 790 307 139 |,|15 
6277|,|328 538 531 661 234 363 672 54 12 212 491 197 697 538 570 582 91 382 439 852 328 538 661 579 488 12 487 693 488 842 698 338 266 521 177 415 381 693 700 132 145 7 693 399 698 493 149 266 14 177 415 381 439 149 266 477 696 177 115 381 693 700 243 842 721 93 309 767 607 693 380 172 200 355 145 290 693 256 514 244 231 113 256 693 201 357 795 172 54 175 752 346 651 |,|9 
9753|,|91 29 488 12 212 306 197 48 328 697 355 538 582 38 582 382 363 397 337 693 579 488 12 591 487 693 380 363 518 397 455 374 101 511 693 852 328 697 661 100 163 338 266 437 14 177 693 381 |,|7 
3927|,|47 328 501 661 698 785 816 149 475 14 136 177 780 381 693 48 328 380 355 498 38 582 91 382 130 266 397 854 |,|3 
7362|,|328 380 283 470 290 843 678 693 380 172 433 409 94 66 56 180 644 345 693 75 462 569 231 113 256 |,|
8376|,|623 328 483 291 808 374 598 698 425 338 266 177 415 646 521 381 1 49 132 145 |,|15 
4819|,|375 293 718 775 851 693 393 134 852 284 381 693 623 384 155 172 399 698 14 177 415 381 |,|15 
1321|,|482 328 328 380 172 12 187 698 160 493 338 266 239 177 415 106 279 381 693 706 243 843 395 176 693 722 623 763 382 570 399 328 448 728 672 846 488 621 |,|15 
3043|,|852 501 582 698 17 767 727 381 748 263 415 381 37 463 232 399 693 617 776 102 559 852 355 582 247 320 693 380 172 470 651 725 380 117 433 834 343 66 56 832 47 402 690 693 434 568 514 569 231 17 256 |,|10 
1926|,|623 328 305 461 204 333 399 698 419 769 779 521 177 839 381 693 852 419 571 516 256 524 842 698 149 266 521 177 415 381 |,|12 
1811|,|791 363 382 182 231 439 177 415 556 428 432 449 693 852 782 582 91 382 399 400 478 698 125 511 177 415 832 14 381 |,|8 
8679|,|852 328 501 382 91 399 400 545 698 78 477 381 |,|10 
2301|,|13 624 660 548 445 601 523 446 346 156 270 693 700 795 7 151 3 693 667 468 852 155 738 380 580 54 823 34 138 693 426 514 569 231 463 623 34 138 693 623 328 538 661 842 698 338 266 177 415 106 521 286 693 700 132 843 7 |,|2 
4521|,|380 136 386 712 556 698 765 66 432 449 177 415 839 418 246 380 241 200 829 470 651 693 582 830 380 834 343 483 47 365 690 693 623 328 538 661 286 542 338 266 439 493 493 410 266 14 177 415 381 659 453 537 698 213 169 80 |,|2 
2455|,|48 328 697 809 355 661 19 363 809 352 380 172 320 19 363 573 545 784 391 374 776 522 380 834 698 785 504 149 266 521 177 415 381 693 700 855 395 176 693 623 328 539 380 172 843 852 328 832 47 693 192 497 380 172 832 47 |,|0 1 4 7 8 11 14 15 
5259|,|638 229 56 91 382 556 698 432 200 361 623 661 726 338 266 763 415 106 521 381 693 506 667 380 834 487 746 |,|1 
1624|,|852 369 328 328 380 172 320 701 266 521 177 415 13 693 380 488 661 591 487 |,|15 
8054|,|621 152 496 582 698 145 202 422 779 52 177 415 381 693 700 132 776 7 693 155 415 231 120 755 404 693 399 383 698 149 266 708 335 266 568 376 415 107 693 453 700 698 586 266 521 177 415 381 |,|15 
4938|,|285 172 200 737 556 698 601 470 290 693 657 675 775 809 618 282 347 300 654 556 698 432 449 693 256 598 569 231 614 346 138 693 328 697 582 15 538 582 809 355 582 380 834 809 192 618 380 172 809 522 398 654 809 654 809 529 380 315 160 380 768 399 698 730 504 14 177 415 381 |,|0 1 2 7 8 9 15 
1671|,|852 753 802 582 265 478 162 445 289 645 122 15 177 415 832 693 783 269 697 355 661 809 303 328 309 661 265 724 478 842 698 494 504 493 338 266 437 521 177 838 381 693 700 132 145 7 389 |,|0 1 2 7 8 
4722|,|852 328 501 661 356 265 145 424 518 667 92 380 136 363 698 542 655 266 177 714 832 14 381 527 298 700 132 7 608 693 290 436 543 361 142 519 421 643 39 142 361 485 820 27 453 537 698 493 338 221 357 521 177 415 381 439 477 300 177 415 381 693 160 303 786 399 698 514 408 177 832 462 14 381 |,|10 15 
5190|,|852 328 380 172 315 470 390 461 380 315 230 455 328 160 380 698 160 338 266 437 521 177 415 381 |,|13 14 
4177|,|623 328 305 461 204 809 411 204 439 777 333 399 452 14 177 401 381 693 623 328 697 538 661 294 48 328 823 380 172 320 809 545 784 856 374 809 256 380 842 698 542 172 266 14 177 415 381 693 48 537 842 47 285 779 240 521 177 415 676 |,|0 2 4 11 14 15 
2945|,|380 235 439 380 640 800 145 821 465 415 832 47 256 514 569 332 113 256 34 623 735 834 809 343 809 654 487 746 |,|
1371|,|328 380 172 647 823 809 34 138 693 831 380 172 12 187 399 178 758 422 14 381 |,|15 
3412|,|852 328 355 582 382 363 38 419 488 12 397 455 693 91 130 842 698 785 504 477 300 57 693 48 305 461 204 698 14 177 415 381 |,|16 
35|,|380 315 809 623 328 160 380 419 789 439 852 814 419 571 769 256 655 809 621 794 300 637 582 698 493 432 338 266 521 177 415 381 693 623 531 661 830 363 672 78 488 12 521 311 338 56 197 795 623 328 355 382 |,|6 12 14 15 
7042|,|358 556 698 313 595 432 449 487 691 693 623 328 380 172 470 651 |,|
3424|,|623 328 419 571 769 256 524 809 852 788 328 380 172 320 842 698 149 338 266 521 240 415 381 693 565 675 243 395 176 |,|5 15 
1696|,|48 328 545 784 856 374 785 698 149 266 521 589 177 27 381 693 162 172 809 380 439 380 834 66 56 180 345 416 256 791 569 231 414 493 256 |,|4 11 
5411|,|852 328 328 380 172 313 66 54 423 693 256 0 569 231 313 66 796 34 693 48 328 476 355 582 38 582 91 764 130 266 397 794 |,|
4463|,|852 305 461 204 430 139 832 66 693 698 338 266 437 14 720 415 381 693 288 775 851 95 393 134 852 622 396 |,|
9827|,|623 328 293 851 636 842 698 171 338 548 369 691 693 623 328 355 501 382 579 488 12 591 487 471 91 355 478 698 477 639 177 415 381 |,|1 3 
6617|,|380 172 200 833 545 468 532 50 245 852 328 67 784 856 374 698 338 266 177 415 106 521 381 771 843 290 288 138 491 852 328 550 184 374 149 290 160 548 446 643 39 421 421 693 700 132 7 827 693 358 380 136 363 399 556 366 313 66 432 449 177 415 373 |,|11 
3655|,|623 328 357 692 238 698 233 55 832 14 381 754 852 328 204 333 399 842 698 641 769 158 521 162 498 289 177 399 146 |,|
4275|,|850 328 703 160 380 187 654 374 698 344 71 622 381 693 380 172 200 737 531 458 693 548 422 461 486 582 162 498 289 169 616 |,|
1644|,|301 328 328 380 545 172 320 698 569 856 670 14 177 415 381 693 256 514 569 566 113 693 380 136 30 399 556 698 313 66 432 449 415 381 693 380 172 809 380 191 439 380 834 309 75 56 180 345 700 256 514 830 231 113 256 |,|15 
9373|,|394 380 136 533 399 556 698 313 66 712 603 177 415 381 693 380 172 809 380 654 439 575 834 66 56 558 345 693 839 514 569 231 113 149 693 852 421 328 380 172 54 120 591 804 |,|
3320|,|852 328 582 717 91 382 397 737 439 91 399 550 494 542 78 477 693 453 537 162 498 289 169 405 693 788 842 327 427 703 381 693 852 328 357 789 12 582 458 478 698 335 779 422 334 177 415 |,|
2|,|623 656 293 851 636 842 698 493 338 266 369 691 693 380 136 363 399 556 698 66 432 449 177 830 381 332 290 380 26 343 28 177 415 832 14 |,|15 
9203|,|380 172 437 311 751 693 380 834 343 832 47 402 690 693 48 328 328 700 769 320 842 698 306 494 504 149 266 77 521 633 521 177 415 381 168 582 466 700 243 395 176 |,|15 
8490|,|623 328 538 661 698 338 266 521 177 108 415 381 693 132 843 7 693 204 784 851 636 850 753 |,|2 
1235|,|48 328 293 851 636 439 48 328 473 399 636 842 589 177 415 799 14 381 80 48 545 784 856 374 809 809 355 661 19 363 163 842 698 785 504 552 338 701 266 521 177 415 381 693 717 596 502 700 243 395 176 |,|0 1 4 7 8 11 
4838|,|380 498 289 169 405 693 380 834 103 56 395 371 693 380 331 514 113 256 693 852 328 697 38 582 382 363 558 130 266 397 794 |,|
5625|,|623 328 592 545 784 465 698 149 177 415 106 521 381 693 657 320 48 328 473 399 851 636 842 266 439 767 266 369 236 381 |,|4 
7632|,|395 451 661 439 380 522 83 698 493 338 328 14 177 415 381 693 433 624 660 548 446 446 156 270 693 577 718 809 380 686 595 380 834 811 251 180 345 693 811 514 569 231 113 256 693 623 328 240 382 382 363 582 201 241 70 693 517 374 401 162 498 289 842 698 149 809 335 266 477 300 393 |,|9 14 
4777|,|623 328 107 206 180 842 698 542 727 266 483 14 516 415 381 693 700 132 395 176 693 579 476 214 351 74 596 502 453 302 842 540 563 521 177 279 668 169 80 496 5 693 502 700 132 395 176 434 667 221 328 778 172 54 823 34 138 693 256 514 569 231 463 852 34 138 693 623 328 412 538 355 382 579 488 12 591 487 |,|4 
5771|,|35 328 501 661 842 698 700 132 7 608 809 177 415 106 521 381 |,|3 
