1395|,|623 328 501 355 582 162 498 289 169 405 693 177 415 832 14 693 48 328 763 789 532 431 693 556 698 61 837 374 |,|
1011|,|623 328 305 461 204 333 399 698 419 769 779 767 177 415 381 693 623 328 538 382 832 122 693 788 579 460 787 95 408 591 354 |,|
2300|,|623 328 419 571 769 256 524 841 852 328 328 380 172 320 842 698 493 338 266 521 439 415 381 785 700 243 34 176 693 852 328 290 380 419 789 544 786 595 405 693 617 56 145 7 |,|5 15 
335|,|384 421 538 531 661 234 363 672 488 175 536 306 197 697 193 355 582 6 382 621 852 328 538 661 579 488 12 591 487 693 488 374 842 698 338 266 613 301 794 381 693 393 383 145 7 267 399 698 493 149 338 266 14 721 415 381 439 493 338 266 477 300 745 415 381 693 700 243 842 698 750 357 381 693 380 172 200 737 290 693 256 514 569 231 518 256 |,|9 
6317|,|852 328 328 380 172 320 698 484 338 266 14 177 415 |,|15 
4790|,|623 328 100 380 419 477 842 698 830 290 512 486 548 445 142 435 818 39 142 754 519 421 177 415 832 14 507 693 433 624 660 548 469 311 445 156 270 693 1 63 374 401 83 371 398 797 38 582 382 150 832 576 809 800 691 |,|6 
8431|,|197 328 305 461 204 309 740 204 809 411 79 246 697 204 549 432 832 122 325 788 698 208 177 415 381 1 439 777 382 727 777 256 627 382 363 145 424 389 693 777 382 453 537 439 328 697 809 69 809 355 582 439 486 296 582 6 388 454 498 289 381 832 43 301 2 20 200 785 414 494 676 160 149 266 321 177 381 693 48 328 329 266 162 382 439 666 266 162 382 556 698 432 449 |,|
1667|,|852 355 159 91 382 399 400 478 698 578 378 436 437 14 177 415 498 693 48 328 538 382 809 623 328 355 382 382 363 145 424 389 693 808 266 301 832 399 47 |,|8 
477|,|380 172 758 832 47 693 380 834 343 832 47 402 690 693 740 204 439 411 204 549 728 832 122 |,|
2174|,|380 172 200 737 556 698 313 66 470 30 693 657 305 654 809 618 465 300 654 556 698 432 449 465 256 514 497 231 289 34 138 115 852 328 31 72 698 494 504 382 327 815 582 717 426 776 399 607 91 187 |,|
8143|,|852 328 328 380 172 398 187 320 698 728 854 408 437 521 177 415 381 |,|15 
1249|,|623 653 834 415 343 809 654 487 746 693 328 545 784 832 374 809 328 380 172 320 439 29 571 347 256 524 700 19 363 399 698 494 504 493 338 266 171 521 177 415 381 693 385 736 243 261 7 |,|4 5 11 12 15 
352|,|852 328 673 501 582 265 478 698 569 856 177 415 832 14 381 693 380 136 363 532 399 842 698 116 71 536 619 584 55 693 453 537 698 483 291 266 622 381 693 559 776 138 491 48 328 535 728 374 |,|16 
6623|,|852 328 367 380 187 492 374 127 713 71 159 381 693 380 172 200 302 383 651 693 623 328 331 102 380 829 398 187 54 823 487 779 |,|
1578|,|623 328 703 538 382 439 623 328 411 382 160 443 106 842 118 514 408 8 164 381 693 48 328 419 571 769 256 524 374 842 698 493 149 338 266 707 177 415 381 693 700 132 395 176 693 380 172 451 200 29 532 50 195 69 698 422 823 34 175 351 693 657 305 654 809 335 710 300 654 556 142 432 449 693 380 834 809 343 783 809 654 493 698 832 47 693 256 81 569 231 614 34 138 |,|5 12 
9624|,|623 328 538 661 698 542 655 266 177 415 832 14 381 512 290 160 445 346 421 762 421 439 818 445 361 421 527 453 453 537 698 149 495 266 758 213 169 381 693 358 380 136 363 399 341 698 773 66 404 449 177 66 830 719 |,|2 
2595|,|852 697 661 234 363 672 212 504 488 12 693 48 328 415 538 722 392 494 504 493 338 266 177 415 832 554 381 |,|0 2 7 9 
7478|,|852 328 538 37 501 582 800 395 550 698 281 64 779 14 177 415 381 693 852 328 357 789 12 582 458 478 698 335 779 171 14 816 415 |,|9 10 
9093|,|246 328 697 538 355 582 162 498 289 169 837 693 685 355 399 400 269 698 64 693 177 415 832 14 381 |,|1 
8341|,|48 111 328 419 571 769 256 133 809 328 380 172 724 19 109 399 439 48 328 545 784 856 374 842 698 494 504 63 338 266 754 838 415 381 693 700 132 261 7 693 852 328 539 461 204 809 557 328 740 574 809 623 411 204 399 698 177 415 647 14 381 |,|4 5 11 12 15 
399|,|432 172 614 313 66 470 651 693 380 654 809 380 834 832 47 693 623 328 538 355 501 146 132 374 842 698 542 711 266 177 415 832 14 381 693 830 0 512 486 548 51 361 142 320 559 438 445 39 433 361 807 421 314 223 433 624 660 548 727 446 39 156 188 693 700 132 7 479 693 667 273 328 380 172 54 823 34 138 693 94 221 380 834 487 737 693 256 514 569 231 273 113 256 |,|1 2 3 
5836|,|162 498 289 169 405 530 435 617 582 162 498 289 405 693 177 606 832 742 14 |,|
8164|,|48 328 545 784 856 374 439 358 172 717 698 494 273 11 338 266 437 521 177 415 381 693 700 243 395 176 281 6 172 809 380 329 439 380 834 66 56 180 369 711 256 156 569 231 800 256 |,|4 11 15 
439|,|852 328 538 661 698 338 266 594 415 106 521 381 693 122 328 380 172 380 773 852 145 838 693 256 763 569 99 113 22 |,|9 
460|,|604 328 419 571 769 524 524 809 328 380 172 320 809 545 784 856 374 698 164 266 207 630 415 381 555 380 172 809 380 654 439 380 834 576 56 180 345 693 256 514 569 231 113 256 693 623 58 290 658 256 851 636 90 735 374 698 14 645 76 116 71 628 381 |,|4 5 11 12 15 
7191|,|517 328 160 380 698 149 266 369 691 381 693 358 380 136 363 399 556 698 432 449 177 415 |,|6 
5159|,|623 328 355 382 424 389 1 256 373 426 303 382 338 409 399 34 693 623 328 842 698 658 477 381 693 852 328 501 355 582 478 162 498 289 169 211 693 177 545 636 14 |,|
2856|,|328 53 834 809 343 480 47 809 402 690 223 256 514 569 231 256 693 380 440 200 737 605 468 532 50 |,|
7425|,|623 575 328 380 172 398 187 54 823 487 781 693 852 328 380 172 200 737 728 243 823 487 391 353 256 191 514 569 231 623 34 |,|
14|,|623 328 697 661 809 48 46 355 661 414 852 328 501 661 842 698 338 266 220 809 254 177 415 106 521 381 693 162 328 697 538 582 265 478 162 498 698 149 266 477 300 381 |,|0 1 8 10 
6640|,|852 328 305 461 204 698 798 811 196 386 177 415 381 693 48 328 740 204 697 204 698 14 628 415 381 |,|
9183|,|256 514 569 231 614 34 138 693 623 699 424 357 661 234 363 672 488 12 197 623 328 697 661 493 338 266 521 177 415 381 693 453 537 285 670 335 338 437 14 177 415 |,|0 
5188|,|229 601 623 328 305 461 447 552 399 698 38 276 386 398 131 289 177 415 381 693 852 328 697 582 380 834 44 809 852 328 550 403 343 809 625 93 654 809 285 654 809 522 398 654 399 698 494 504 177 415 832 14 381 |,|7 15 
8921|,|852 328 697 661 265 724 478 698 79 338 266 521 177 415 381 693 700 132 400 499 7 693 380 172 809 380 728 439 380 834 832 47 693 382 514 569 476 113 732 693 48 328 380 172 439 497 689 172 470 290 693 380 256 514 569 231 113 495 |,|7 
6344|,|623 514 697 204 809 227 623 328 572 357 471 399 328 458 809 623 305 461 204 398 458 439 550 328 343 724 623 328 522 727 809 305 461 533 410 70 809 623 328 777 382 265 363 426 343 693 852 538 661 687 145 758 422 521 177 415 381 693 700 243 698 338 266 14 177 381 439 477 475 462 381 693 602 221 91 382 397 455 520 488 12 591 487 |,|9 
5217|,|358 380 834 343 504 827 797 852 328 442 461 204 549 802 549 728 832 122 |,|
4149|,|613 328 522 160 380 187 374 380 728 672 488 456 212 209 306 693 247 172 654 834 343 832 47 402 690 693 256 808 59 231 378 34 138 |,|
2384|,|852 328 419 380 419 604 842 649 338 266 171 521 177 415 381 693 254 172 200 737 437 470 290 258 491 834 809 343 809 654 832 47 693 256 514 569 231 614 527 138 |,|13 
8995|,|552 328 305 661 382 697 779 59 261 310 693 721 328 697 538 355 582 91 382 399 400 478 698 335 80 408 521 21 415 381 693 20 12 582 698 64 637 14 177 415 381 |,|0 1 2 
6113|,|355 582 617 265 293 795 289 313 66 169 405 693 657 20 697 357 809 740 204 809 411 204 439 606 461 204 399 842 698 14 292 415 381 42 650 |,|
1075|,|623 328 697 538 355 382 579 488 12 722 487 693 358 380 654 439 380 834 66 56 273 589 456 256 514 569 231 622 256 |,|
4744|,|623 328 160 380 549 789 842 698 830 290 584 316 445 142 435 818 518 142 754 519 624 14 206 415 381 693 433 624 660 548 520 446 445 156 270 |,|6 
5817|,|375 288 775 851 693 393 716 134 852 622 381 693 623 501 355 146 759 374 542 338 266 145 758 422 51 177 415 591 487 381 98 458 132 394 56 421 7 693 550 555 380 834 343 487 746 809 395 176 |,|1 3 
8881|,|852 328 355 582 265 478 162 498 169 405 693 38 582 842 780 125 779 177 415 832 14 308 381 693 852 328 697 538 552 698 290 338 177 415 381 |,|7 9 
2779|,|221 380 172 439 654 200 737 779 59 273 842 693 380 315 698 338 266 177 415 554 712 381 736 433 624 660 548 446 435 156 270 693 618 380 172 171 54 823 |,|14 
2966|,|433 624 660 548 445 601 825 446 346 156 270 827 700 540 7 608 693 667 680 852 328 328 380 172 54 823 34 138 192 256 514 569 231 463 623 34 138 693 623 328 669 380 172 138 391 693 256 514 569 231 852 34 |,|
5868|,|193 328 538 517 698 14 521 278 838 177 415 381 693 700 243 698 285 779 338 266 369 591 693 433 624 660 807 735 116 270 67 39 601 445 156 270 693 286 783 290 160 507 520 39 601 643 361 361 582 711 340 623 852 80 398 12 225 218 544 596 487 779 483 266 145 758 592 693 700 132 145 7 372 730 759 138 290 451 313 826 693 502 453 842 437 338 521 177 787 355 693 48 328 380 406 398 233 423 466 |,|9 
3326|,|657 374 698 397 769 779 14 837 415 381 693 494 504 280 691 693 700 132 7 718 693 4 20 830 290 132 486 548 39 142 545 438 39 142 807 519 358 223 380 172 809 380 654 439 380 834 66 56 180 812 296 256 91 569 231 113 256 |,|15 
2963|,|852 591 661 54 823 296 693 623 328 160 380 419 789 842 698 542 655 266 14 781 415 20 693 433 624 660 548 520 446 456 156 188 693 700 96 804 608 693 221 192 618 388 655 54 823 |,|6 
1445|,|692 337 243 100 842 698 94 338 266 14 177 381 693 49 48 328 328 477 172 470 290 693 380 834 402 343 693 256 514 569 231 614 34 138 |,|3 
4725|,|688 725 237 582 380 834 399 623 698 514 349 628 415 832 14 381 693 358 497 136 363 284 68 698 313 66 76 449 177 415 381 295 172 809 380 654 439 380 714 832 47 693 256 569 231 324 256 |,|10 
553|,|48 328 740 204 809 305 461 204 439 411 204 399 698 14 177 415 121 693 852 545 60 856 842 698 160 338 171 521 415 381 |,|11 
2820|,|623 328 538 661 842 698 338 266 405 359 177 415 381 693 700 132 843 7 693 411 791 399 842 698 17 571 769 779 14 177 415 381 693 700 243 706 96 |,|2 
2744|,|91 380 488 12 80 306 197 48 328 165 355 538 582 38 582 48 382 418 397 199 693 710 488 12 591 487 693 788 363 518 382 50 455 454 374 101 511 693 623 328 538 187 54 114 829 296 651 |,|
6750|,|852 328 471 539 399 78 693 128 204 809 350 328 305 461 204 78 196 693 623 328 305 461 204 399 842 26 162 498 289 177 415 381 |,|
6495|,|48 328 305 461 204 740 204 549 728 832 122 788 698 521 177 415 381 693 91 380 488 12 591 487 |,|
4272|,|623 328 522 160 380 495 374 380 728 672 488 12 212 306 693 852 328 355 661 759 48 328 501 661 494 504 548 807 754 361 51 240 711 478 229 769 779 14 177 434 381 693 453 537 698 338 266 177 415 106 521 381 693 667 577 380 54 809 380 834 54 823 487 391 693 632 514 569 498 113 256 |,|3 8 10 
6731|,|2 328 538 501 355 582 226 84 11 162 498 289 405 623 328 328 375 172 399 698 750 289 767 381 |,|15 
2659|,|91 382 382 257 569 231 403 698 432 449 693 623 328 45 380 256 275 636 790 719 679 698 337 177 415 116 71 360 381 |,|
7882|,|794 621 372 499 300 637 582 698 145 758 171 779 52 177 415 5 700 132 261 7 693 177 415 261 755 404 693 399 842 698 149 266 439 335 266 14 177 415 381 693 453 205 700 839 586 266 521 177 415 381 693 380 172 549 470 806 809 582 717 446 834 286 809 343 832 47 693 256 514 569 529 55 256 |,|15 
6366|,|852 328 545 397 856 698 493 493 338 266 521 359 415 381 693 48 129 380 455 363 187 306 823 |,|11 
3315|,|290 380 247 809 29 380 786 809 48 724 174 550 240 343 654 64 664 399 717 352 834 698 529 673 415 381 693 48 328 740 204 411 204 439 48 328 305 236 204 399 698 171 836 160 415 381 439 435 177 415 381 |,|16 
1687|,|835 328 538 187 100 175 829 470 651 693 48 328 538 382 265 363 426 343 693 667 221 380 136 363 698 300 674 224 381 |,|2 9 
5222|,|38 582 617 265 162 498 339 169 405 693 623 328 538 839 698 375 655 266 770 838 14 177 415 381 693 453 700 698 521 177 415 381 285 670 |,|2 
2017|,|460 483 380 172 380 172 145 290 693 256 514 569 231 113 256 693 852 328 202 717 91 382 397 26 91 399 550 494 504 78 477 693 453 537 162 498 289 169 405 693 788 842 698 750 703 381 |,|
4609|,|819 380 458 363 439 328 380 154 399 56 698 494 504 149 342 14 177 415 381 693 582 717 420 537 842 698 483 291 266 573 381 693 48 328 305 461 624 204 190 728 832 122 693 376 698 161 372 196 300 177 58 219 |,|16 
6663|,|623 328 697 382 698 33 735 831 327 381 682 693 686 258 433 624 61 837 66 56 197 623 328 290 380 256 851 636 89 647 374 624 759 219 809 469 624 624 313 66 679 281 693 433 292 765 437 106 521 693 376 433 292 612 437 832 402 |,|
6642|,|852 582 91 382 399 400 478 842 698 125 779 177 415 832 14 381 693 697 382 809 701 382 439 411 529 382 698 494 504 382 363 145 424 416 |,|9 
4097|,|726 248 514 569 231 113 256 623 328 587 266 300 186 415 521 |,|
1284|,|852 328 538 238 661 698 338 266 521 177 415 381 693 700 243 608 |,|9 10 
3651|,|439 328 305 461 204 809 48 328 740 204 809 623 165 411 204 807 794 698 663 415 832 14 381 693 623 328 697 661 698 161 582 493 338 266 321 177 381 |,|0 1 
7739|,|623 328 160 380 419 396 789 439 538 194 698 494 504 338 266 521 442 653 381 693 380 363 399 556 698 313 168 432 828 177 464 381 279 693 172 200 737 470 651 693 582 717 380 834 343 832 689 47 402 690 |,|2 6 
3237|,|380 654 439 200 834 305 56 180 345 693 852 328 697 204 809 740 204 809 411 204 439 305 461 204 305 842 268 14 177 415 381 42 650 |,|
7048|,|380 773 363 439 593 769 380 172 399 842 315 494 504 265 266 578 177 415 381 693 270 717 823 537 842 541 483 291 266 622 381 160 693 380 172 200 30 532 179 693 556 698 54 823 34 138 762 593 471 703 657 305 654 425 618 282 101 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 47 739 256 514 569 231 614 34 192 |,|16 
8323|,|852 328 697 661 265 724 478 698 493 338 266 521 177 415 381 401 700 132 261 7 743 380 239 809 507 536 654 439 380 832 47 41 256 514 569 231 113 256 693 48 328 380 834 115 47 693 380 172 809 380 654 66 677 56 499 345 256 514 344 231 113 256 |,|7 
5094|,|48 328 461 204 439 740 204 380 728 832 122 693 623 328 328 749 172 398 187 54 823 421 779 |,|
3314|,|623 328 697 538 382 397 455 693 852 328 355 661 842 698 542 655 266 163 177 415 832 14 381 693 290 160 445 142 714 818 39 142 438 813 57 421 693 433 624 660 305 520 73 446 156 188 693 760 132 7 608 693 191 537 698 161 257 521 177 415 381 693 667 419 328 380 172 54 56 823 34 138 630 256 514 809 231 556 698 224 557 66 34 138 |,|8 
1599|,|852 328 501 661 427 623 328 15 368 661 372 338 266 452 14 439 14 177 415 381 693 453 537 698 149 338 679 171 521 177 415 381 693 328 105 259 382 363 832 122 809 800 691 693 105 259 477 362 106 161 693 105 259 204 658 23 162 498 289 177 528 381 |,|2 3 10 
1799|,|48 328 697 204 809 740 204 426 305 461 204 714 439 852 328 411 204 399 698 177 415 832 14 381 439 196 561 486 693 229 54 689 382 556 435 313 326 382 363 432 449 |,|
261|,|48 328 455 266 162 60 439 666 266 162 774 434 698 432 449 693 623 328 305 461 204 268 740 204 38 582 728 832 122 |,|
2517|,|623 328 230 851 636 842 698 493 338 266 369 691 693 623 328 501 698 343 649 381 693 700 243 843 307 139 |,|
4895|,|380 315 439 98 328 545 784 365 809 623 328 576 703 698 494 504 149 266 254 177 415 381 693 582 717 380 834 372 380 654 226 832 47 487 690 693 815 328 697 204 809 239 204 809 411 204 439 305 461 204 117 842 698 177 415 832 656 381 42 650 |,|0 4 11 14 
9803|,|623 328 545 17 856 374 842 698 338 266 221 213 408 177 415 106 521 381 693 700 243 7 827 156 48 635 740 204 439 305 461 204 192 7 832 122 |,|4 
658|,|852 328 160 380 419 789 842 698 134 338 266 521 177 415 381 46 700 243 563 |,|13 
1474|,|343 654 177 730 609 56 832 14 693 91 382 382 1 698 432 449 693 777 256 627 852 770 |,|15 
9383|,|48 328 538 661 845 504 14 177 786 569 856 693 682 549 225 647 589 79 728 478 333 511 647 693 569 596 244 167 34 672 233 362 842 665 |,|2 9 
9510|,|48 328 545 435 405 374 842 698 338 266 177 415 106 521 381 |,|4 11 
879|,|847 172 200 737 470 290 693 380 834 809 343 809 685 377 832 47 693 852 355 522 511 647 488 101 591 487 693 488 374 698 852 629 355 382 91 400 145 654 693 91 382 221 400 125 698 161 257 578 378 779 500 415 381 |,|8 
5980|,|697 380 617 582 162 498 289 169 405 693 177 415 832 14 54 623 328 501 661 194 79 338 478 545 842 698 335 266 429 177 381 |,|3 
8268|,|651 106 328 380 172 398 187 54 823 693 256 143 569 231 442 415 463 623 328 34 448 693 48 328 305 461 204 423 698 107 266 14 177 402 381 |,|
536|,|669 328 526 661 698 17 278 729 177 415 381 693 20 399 698 14 177 415 511 245 674 439 569 856 408 691 502 693 453 834 698 521 177 415 213 169 80 693 788 687 442 415 759 138 300 634 330 693 623 328 355 741 424 389 386 256 426 693 382 338 463 399 52 138 693 20 623 328 842 698 477 300 177 415 754 |,|2 
2407|,|48 328 305 461 328 204 55 204 809 411 847 439 204 549 728 832 122 693 788 698 14 177 415 381 693 3 757 659 310 439 777 256 627 382 363 145 424 389 693 777 30 453 537 439 289 328 697 809 538 809 355 582 439 503 820 582 265 388 162 557 289 414 503 122 693 20 399 785 414 494 676 160 149 266 321 177 381 693 852 328 501 382 382 265 363 145 424 830 |,|
5825|,|623 328 96 661 490 136 363 274 842 698 493 338 266 5 177 415 381 693 830 290 575 548 361 445 421 421 438 39 807 421 421 693 433 259 660 548 807 711 825 754 39 156 188 693 596 812 453 537 842 698 521 177 342 213 169 80 285 670 |,|2 
9137|,|48 328 545 80 316 782 374 842 750 723 149 266 171 521 177 415 381 290 380 172 200 737 415 470 651 380 834 809 598 809 42 345 717 345 47 693 256 514 569 231 113 256 693 62 643 636 772 753 |,|4 11 
1355|,|268 328 305 204 698 641 769 779 14 177 415 75 687 433 280 660 548 39 39 472 270 205 693 48 328 538 661 439 852 328 697 355 661 19 363 115 415 38 154 171 106 521 693 736 285 363 717 132 261 489 275 693 380 219 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 235 256 |,|2 7 8 9 
4035|,|800 380 728 550 647 657 169 693 380 78 213 198 451 750 597 703 488 12 212 306 |,|
7715|,|48 328 305 461 204 399 698 266 439 641 769 779 177 415 832 14 259 693 657 320 48 328 473 399 851 636 842 698 335 266 439 767 266 369 200 25 |,|
7633|,|48 328 740 458 809 305 461 204 439 411 612 399 580 14 177 415 693 852 545 784 856 69 393 160 338 171 177 415 106 521 345 |,|11 
4162|,|697 582 329 728 478 78 196 693 358 380 136 11 363 399 33 556 698 432 449 656 415 502 693 380 541 35 737 532 50 693 256 514 569 231 113 256 |,|0 7 
9308|,|48 328 534 661 439 623 328 538 661 374 698 338 266 14 521 534 838 177 415 578 700 243 843 7 827 456 693 399 788 698 161 434 78 477 230 693 380 834 809 343 809 132 556 188 313 697 66 432 245 693 689 777 204 439 105 62 614 771 698 313 66 432 449 815 574 |,|0 2 7 
2825|,|623 328 440 635 458 698 39 593 818 361 361 404 810 711 542 655 381 821 433 624 541 548 361 156 270 693 440 814 354 9 391 281 229 56 48 810 89 471 370 328 458 349 424 389 |,|
5035|,|852 820 160 380 419 789 439 160 281 35 582 698 290 190 266 14 177 415 381 693 700 482 845 7 827 693 48 328 305 204 809 706 204 549 728 832 122 788 698 663 177 415 381 |,|13 
7796|,|852 328 723 172 487 391 693 623 531 661 234 363 672 488 12 693 637 338 794 197 623 328 355 382 |,|
5589|,|48 265 160 380 698 493 149 170 369 691 502 |,|6 13 
2413|,|852 290 380 419 789 439 175 108 530 380 784 856 842 698 290 338 717 586 266 521 177 415 381 693 38 545 842 32 493 338 171 322 415 832 778 615 381 693 256 514 569 231 614 34 677 181 91 382 621 569 231 556 698 313 66 432 449 |,|16 
8945|,|380 19 363 374 842 698 494 504 521 117 415 381 693 700 243 145 7 96 697 204 233 740 11 439 48 328 305 461 204 549 728 832 122 |,|16 
7587|,|852 305 461 204 698 162 498 289 177 415 381 693 623 328 697 382 56 488 12 591 244 |,|
1938|,|284 328 328 380 172 398 12 625 453 537 785 809 522 740 698 149 266 177 428 690 521 537 693 358 380 136 363 660 399 556 108 432 449 98 200 381 497 380 172 200 556 698 432 449 693 380 343 145 47 782 256 514 569 737 113 256 |,|14 15 
5433|,|697 736 145 424 389 693 256 380 439 839 380 416 842 698 769 779 177 415 832 14 381 693 160 548 359 632 445 818 39 142 682 475 361 443 807 65 421 693 667 221 285 654 54 823 487 523 693 358 380 172 200 737 699 380 565 809 160 809 654 556 698 432 449 |,|14 
4634|,|48 328 328 395 172 320 380 19 363 399 494 464 493 338 147 266 177 415 106 521 381 693 229 56 689 382 510 309 456 635 326 382 363 432 449 |,|15 
5650|,|488 374 809 623 328 380 172 697 187 439 623 820 697 582 91 382 399 400 478 698 785 414 477 47 300 576 693 358 380 365 343 7 101 827 |,|16 
5746|,|852 697 661 234 363 672 212 504 488 12 693 623 531 649 234 840 672 488 12 693 311 338 56 833 623 328 355 382 |,|
3274|,|623 539 25 697 661 234 363 672 488 12 843 623 328 670 493 338 266 177 415 106 521 585 693 453 537 285 670 255 338 437 14 177 269 693 91 0 569 231 556 23 313 66 432 449 |,|0 
8731|,|657 122 654 623 243 698 569 408 14 177 415 381 693 358 380 136 807 169 399 556 698 428 66 432 449 177 415 381 693 380 172 366 380 654 439 380 834 66 56 321 345 256 514 569 231 113 719 693 1 63 374 401 83 293 398 527 797 38 582 382 363 173 197 809 800 249 |,|15 
8803|,|623 328 290 380 313 256 851 636 90 735 374 698 14 88 415 567 71 628 622 693 623 328 538 661 698 750 338 266 278 521 177 415 28 693 700 811 395 685 |,|2 
3319|,|48 328 545 784 856 374 842 698 160 149 338 266 171 177 415 106 521 381 693 380 172 540 737 442 415 473 651 466 380 95 809 343 809 654 231 717 832 47 693 256 514 569 231 113 527 691 546 328 293 851 25 439 545 784 851 636 735 718 698 335 779 14 192 177 415 381 |,|4 11 
8139|,|623 355 582 91 745 382 38 582 24 343 809 610 496 607 693 355 582 162 498 289 169 405 693 535 382 582 717 382 363 145 424 389 693 842 698 116 71 399 199 540 381 693 667 221 399 400 478 81 842 698 338 266 14 177 415 381 439 609 338 266 477 |,|1 8 
6507|,|742 328 355 582 290 132 247 320 47 698 763 769 779 764 177 415 381 337 238 290 768 512 486 548 445 754 421 683 818 361 179 421 71 693 561 755 433 624 743 172 445 770 156 270 693 399 805 698 149 338 266 14 374 415 381 693 73 502 700 243 7 721 606 290 380 247 54 823 442 749 770 34 693 342 302 221 91 382 399 385 363 556 698 432 449 801 623 678 380 620 363 399 556 698 313 55 432 449 177 415 |,|8 
6802|,|461 486 498 842 698 162 498 289 169 405 693 842 698 497 381 693 623 328 697 382 123 91 106 823 488 12 |,|
3510|,|623 328 501 791 582 162 498 289 169 405 617 177 498 832 14 693 623 785 160 380 419 789 842 698 338 266 521 177 415 381 693 778 322 273 7 693 380 220 809 198 654 370 380 834 66 56 180 345 693 256 514 569 231 37 256 |,|6 
583|,|194 328 571 516 256 524 698 149 266 177 215 415 106 521 381 693 380 172 197 737 532 693 556 698 54 823 34 138 351 761 693 380 172 200 737 698 313 66 470 290 693 657 305 854 809 618 282 300 654 556 844 698 432 449 693 380 834 809 749 809 654 556 164 313 66 832 47 693 256 348 850 231 614 34 138 |,|5 12 
2327|,|852 328 439 382 38 582 382 88 266 336 456 693 48 393 321 172 422 852 532 50 693 256 514 569 176 357 256 |,|
295|,|852 419 207 571 516 256 524 842 698 14 463 266 177 415 106 521 381 693 382 569 457 556 244 820 66 432 449 |,|12 
1652|,|697 131 145 424 325 693 256 514 321 34 138 128 737 172 128 834 128 380 343 470 290 |,|
1493|,|48 328 538 382 809 623 328 355 382 382 363 145 424 389 693 590 266 301 832 47 693 623 538 355 582 91 679 362 582 145 733 317 693 38 84 698 637 71 628 381 |,|
185|,|476 328 697 204 809 740 657 809 461 204 439 616 328 321 411 204 399 698 177 415 777 14 381 439 196 68 486 693 48 438 545 529 856 132 842 698 700 132 7 608 128 521 177 415 756 381 |,|4 11 
1316|,|852 328 328 380 172 437 54 823 292 256 514 569 186 113 256 817 623 328 419 571 769 256 524 809 852 328 328 380 172 320 842 698 149 338 266 521 177 415 381 693 700 243 395 176 |,|5 15 
1583|,|394 380 136 363 399 556 698 313 66 432 449 177 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 693 48 328 305 99 461 204 698 14 177 210 68 |,|
7512|,|48 523 538 382 358 623 328 355 382 382 363 775 424 389 693 808 266 301 832 47 693 852 733 582 698 750 703 767 |,|7 
2331|,|852 328 305 461 204 259 177 415 832 788 524 48 328 305 461 79 311 842 698 160 769 779 177 415 668 521 381 |,|
9734|,|340 596 723 22 21 261 310 367 852 328 697 661 809 538 661 842 698 542 266 437 14 177 415 693 453 537 842 698 521 177 415 285 670 693 380 172 200 737 532 248 412 698 54 823 34 138 351 761 693 657 305 654 618 282 300 654 556 698 432 449 693 380 494 809 343 809 654 556 698 832 47 693 440 514 569 231 614 34 |,|7 9 
146|,|395 328 204 698 97 518 289 177 307 381 693 554 328 538 582 598 400 383 56 145 758 422 492 408 521 4 25 |,|2 
9818|,|852 501 582 335 382 399 400 478 698 70 17 641 769 779 171 14 177 415 381 693 36 547 575 548 346 421 421 693 700 243 7 827 693 852 305 461 204 549 530 122 693 698 338 266 121 14 177 415 381 |,|10 
144|,|623 328 538 661 842 698 290 159 177 106 521 381 693 433 624 660 754 142 435 156 270 623 852 693 551 487 394 328 380 172 538 598 187 506 37 693 256 271 569 437 463 623 221 770 34 |,|2 
7982|,|623 328 538 661 698 542 655 266 177 597 832 14 713 693 290 160 548 445 346 421 421 818 445 361 421 165 421 655 51 537 698 493 338 213 169 112 693 852 328 328 380 172 54 437 783 34 138 693 150 582 380 505 693 380 445 487 746 |,|2 
3938|,|522 380 623 780 19 698 641 769 779 521 177 521 381 693 854 7 693 38 582 617 265 162 498 289 707 405 |,|14 
7373|,|852 328 501 582 265 478 162 246 762 832 688 693 177 415 832 642 693 852 355 382 582 717 426 343 693 91 382 399 400 478 698 78 477 381 |,|8 9 
2537|,|48 328 545 17 856 374 842 122 149 338 266 177 415 493 521 381 693 380 172 809 380 654 439 380 834 66 846 56 180 345 693 256 514 569 231 256 |,|4 11 
2391|,|801 435 305 461 204 190 728 10 122 842 698 161 372 196 300 177 415 381 693 785 786 842 564 36 575 548 39 361 322 711 369 691 381 |,|15 
1185|,|852 789 522 160 380 187 374 641 769 779 759 138 693 596 502 132 7 693 36 359 445 445 240 711 693 700 243 719 700 698 514 177 415 832 14 381 693 399 512 14 521 278 838 435 177 415 421 693 791 14 177 415 520 695 |,|14 
9220|,|229 698 623 434 481 461 611 79 399 698 38 276 162 498 289 849 401 381 693 380 765 200 737 437 470 290 693 380 834 809 343 809 654 832 47 432 449 693 256 514 569 512 614 34 138 |,|
6417|,|48 328 305 461 815 399 698 107 266 177 415 196 218 381 |,|
9740|,|852 311 355 501 582 478 698 569 856 177 415 832 14 381 693 623 328 289 851 636 842 329 406 266 369 691 |,|
6402|,|852 328 538 661 801 160 739 338 825 403 415 106 521 381 190 256 514 358 231 113 256 693 48 328 305 461 204 345 740 204 809 411 204 177 415 597 832 294 14 |,|9 
