177|,|852 707 290 380 549 382 399 383 450 842 698 412 779 437 177 415 832 14 381 693 433 624 660 548 445 361 46 693 20 399 665 838 80 266 177 415 832 14 381 693 549 454 624 660 548 807 601 156 270 62 1 63 374 401 83 293 398 797 38 582 382 363 832 576 809 800 691 |,|16 
9334|,|91 382 399 550 488 161 578 257 477 300 177 415 381 693 852 355 661 511 647 488 12 591 487 693 488 399 698 852 328 355 382 91 353 145 679 389 693 601 382 399 400 478 119 161 257 573 378 779 177 415 381 |,|8 
3697|,|852 328 538 480 38 582 397 608 794 693 48 328 189 834 809 343 62 100 698 136 414 177 415 832 14 381 693 380 172 155 737 532 50 693 404 698 54 449 34 138 351 761 511 532 514 569 231 614 51 34 138 |,|16 
3141|,|852 328 355 57 382 363 145 424 389 693 842 698 382 327 514 381 25 265 478 144 498 289 381 832 122 693 169 405 693 48 328 545 423 856 374 698 160 338 698 521 177 415 381 |,|4 11 
3080|,|623 422 697 371 355 501 582 91 382 478 698 335 224 408 14 521 278 428 177 415 395 693 574 132 7 608 721 667 26 221 534 380 172 54 156 395 798 693 256 569 231 463 852 34 138 693 48 328 146 293 851 636 196 48 328 473 399 851 636 171 698 14 843 415 381 |,|0 1 2 3 
3982|,|91 382 382 363 569 231 439 177 748 556 698 432 449 693 201 825 316 384 580 380 834 399 378 514 266 177 415 832 594 381 |,|16 
9119|,|852 26 305 461 204 399 842 698 14 177 415 381 693 433 624 660 548 397 51 156 270 |,|
8845|,|256 514 569 231 437 518 623 328 390 34 693 1 63 374 401 83 293 398 797 38 676 382 363 832 576 809 800 691 |,|
7252|,|380 172 200 737 402 50 400 556 698 54 823 34 138 351 761 693 380 172 200 737 556 698 313 66 470 325 693 657 305 654 809 618 282 238 308 556 698 432 449 693 380 834 809 343 809 654 832 756 693 256 514 569 231 614 34 138 693 852 328 501 661 809 623 328 538 501 661 698 338 285 788 14 439 14 177 415 381 693 453 537 698 493 338 266 171 521 177 415 403 |,|2 3 10 
6968|,|789 382 569 556 432 449 693 623 328 107 380 288 231 483 628 374 842 698 160 338 266 177 415 106 521 381 |,|4 
3119|,|852 101 328 461 382 38 582 382 363 130 266 397 794 693 48 328 545 784 374 842 698 149 266 425 177 415 502 |,|4 11 
2614|,|623 328 784 631 374 698 494 504 531 149 266 177 415 106 521 381 693 852 0 193 172 487 391 |,|4 
7684|,|48 328 107 653 809 545 784 790 856 374 439 483 291 808 374 698 160 338 266 521 177 415 381 693 667 221 380 834 832 47 |,|4 11 15 
6749|,|48 328 697 355 582 38 653 91 382 130 266 397 794 433 657 328 160 726 419 789 842 181 338 266 521 177 415 381 693 636 700 132 273 7 713 380 361 809 380 654 439 380 834 800 56 180 345 693 256 554 569 231 113 256 |,|6 
2435|,|631 328 328 380 172 54 823 487 391 808 380 172 380 654 439 380 834 66 56 7 602 693 256 514 569 442 545 468 113 256 263 793 355 661 149 447 266 78 477 381 |,|1 
7450|,|667 70 380 834 348 47 693 142 380 842 118 160 338 826 177 415 106 521 783 693 533 243 313 395 57 176 |,|14 
1646|,|380 136 363 399 684 698 313 66 432 721 290 177 415 381 693 380 172 485 380 654 439 380 834 66 56 180 527 676 256 855 569 231 113 534 112 852 328 560 697 538 355 582 162 643 289 169 405 |,|
190|,|686 380 433 325 61 310 310 56 683 197 623 328 290 380 256 851 403 437 647 102 624 624 219 809 469 624 624 725 66 679 281 693 433 142 323 431 437 106 521 503 693 433 292 612 437 832 857 693 777 204 477 842 698 494 504 547 432 449 177 415 642 |,|
4136|,|623 328 662 380 350 149 266 424 722 691 381 693 358 380 136 363 399 556 847 432 449 663 415 693 380 172 200 737 532 50 693 139 698 54 823 34 138 351 761 693 657 305 654 809 618 418 300 654 698 432 449 693 380 488 809 343 809 654 556 698 832 320 693 256 514 569 231 184 34 138 |,|6 
3511|,|380 172 654 834 343 832 47 402 297 693 256 514 569 231 614 34 138 693 48 328 697 538 12 698 494 504 401 149 338 266 14 177 415 381 |,|0 2 7 9 
9054|,|669 91 382 382 363 556 698 313 66 294 449 693 348 172 470 389 809 582 610 380 379 809 343 832 47 693 514 569 231 400 113 256 |,|
9983|,|48 328 733 777 204 549 728 394 832 122 693 852 328 538 661 698 569 856 266 14 177 415 163 693 36 575 515 301 361 421 421 484 433 624 660 548 235 601 64 156 597 270 693 453 537 698 161 146 213 40 80 285 670 |,|9 
4215|,|48 328 697 661 439 623 328 538 661 698 338 266 14 521 278 838 177 415 374 142 700 243 843 7 735 693 20 399 788 698 161 257 477 528 177 728 381 693 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 380 834 66 56 442 345 110 502 514 569 231 113 256 |,|0 2 7 
8789|,|623 328 538 355 501 582 698 125 779 14 177 415 381 693 852 328 618 380 172 171 487 391 693 256 514 569 231 99 290 321 113 256 |,|1 2 3 
1645|,|623 328 483 291 808 374 698 700 266 521 177 415 771 693 700 281 261 7 693 623 328 697 538 355 382 579 488 805 591 487 |,|15 
8396|,|380 172 809 380 654 297 47 693 256 569 231 113 124 261 693 380 834 683 765 690 |,|
5187|,|433 624 660 548 445 601 825 446 346 156 693 700 132 7 608 693 667 221 852 328 328 741 172 54 823 34 138 693 256 514 569 231 716 623 34 138 693 623 328 380 237 809 380 834 487 391 |,|
4002|,|514 278 661 698 335 338 266 437 521 177 415 381 693 48 328 305 461 824 809 740 204 809 411 220 399 698 78 761 381 |,|8 
3101|,|48 328 289 784 856 374 842 698 493 338 266 667 177 415 502 693 229 56 48 328 305 204 439 740 255 18 399 190 728 832 122 |,|4 11 
5687|,|623 328 697 204 809 623 328 357 471 399 328 458 672 623 133 328 305 461 204 398 458 439 550 328 458 809 623 384 31 382 809 305 461 533 588 382 809 623 328 777 382 265 363 426 343 693 719 328 305 461 204 439 740 204 38 582 447 728 832 122 |,|
8128|,|284 328 328 380 172 398 12 625 453 537 809 329 380 698 651 338 266 177 532 86 106 521 381 693 358 651 136 363 297 556 698 432 800 224 796 415 381 |,|14 15 
8259|,|108 328 697 809 355 538 582 91 382 399 400 528 296 842 698 64 109 439 103 125 779 14 328 415 393 693 399 346 477 300 177 415 561 255 693 517 767 380 498 289 20 852 328 328 380 172 442 415 689 54 823 639 256 477 569 231 442 415 463 623 34 138 693 48 328 380 802 380 172 145 290 643 249 499 569 231 113 842 |,|7 8 9 
2412|,|852 328 599 305 461 204 300 78 843 532 328 106 160 693 204 645 464 312 130 693 20 399 842 698 145 755 404 14 177 415 381 42 650 693 433 624 660 548 445 51 156 270 693 828 386 842 698 149 266 14 177 415 381 693 358 556 698 432 449 |,|
7062|,|623 608 328 380 172 54 718 487 160 693 256 514 569 231 852 34 693 284 328 751 615 571 425 815 524 698 569 338 266 521 177 415 381 |,|5 12 
7577|,|48 185 490 172 623 852 532 50 693 256 514 569 231 113 256 693 48 806 380 809 550 328 343 654 825 317 844 402 690 693 256 514 569 231 113 256 |,|
8662|,|852 140 661 160 338 266 521 177 415 381 693 398 176 380 578 363 399 556 698 313 66 432 268 177 415 381 693 804 380 172 809 380 654 439 380 834 66 550 56 180 226 693 256 456 514 569 231 113 256 693 48 328 380 172 439 497 380 206 172 470 290 693 556 698 513 823 34 842 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 693 834 809 453 809 631 832 47 693 256 590 264 614 34 138 |,|8 
6555|,|852 760 471 539 399 78 477 693 411 204 809 852 328 305 461 204 78 196 693 852 328 380 10 578 290 693 256 514 569 231 113 256 |,|
3369|,|380 315 625 430 354 12 359 698 338 266 14 134 415 381 |,|14 
598|,|623 328 355 501 382 579 815 12 17 487 693 91 400 478 698 477 300 415 561 |,|1 3 
2477|,|45 328 380 172 54 823 487 160 693 256 514 102 231 852 34 403 48 328 328 380 172 320 380 19 430 419 571 769 256 524 698 494 504 493 338 266 661 415 106 521 381 |,|5 12 15 
8204|,|623 328 328 380 172 439 667 221 380 528 54 823 487 391 693 759 424 634 325 17 313 66 693 852 328 160 380 290 338 266 540 177 415 252 |,|13 
3791|,|852 328 305 461 204 582 717 397 455 693 623 328 249 160 380 419 789 842 698 830 290 512 126 548 445 142 649 818 39 317 199 421 14 177 44 381 693 433 58 410 548 520 310 445 156 270 |,|6 
5035|,|852 820 160 380 419 789 439 160 281 35 582 698 290 190 266 14 177 415 381 693 700 482 845 7 827 693 48 328 305 204 809 706 204 549 728 832 122 788 698 663 177 415 381 |,|13 
4502|,|623 328 321 614 769 256 524 842 698 149 338 266 521 177 415 381 693 697 204 809 740 842 70 48 305 461 204 549 728 832 647 |,|5 
7986|,|623 531 234 363 672 56 178 693 311 338 56 197 623 328 355 382 693 290 197 247 809 160 622 786 233 845 305 654 809 48 328 285 337 809 48 328 550 328 642 654 809 48 328 582 717 380 834 698 88 436 475 177 42 |,|16 
6047|,|469 382 382 363 278 231 556 698 432 552 693 852 356 545 784 856 230 439 697 661 698 785 504 145 758 422 20 14 177 415 381 439 477 300 79 |,|7 11 
5400|,|852 134 355 582 145 478 162 498 289 169 405 693 38 325 842 698 125 779 14 601 415 381 693 623 328 305 461 204 809 411 204 439 777 333 399 698 14 177 415 381 |,|
7837|,|542 172 809 380 654 66 56 180 345 693 256 514 569 231 256 |,|
995|,|680 410 328 479 204 809 623 336 357 471 399 328 281 601 809 623 328 32 461 204 111 458 439 810 328 458 809 623 328 31 382 809 305 461 533 588 382 809 623 328 777 382 265 363 317 343 693 380 172 200 781 470 290 693 380 834 809 343 809 411 832 47 |,|
5563|,|579 582 698 828 767 693 852 856 305 817 204 698 161 257 196 386 177 520 381 |,|
6377|,|48 328 160 380 497 243 809 39 380 26 343 654 439 38 582 295 399 177 415 832 14 693 768 328 328 380 172 487 391 693 256 514 209 231 852 |,|16 
2785|,|623 328 538 783 399 842 698 137 338 266 521 177 415 591 487 381 693 700 603 574 56 395 176 84 20 399 177 415 290 321 755 404 |,|2 
1469|,|48 355 740 204 809 411 204 439 48 328 305 461 469 399 698 171 521 362 177 415 381 439 177 632 832 14 481 693 259 800 380 728 550 647 169 100 268 78 213 198 333 750 703 488 12 212 134 |,|
5233|,|623 570 328 732 784 102 547 698 149 338 266 177 415 106 180 381 693 229 56 689 382 611 698 313 326 382 363 432 449 |,|4 
3066|,|48 328 697 747 509 433 661 19 363 809 328 380 172 320 19 363 720 439 48 545 784 856 374 809 483 291 808 842 698 785 504 149 338 266 177 610 435 106 521 381 693 582 733 596 502 252 213 408 543 415 591 487 |,|0 1 4 7 8 11 15 
4491|,|777 256 260 31 334 693 697 809 633 661 407 363 809 807 227 380 185 320 19 363 842 755 706 684 504 149 338 266 828 63 106 38 381 693 700 243 395 176 |,|0 1 7 8 15 
2501|,|623 157 320 473 399 769 851 636 374 842 698 303 493 149 266 43 369 318 381 |,|15 
6869|,|689 380 834 809 600 343 832 690 809 402 47 693 380 15 200 737 470 290 354 380 423 514 113 256 |,|
9291|,|623 328 247 380 172 470 651 394 739 743 506 780 693 201 316 384 580 380 834 399 698 514 266 14 177 415 381 |,|16 
492|,|852 328 305 461 204 549 728 549 487 172 122 79 328 697 350 582 162 498 289 169 405 848 776 177 415 832 14 |,|
2022|,|91 399 494 504 80 636 842 265 369 691 693 333 399 177 106 751 |,|
4300|,|852 328 538 661 842 698 641 779 171 14 177 415 381 693 453 537 842 698 475 177 400 285 670 693 667 221 304 538 187 470 290 |,|9 
800|,|48 660 305 461 204 439 740 204 380 724 832 122 693 91 382 382 363 556 30 679 66 432 57 |,|
1070|,|48 328 328 380 172 320 842 698 494 504 493 338 266 437 521 633 177 415 381 693 582 717 700 243 395 176 693 852 328 305 461 204 227 48 328 411 204 333 399 698 177 415 832 260 381 |,|15 
8410|,|623 328 483 291 805 257 842 698 601 338 266 521 177 415 381 693 700 132 598 7 693 48 328 380 172 600 192 497 88 172 313 66 703 651 |,|15 
9534|,|697 582 800 728 478 78 196 693 777 138 627 852 770 |,|0 7 
5100|,|48 328 538 661 842 698 338 266 521 177 478 381 693 20 399 698 143 461 266 571 177 489 381 236 68 328 380 172 623 193 532 50 693 256 312 569 617 113 256 |,|2 9 
2228|,|623 328 538 661 698 290 338 266 20 177 415 381 693 700 132 843 7 |,|2 
463|,|852 328 357 659 574 461 486 582 439 777 577 150 162 498 289 313 66 169 405 693 177 415 776 14 153 38 656 61 116 529 587 177 415 832 14 591 487 693 623 328 538 382 832 846 693 788 579 460 633 95 408 591 487 |,|
5795|,|852 328 538 661 698 569 856 266 14 177 415 381 693 36 575 548 39 361 421 421 693 433 624 660 548 807 601 156 327 85 693 453 537 698 266 796 213 169 80 285 670 197 623 328 305 461 204 399 698 641 107 779 437 562 415 106 521 381 |,|9 
7359|,|623 328 545 784 856 374 |,|4 
8589|,|229 698 623 328 305 461 204 333 399 698 38 276 386 162 498 289 851 177 415 381 693 229 733 777 204 556 432 449 |,|
3567|,|852 419 571 516 256 524 332 698 149 338 266 521 177 415 381 693 697 382 698 33 779 521 383 415 381 |,|12 
4540|,|623 328 545 784 75 374 698 149 266 437 521 177 415 381 853 700 243 395 176 |,|4 
837|,|48 328 697 809 355 661 573 125 809 328 380 394 147 320 19 232 495 545 784 856 374 439 107 380 842 698 785 504 493 338 266 521 177 415 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
8562|,|229 56 689 288 763 698 220 326 382 363 58 449 |,|
1762|,|834 717 380 834 809 380 654 177 415 696 14 693 328 380 573 501 139 431 14 595 415 202 693 726 289 169 405 693 380 834 66 56 395 176 693 380 256 514 567 256 |,|16 
2949|,|623 328 328 380 172 12 187 320 842 698 149 338 266 437 521 177 415 381 111 358 556 698 313 66 22 449 487 691 |,|15 
4559|,|91 382 569 231 556 698 849 66 432 449 693 623 328 697 355 661 700 842 698 493 338 52 14 177 415 439 521 177 415 374 693 700 132 261 593 |,|0 1 
6354|,|852 328 328 380 172 113 823 591 367 693 623 328 399 492 12 472 338 266 177 415 666 521 381 693 700 243 395 176 |,|4 
8356|,|852 328 652 510 654 439 380 834 399 698 211 338 408 177 415 832 800 381 693 657 305 654 809 160 525 380 786 453 698 846 408 177 415 832 14 683 693 20 358 469 380 172 809 380 700 569 380 834 66 56 742 180 345 |,|16 
9474|,|623 328 380 172 809 380 834 487 391 693 852 328 127 461 204 421 48 823 740 204 350 31 86 825 399 173 14 177 415 381 |,|
4849|,|362 328 305 461 382 522 259 779 59 261 310 693 1 602 311 328 204 1 728 832 122 |,|
3031|,|623 843 852 328 171 79 693 48 328 697 582 439 623 328 355 582 91 382 399 400 478 698 477 300 535 |,|0 1 7 
8899|,|623 355 582 617 265 162 498 289 169 405 693 399 842 698 437 14 534 678 381 523 48 428 305 461 204 667 14 177 415 381 |,|
3843|,|48 328 380 834 519 685 625 399 698 161 372 165 177 415 381 693 852 328 328 380 395 54 369 857 34 138 693 38 582 380 834 693 380 343 487 738 |,|16 
3457|,|852 17 501 424 511 386 772 426 582 148 461 794 693 160 786 698 161 257 335 266 590 14 177 415 381 693 82 132 261 7 608 693 380 172 200 779 556 514 313 326 432 449 |,|15 
1836|,|852 328 501 661 809 623 600 538 501 482 698 338 266 171 14 26 14 177 415 381 693 453 537 698 529 338 224 44 521 177 377 381 |,|2 3 10 
6722|,|852 328 285 355 582 236 382 488 12 591 488 702 693 852 328 453 162 498 289 169 405 788 177 415 102 230 14 693 541 354 842 698 477 267 177 523 381 |,|
7579|,|48 328 740 305 397 549 608 832 122 693 48 328 501 461 204 698 605 415 832 14 381 |,|
8643|,|852 666 357 659 222 461 486 582 439 777 577 582 162 498 289 313 66 169 405 693 177 415 832 14 693 38 582 579 569 856 575 687 659 832 14 591 487 693 852 697 637 439 419 571 769 256 524 698 785 740 149 338 266 437 14 177 415 381 |,|7 12 
2194|,|48 328 545 784 573 183 809 328 380 172 320 439 79 571 769 256 524 698 149 338 266 177 755 415 106 258 381 693 623 328 538 355 640 501 582 617 265 204 162 498 289 169 405 693 38 582 177 415 832 14 |,|4 5 11 12 15 
9083|,|380 136 363 399 556 698 737 734 432 449 177 415 381 693 380 421 809 402 380 654 439 380 698 66 56 248 345 693 256 514 505 231 735 256 693 852 328 545 784 856 842 698 338 602 838 177 55 381 693 380 315 842 698 104 717 149 338 266 727 521 177 415 381 |,|11 14 
2640|,|48 328 419 533 769 256 524 374 838 698 493 149 266 391 177 415 722 693 700 132 395 176 693 380 172 200 488 532 50 693 556 698 54 597 583 34 671 21 351 761 693 657 305 654 809 618 282 300 654 556 698 432 449 422 380 834 50 343 809 213 65 698 832 47 686 256 514 569 231 614 34 138 693 852 328 353 380 172 54 823 693 256 514 569 485 442 7 415 199 623 328 34 417 |,|5 12 
2032|,|623 328 290 380 20 125 851 636 851 636 582 628 583 254 693 488 374 698 116 71 628 693 804 328 545 856 342 439 48 328 402 380 172 320 842 698 361 504 149 457 284 433 372 381 693 380 172 706 737 532 50 820 556 698 54 823 34 138 351 761 693 657 305 654 809 618 282 300 193 556 698 432 449 693 380 834 809 343 699 654 556 698 832 47 504 693 256 514 569 231 614 34 138 |,|4 11 15 
7188|,|55 334 328 250 112 856 374 698 160 521 229 415 502 693 700 132 7 827 693 614 759 138 489 330 |,|4 
3857|,|623 756 328 250 172 304 711 493 149 266 535 177 415 106 521 381 693 700 243 395 693 623 328 697 382 91 628 106 823 488 12 |,|15 
120|,|380 136 363 399 556 438 313 149 713 432 768 115 177 415 381 693 380 550 809 380 654 391 380 834 832 47 693 256 514 231 113 256 693 623 328 538 271 698 542 338 266 439 493 493 338 266 797 415 381 693 453 537 698 213 169 80 |,|2 
2621|,|48 328 550 328 343 809 12 26 343 654 439 582 717 380 834 343 399 842 698 335 338 266 177 415 832 202 381 |,|16 
4856|,|48 328 697 582 439 623 328 538 355 501 582 288 698 125 779 521 177 415 381 567 543 471 539 399 78 477 693 411 204 809 852 328 305 461 583 850 196 |,|0 1 2 3 7 
425|,|48 328 380 172 623 852 532 50 693 256 514 569 231 113 660 256 693 252 328 305 461 698 399 842 698 160 769 779 450 177 415 381 |,|
9517|,|1 328 204 333 45 842 698 641 769 779 521 498 289 177 415 381 693 623 328 160 380 419 789 698 338 266 14 521 278 838 177 415 381 562 477 11 381 693 843 398 605 812 |,|6 
4056|,|852 538 355 485 582 717 426 599 693 91 382 399 400 478 698 477 300 177 415 381 82 462 172 200 737 437 470 651 |,|8 9 
7722|,|48 328 697 538 661 287 834 469 49 328 343 809 625 93 654 481 698 494 504 335 0 266 14 177 312 381 693 700 132 7 608 693 256 514 569 231 614 34 138 |,|0 2 7 9 15 
3991|,|48 85 697 661 698 149 338 14 177 415 272 |,|0 7 
321|,|852 538 661 693 145 758 422 521 177 97 693 700 243 698 338 266 789 177 415 381 439 498 75 462 381 693 252 221 91 382 397 29 520 488 12 317 487 693 380 59 470 651 693 380 654 439 380 834 343 66 56 205 47 402 690 693 256 514 569 231 677 256 |,|9 
8092|,|686 556 400 624 837 66 56 197 693 328 352 380 407 851 636 89 111 374 624 186 219 809 469 624 624 313 66 679 789 693 433 583 431 437 106 521 483 433 292 612 437 832 402 693 48 328 328 380 172 320 439 48 328 419 412 769 256 524 842 698 493 338 266 177 415 106 521 381 693 776 132 261 7 |,|5 12 15 
9204|,|623 12 697 538 663 542 382 646 400 478 698 335 80 408 177 415 106 131 381 693 20 12 582 698 64 779 415 386 290 381 693 852 328 305 461 204 300 78 647 532 328 106 160 693 204 464 312 583 693 20 686 842 698 145 834 404 177 791 832 14 381 42 650 693 433 624 725 548 445 51 478 459 270 693 20 593 842 698 149 691 14 806 415 381 |,|0 1 2 
4654|,|62 48 328 290 380 835 789 302 532 50 693 556 698 521 61 837 374 693 380 172 779 59 614 470 290 693 380 343 809 654 767 698 832 47 693 376 514 569 231 614 34 260 |,|
2755|,|852 538 661 698 338 266 177 415 381 693 81 240 278 838 693 399 842 149 266 437 14 177 415 381 693 700 132 261 7 693 572 172 200 754 545 468 532 50 |,|9 
7610|,|13 328 380 172 171 470 651 693 48 328 328 380 172 320 698 494 504 149 266 521 177 415 381 693 700 411 395 176 |,|15 
6757|,|852 328 550 328 343 374 611 842 698 14 177 439 306 116 71 381 693 380 172 200 737 300 629 832 290 775 380 834 343 832 47 402 690 256 514 569 231 475 256 |,|15 
2973|,|380 315 809 623 328 380 419 789 439 852 328 419 835 769 256 524 809 342 499 300 637 582 698 44 149 338 266 177 415 106 521 381 |,|6 12 14 15 
4393|,|296 328 394 661 270 439 667 221 380 834 399 30 149 338 266 809 514 335 266 437 14 177 415 751 693 433 624 619 485 548 445 445 825 51 51 156 188 693 254 186 136 363 399 556 716 698 313 66 432 449 145 415 381 693 310 172 809 380 654 66 56 180 345 693 256 514 393 231 113 256 693 380 172 809 380 664 654 442 415 470 179 693 380 834 832 549 |,|0 
7915|,|380 626 363 399 556 698 313 66 432 449 693 49 243 290 160 779 59 342 449 693 852 65 341 380 419 789 54 823 693 177 415 106 521 693 380 834 568 115 693 788 463 623 34 |,|16 
8804|,|91 382 556 105 313 66 425 693 623 104 328 185 89 56 493 338 616 14 521 145 52 177 415 381 693 700 132 145 7 |,|2 
7991|,|852 328 471 720 388 498 193 289 169 405 788 177 415 230 14 693 20 399 842 698 78 477 381 569 380 172 200 737 470 380 834 343 654 556 698 432 449 |,|
9335|,|380 172 470 300 809 582 717 550 834 809 343 832 47 693 256 514 263 231 445 256 |,|
1455|,|623 328 545 784 355 856 809 697 661 842 698 51 435 240 711 786 445 807 240 711 782 832 238 381 693 700 174 261 7 608 550 453 698 806 145 758 422 177 415 106 521 374 693 380 172 809 380 654 47 693 514 569 231 377 256 |,|0 4 
1168|,|763 328 305 204 399 698 14 177 415 439 369 845 381 693 91 382 382 363 556 698 409 112 294 351 761 |,|
5562|,|91 382 378 471 550 698 161 257 477 300 177 415 797 |,|
3024|,|852 188 697 661 439 419 571 769 256 524 643 785 414 149 266 437 14 177 415 381 693 852 328 305 461 204 333 439 48 328 411 204 333 692 698 14 177 415 741 |,|7 12 
5011|,|623 328 715 380 172 398 187 54 803 264 779 693 852 328 415 550 328 343 654 2 809 852 496 538 13 380 834 809 657 305 654 809 285 654 622 698 335 779 654 406 832 14 94 693 358 380 136 425 399 556 698 313 66 432 449 177 415 381 693 358 264 172 809 380 633 439 380 834 556 698 313 66 390 449 693 256 514 569 113 256 |,|9 15 
3595|,|623 328 160 380 698 493 338 266 369 691 381 693 380 136 363 399 556 698 162 492 177 415 693 852 380 172 586 54 823 693 256 514 569 231 442 415 623 328 34 138 |,|6 
6902|,|623 722 328 545 784 856 374 698 493 149 266 521 177 673 381 693 393 132 261 693 427 328 380 736 466 823 487 391 693 380 654 439 380 66 56 180 345 693 256 431 569 231 113 256 |,|4 
8098|,|1 439 48 332 328 82 204 549 728 182 122 183 328 290 502 256 851 215 90 744 374 698 14 17 177 415 116 71 628 381 |,|
6883|,|290 380 247 177 415 832 14 693 133 328 550 328 343 654 66 56 261 693 358 338 172 439 380 83 654 779 64 273 842 |,|15 
4640|,|623 328 693 382 698 146 285 276 386 382 363 145 653 389 693 623 328 538 661 842 596 698 338 266 177 415 106 521 381 |,|2 
37|,|623 328 697 355 788 582 91 400 478 842 698 125 779 196 300 177 415 381 693 91 382 556 698 313 66 327 |,|0 1 2 
9691|,|852 328 160 380 419 789 439 160 380 35 582 698 290 383 266 14 177 415 381 693 700 243 7 827 693 852 527 355 501 520 265 478 698 569 14 177 415 381 |,|13 
9980|,|48 328 538 582 91 382 399 400 478 698 38 276 386 177 415 106 521 381 693 302 221 380 136 363 171 579 54 823 591 487 693 623 249 380 498 289 54 823 166 138 |,|2 9 
9029|,|256 514 569 231 437 360 623 275 770 34 490 623 328 355 809 538 661 203 290 338 266 641 177 415 381 693 433 624 660 548 520 446 849 829 188 693 700 132 345 608 693 453 537 698 125 779 521 177 97 374 |,|1 2 
8750|,|48 328 382 582 717 397 794 693 667 221 617 481 265 162 498 289 169 405 693 618 380 172 66 824 30 290 596 693 786 305 380 172 470 651 365 313 66 693 623 531 661 234 435 672 488 12 693 303 311 338 197 186 328 355 382 |,|
921|,|852 328 160 380 419 789 698 338 266 278 838 14 809 177 512 381 693 700 132 261 7 693 192 618 380 172 54 823 556 285 654 487 391 693 256 758 836 34 694 138 128 380 172 128 380 834 128 380 343 470 436 |,|13 
9946|,|160 380 786 439 26 343 654 399 189 832 14 381 718 411 204 399 698 177 415 684 835 381 693 221 852 489 538 355 582 91 780 488 12 591 487 |,|15 
4167|,|623 328 328 380 172 12 187 320 842 698 149 79 437 521 177 415 381 271 558 328 501 382 698 38 276 386 382 145 424 389 |,|15 
122|,|48 328 380 172 320 349 386 521 177 237 381 693 358 380 136 363 399 556 698 313 555 432 449 177 353 292 693 380 172 809 380 654 439 380 834 832 47 693 256 514 569 35 113 256 |,|15 
9742|,|852 538 382 842 634 17 382 327 514 381 693 667 221 105 259 477 362 109 177 415 832 14 628 95 807 623 328 538 355 582 400 478 128 698 125 779 278 368 177 415 693 399 743 149 266 369 691 381 782 311 |,|1 2 
8363|,|91 382 556 132 313 569 382 327 693 380 172 809 135 207 832 47 693 256 514 569 231 113 256 |,|
5426|,|623 36 305 425 204 399 842 698 162 498 289 177 415 381 693 48 328 849 784 856 374 716 698 338 266 177 796 106 521 381 |,|4 11 
5448|,|852 328 809 408 240 698 338 266 14 809 521 278 838 415 381 693 380 172 200 737 592 108 693 256 514 23 231 501 434 34 |,|7 8 
2125|,|852 328 697 204 809 740 204 809 411 227 305 461 204 399 431 698 177 415 832 14 532 42 650 693 852 328 501 538 661 842 698 290 338 266 521 177 415 693 433 530 660 510 380 312 196 767 506 |,|8 9 10 
1352|,|380 172 200 737 556 698 313 432 449 693 48 328 380 172 439 497 380 214 470 290 693 326 22 54 293 34 138 761 693 657 305 654 809 618 282 152 654 556 833 432 449 693 380 834 432 343 809 654 832 47 693 256 54 514 569 818 614 34 138 |,|
8281|,|87 347 538 582 64 779 14 177 415 381 693 433 624 660 548 446 807 156 270 693 788 297 149 338 8 477 704 177 419 381 693 852 535 305 461 204 698 162 498 407 184 284 381 |,|9 
3432|,|769 328 211 138 172 698 338 266 235 177 415 381 693 48 328 380 172 545 468 532 50 693 256 514 569 231 113 256 |,|10 
9874|,|91 380 488 12 591 580 197 852 328 538 501 782 634 717 397 505 693 284 328 91 382 782 400 108 574 335 80 266 437 521 177 415 381 339 384 514 569 231 113 |,|16 
693|,|380 172 200 545 556 698 470 290 693 380 834 809 343 809 654 556 698 838 66 432 449 693 461 514 569 231 741 34 138 693 623 328 697 582 382 363 145 424 264 693 109 265 842 698 295 21 496 381 |,|
2033|,|130 328 545 856 374 842 698 700 7 608 128 604 415 88 521 436 693 380 172 439 809 654 556 698 313 66 432 449 |,|4 11 
2432|,|690 328 357 789 748 842 698 177 415 832 14 381 693 623 328 380 834 809 806 809 654 487 746 |,|
1298|,|48 217 380 834 809 550 328 343 189 654 832 47 690 693 256 514 569 231 113 256 693 852 328 290 380 256 851 636 374 842 698 116 71 622 381 |,|15 
6707|,|623 328 305 624 204 842 219 698 549 728 832 216 693 91 382 698 313 66 382 151 |,|
9796|,|362 442 538 501 582 800 395 550 698 356 788 64 779 14 177 415 381 693 623 328 538 164 832 693 788 579 13 787 95 77 591 487 |,|9 10 
2570|,|623 328 697 718 439 380 522 785 504 252 266 521 177 415 477 |,|0 14 
2531|,|380 834 832 47 402 690 693 623 328 293 851 636 656 698 149 338 266 369 691 |,|
8187|,|92 328 355 661 120 363 672 488 12 419 506 328 355 661 698 338 266 278 838 88 415 347 693 363 132 261 127 231 693 48 328 290 380 789 532 50 693 556 698 521 61 837 374 |,|8 
1655|,|852 328 204 333 399 842 698 641 769 779 521 162 498 289 177 415 381 693 48 328 814 461 204 698 415 832 14 381 |,|
9569|,|91 380 488 12 197 852 328 538 501 236 376 717 397 115 693 380 373 498 289 169 405 693 380 753 66 56 395 176 693 453 256 514 776 176 |,|
